protein	UniProt:Q9Y618
protein	NR1H4
protein	FAM120B
protein	NCOA1
protein	MED1
protein	NR1H3
protein	PPARA
protein	PPARD
protein	NR1H2
protein	RXRG
protein	PPARG
protein	UniProt:P36956-3
protein	UniProt:P28702-2
protein	UniProt:P28702-1
protein	RPS6KB1
protein	UniProt:P22932-1
protein	NR4A1
protein	RXRA
protein	UniProt:P13631-1
protein	VDR
protein	THRB
protein	THRA
protein	UniProt:P10826-4
protein	UniProt:P10826-3
protein	UniProt:P10826-2
protein	UniProt:P10826-1
protein	BCL2
protein	RARA
protein	UniProt:P10276-1
protein	TNF
protein	UniProt:P01137
protein	UniProt:O95477
complex	VDR/Vit D3/DNA
complex	VDR/VDR/Vit D3
complex	VDR/VDR/DNA
complex	RXRs/VDR/DNA/Vit D3
complex	RXRs/RXRs/DNA/9cRA
complex	RXRs/PPAR/9cRA/PGJ2/DNA
complex	RXRs/PPAR
complex	RXRs/NUR77/BCL2
complex	RXRs/NUR77
complex	RXRs/LXRs/DNA/Oxysterols
complex	RXRs/LXRs/DNA/9cRA
complex	RXRs/LXRs/DNA
complex	RXRs/FXR/9cRA/MED1
complex	RXRs/FXR
complex	RXR alpha/CCPG
complex	RARs/VDR/DNA/Vit D3
complex	RARs/THRs/DNA/Src-1
complex	RARs/THRs/DNA/SMRT
complex	RARs/THRs
complex	RARs/RARs/DNA/9cRA
chemical	mol:Vit D3
chemical	mol:Oxysterols
chemical	mol:Bile acids
chemical	mol:ATRA
chemical	mol:9cRA
abstract	cholesterol transport
RXRA	RXRs/LXRs/DNA/9cRA	component>
RXRA	RXRs/LXRs/DNA	component>
RXRA	RXRs/FXR/9cRA/MED1	component>
RXRA	RXRs/FXR	component>
RXRA	RXR alpha/CCPG	component>
UniProt:P13631-1	RARs/VDR/DNA/Vit D3	component>
UniProt:P13631-1	RARs/THRs/DNA/Src-1	component>
UniProt:P13631-1	RARs/THRs/DNA/SMRT	component>
UniProt:P13631-1	RARs/THRs	component>
UniProt:P13631-1	RARs/RARs/DNA/9cRA	component>
VDR	VDR/Vit D3/DNA	component>
VDR	VDR/VDR/Vit D3	component>
VDR	VDR/VDR/DNA	component>
VDR	RXRs/VDR/DNA/Vit D3	component>
VDR	RARs/VDR/DNA/Vit D3	component>
THRB	RARs/THRs/DNA/Src-1	component>
THRB	RARs/THRs/DNA/SMRT	component>
THRB	RARs/THRs	component>
THRA	RARs/THRs/DNA/Src-1	component>
THRA	RARs/THRs/DNA/SMRT	component>
THRA	RARs/THRs	component>
UniProt:P10826-4	RARs/VDR/DNA/Vit D3	component>
UniProt:P10826-4	RARs/THRs/DNA/Src-1	component>
UniProt:P10826-4	RARs/THRs/DNA/SMRT	component>
UniProt:P10826-4	RARs/THRs	component>
UniProt:P10826-4	RARs/RARs/DNA/9cRA	component>
UniProt:P10826-3	RARs/VDR/DNA/Vit D3	component>
UniProt:P10826-3	RARs/THRs/DNA/Src-1	component>
UniProt:P10826-3	RARs/THRs/DNA/SMRT	component>
UniProt:P10826-3	RARs/THRs	component>
UniProt:P10826-3	RARs/RARs/DNA/9cRA	component>
UniProt:P10826-2	RARs/VDR/DNA/Vit D3	component>
UniProt:P10826-2	RARs/THRs/DNA/Src-1	component>
UniProt:P10826-2	RARs/THRs/DNA/SMRT	component>
UniProt:P10826-2	RARs/THRs	component>
UniProt:P10826-2	RARs/RARs/DNA/9cRA	component>
UniProt:P10826-1	RARs/VDR/DNA/Vit D3	component>
UniProt:P10826-1	RARs/THRs/DNA/Src-1	component>
UniProt:P10826-1	RARs/THRs/DNA/SMRT	component>
UniProt:P10826-1	RARs/THRs	component>
UniProt:P10826-1	RARs/RARs/DNA/9cRA	component>
BCL2	RXRs/NUR77/BCL2	component>
RARA	RARs/VDR/DNA/Vit D3	component>
RARA	RARs/THRs/DNA/Src-1	component>
RARA	RARs/THRs/DNA/SMRT	component>
RARA	RARs/THRs	component>
RARA	RARs/RARs/DNA/9cRA	component>
UniProt:P10276-1	RARs/VDR/DNA/Vit D3	component>
UniProt:P10276-1	RARs/THRs/DNA/Src-1	component>
UniProt:P10276-1	RARs/THRs/DNA/SMRT	component>
UniProt:P10276-1	RARs/THRs	component>
UniProt:P10276-1	RARs/RARs/DNA/9cRA	component>
RXRs/PPAR/9cRA/PGJ2/DNA	RPS6KB1	-a|
RXRs/LXRs/DNA/Oxysterols	cholesterol transport	-ap>
RXRs/LXRs/DNA/Oxysterols	UniProt:P36956-3	-t>
RXRs/LXRs/DNA/Oxysterols	TNF	-t>
RXRs/LXRs/DNA/Oxysterols	UniProt:O95477	-t>
