AKT	GSK3B	-a|
AKT	AKT1S1	-a|
AKT	TSC-complex	-a|
AKT	FOXO	-a|
AKT	CDKN1B	-a|
AKT	MDM2	-a>
AKT2	AKT	member>
AKT3	AKT	member>
AKT1	AKT	member>
CBL	RTK	-a|
EP300	TP53	-a>
ATM	CHEK2	-a>
ATM	MDM2	-a|
ATM	TP53	-a>
ATM	BRCA1	-a>
CSF1R	RTK	member>
KIT	RTK	member>
RTK	PI3K-class2	-a>
FGFR	RTK	member>
IGF1R	RTK	member>
RTK	PLCG	-a>
RTK	SRC	-a>
PDGFR	RTK	member>
MET	RTK	member>
EGFR-family	RTK	member>
RTK	GRB2	-a>
PIK3CG	PI3K-class1b	component>
PI3K-class1b	PIP3	-a>
MSH2	BASC	component>
MLH1	BASC	component>
BASC	DNA_Repair	-ap>
BRCA1	BASC	component>
MSH6	BASC	component>
DNA_Repair	APOPTOSIS	-a|
INK4	CCND-CDK4-complex	-a|
INK4	CCND-CDK6-complex	-a|
CDKN2A:p16	INK4	member>
CDKN2C	INK4	member>
CDKN2B	INK4	member>
BRCC	DNA_Repair	-ap>
BRCA2	BRCC	component>
BRCA1	BRCC	component>
ERRFI1	EGFR-family	-a|
CASP8	caspase_8_10	component>
CASP10	caspase_8_10	component>
caspase_8_10	APAF1	-a>
folate_transport	CELL_GROWTH	-ap>
FOLR1	FOLR	member>
FOLR2	FOLR	member>
FOLR3	FOLR	member>
FOLR4	FOLR	member>
FOLR	folate_transport	-ap>
MMP_subfamily_4	MMP_family	member>
MMP_subfamily_3	MMP_family	member>
MMP_subfamily_2	MMP_family	member>
MMP_subfamily_1	MMP_family	member>
MMP1	MMP_subfamily_4	member>
MMP2	MMP_subfamily_4	member>
MMP3	MMP_subfamily_4	member>
MMP7	MMP_subfamily_4	member>
MMP9	MMP_subfamily_4	member>
MMP10	MMP_subfamily_4	member>
MMP11	MMP_subfamily_3	member>
MMP12	MMP_subfamily_3	member>
MMP13	MMP_subfamily_3	member>
MMP14	MMP_subfamily_3	member>
MMP15	MMP_subfamily_3	member>
MMP16	MMP_subfamily_2	member>
MMP17	MMP_subfamily_2	member>
MMP19	MMP_subfamily_2	member>
MMP21	MMP_subfamily_2	member>
MMP23B	MMP_subfamily_2	member>
MMP24	MMP_subfamily_1	member>
MMP25	MMP_subfamily_1	member>
MMP26	MMP_subfamily_1	member>
MMP27	MMP_subfamily_1	member>
MMP28	MMP_subfamily_1	member>
MMP_family	Degrade_extracellular_matrix	-ap>
Degrade_extracellular_matrix	CELL_MIGRATION	-ap>
MUC1	AKT1	-a|
MUC1	FOXO3	-a>
AXL	PI3K-class1a	-a>
BIRC2	APOPTOSIS	-a|
BIRC3	APOPTOSIS	-a|
GAS6	AXL	-a>
miR-126	IRS1	-a|
GOLPH3	mTOR	-a>
