id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_417	0.454379	0.274775	0.274775	0.350018	-1.132620	1.874070	0.418634	-1.025710	0.356685	-1.025710	-0.751862	0.348264	0.376584	-1.047840	-1.177890	-1.035860	-1.069010	-0.859143	-1.025710	0.362621	-0.173869	-0.169817	0.350018	0.376584	0.443174	0.334542	0.354614	0.274775	-0.751862	-0.989391	
sample_418	1.003160	-0.130684	-0.130684	-0.111635	-0.071705	1.071630	0.809901	0.354211	-0.095586	0.354211	-0.066238	0.281075	1.014370	-1.054880	-0.230110	0.397678	0.354211	-0.066238	0.354211	-0.963072	-1.074550	0.967270	-0.140618	1.048010	-1.078340	-0.311445	-1.019120	-0.130684	-0.066238	-1.078340	
sample_419	-0.421049	-0.010165	-0.010165	-0.415099	-0.412439	1.632530	-0.444029	-0.844339	-0.901433	-0.829835	0.732360	0.759572	0.761970	-0.948333	0.793595	-0.829835	-0.843186	0.736345	-0.829835	-0.384634	-0.871155	0.728907	-0.415099	1.661550	-0.417600	0.735382	-0.175531	-0.010165	0.732360	-0.417600	
sample_420	0.488472	1.001430	1.001430	-0.167275	-0.577560	1.366470	-0.671033	-0.751017	-0.595460	-0.764170	1.005780	2.485390	0.961515	-0.641674	1.005780	-0.729799	0.945785	1.005780	-0.764170	0.951461	-0.730435	0.986190	-0.167275	1.121860	0.791236	0.399632	-0.223544	1.001430	1.005780	0.791236	
sample_421	0.577089	-0.667278	-0.667278	-0.679369	0.455315	1.685690	0.510880	-0.668841	-0.660884	-0.647590	-0.660597	0.582886	1.178850	-0.265286	-0.694861	-2.551310	-0.650973	-0.646901	-0.647590	0.622283	-0.695805	2.105770	-0.679369	1.259800	1.722170	2.108310	-0.664926	-0.667278	-0.646901	1.720480	
sample_422	0.317326	0.962170	0.962170	-1.252210	0.291849	1.136070	1.233790	0.273585	0.354614	0.273585	0.306864	-0.752447	0.353511	-1.269490	0.332267	0.273585	-1.057380	0.306864	0.273585	0.325604	-1.304720	1.169880	-1.252210	0.353511	-1.074550	-1.215810	0.297488	0.962170	0.306864	-1.074550	
sample_423	0.998934	0.637309	0.637309	-0.977949	0.649462	1.279170	-0.883341	-0.519732	-0.450997	-0.524900	0.552926	1.035870	0.767769	-0.577021	0.552926	-1.114390	-0.519732	0.552926	-0.524900	0.720721	-0.497757	0.767769	-0.977949	0.767769	-0.390253	0.767769	-0.543589	0.637309	0.552926	-0.390253	
sample_424	1.217300	-0.730061	-0.730061	1.329230	-0.466125	1.594560	-0.776469	0.565550	-0.357642	-0.859143	-0.809567	0.886770	0.614772	-0.740575	-0.867418	1.288180	-0.417600	-3.397050	-0.859143	0.628935	0.567655	0.608936	1.329230	0.614772	1.075380	0.608936	-0.422429	-0.730061	-0.809567	1.075380	
sample_425	0.539435	0.560217	0.560217	-0.583589	1.026970	-0.559023	2.501050	0.586613	0.406112	-1.912850	-0.592134	0.611513	0.566283	-1.972240	0.431028	0.477412	-0.543745	-0.592134	-1.983500	0.613440	1.456610	0.854360	0.812057	1.122200	0.353511	0.854360	0.565068	0.560217	-0.592134	0.478380	
sample_426	-0.512003	0.289591	0.289591	0.569613	-0.167605	1.799770	0.402662	0.298390	0.447945	0.681107	-0.145887	-0.101671	-0.171857	-1.082720	0.339728	-1.374490	0.375614	0.378664	-0.056369	0.341758	-0.157164	-0.135467	0.416854	0.421657	-0.835759	-0.135467	0.350829	0.289591	-1.144610	-0.835759	
sample_427	0.978872	0.460201	0.460201	-0.692156	1.107930	-0.216190	-0.463240	-0.638499	0.638408	-0.638499	0.284033	1.431220	1.187990	-0.227709	0.711514	-0.651266	-0.659233	0.284033	-0.638499	0.896055	0.709671	1.147450	-0.692156	1.165190	-0.458963	1.147450	-1.317770	0.460201	0.284033	0.241317	
sample_428	1.041210	0.357297	0.357297	-0.555548	1.099820	1.234490	0.857763	1.526390	0.331751	0.291422	-0.543079	0.851661	0.355399	-1.258710	-0.120931	-0.217301	-0.547355	-0.543079	0.291422	-1.229830	-0.529010	0.243315	-0.555548	0.355399	-0.542320	0.253343	-0.548054	0.357297	-0.543079	-0.520952	
sample_429	0.497023	-1.132160	-1.132160	0.470752	-1.256970	0.537463	0.391491	-0.993510	-1.327170	-0.993510	0.586844	0.602794	0.615935	-1.234340	-1.033890	-1.170080	-0.988560	0.608936	-0.993510	0.666995	-1.161300	0.569004	0.470752	0.563532	0.406352	0.588028	-0.988393	-1.132160	0.553763	1.183410	
sample_430	0.497917	0.425184	0.425184	-0.974367	-0.779670	-0.467159	0.313076	0.413825	-0.227348	0.421766	0.309906	1.143020	0.391120	-1.037590	0.437044	-0.926088	-0.979796	0.426622	0.415659	0.387733	-1.018300	-0.151550	-0.997903	0.351096	-0.332203	0.248032	-0.925110	0.425184	-0.977186	-0.332203	
sample_431	0.398252	-0.326887	-0.326887	-0.504998	-0.335532	0.655578	-0.474317	-0.287889	-0.337170	-0.287889	-0.528834	-0.327488	-0.257555	-0.323267	-0.431198	-0.287889	-0.477838	-0.528834	-0.287889	0.949007	-0.310727	-0.140983	-0.504998	-0.257555	0.422964	-0.140983	-0.367087	-0.326887	-0.528834	0.422964	
sample_432	-0.158033	-0.366927	-0.366927	-1.227210	-0.370698	0.979744	1.038170	-0.370164	-1.281540	-0.360416	-0.126083	-0.353121	-0.333103	-1.334610	-0.166132	0.495214	-0.317103	-0.207529	-0.370164	-0.322980	-0.253778	-0.318761	-1.570390	-0.063153	0.719517	1.024350	-0.355901	-0.366927	-0.518183	-0.009501	
sample_433	0.579168	-0.568063	-0.568063	-0.614315	0.870339	0.387412	0.454579	-0.569720	0.433341	-0.559508	-0.598583	1.814070	-0.533221	-0.574862	-0.631834	-1.700960	-0.507308	-0.562786	-0.559508	-1.752040	-1.788230	-0.556018	-0.614315	0.526985	1.025620	-0.556018	0.495310	-0.568063	-0.562786	1.025620	
sample_434	-0.740803	0.572781	0.572781	0.448935	0.297033	-0.622907	0.538862	-0.713746	0.404374	-0.713746	0.476416	-0.698225	0.627113	-0.784811	0.422066	-0.713746	-0.723155	0.476416	-0.713746	0.617101	0.263087	0.551846	-0.755801	0.574925	0.506474	-0.739157	-0.716623	0.572781	0.476416	0.506474	
sample_435	-0.431509	0.438474	0.438474	2.309990	0.497752	-0.470237	0.285242	-0.460957	-1.096270	0.642588	-0.579292	0.686987	-0.475493	-1.085780	-0.533221	-1.066590	0.351558	-0.546537	0.642588	-0.482679	-0.615138	-0.476050	0.471877	-0.487108	-0.462912	-0.489770	0.510336	0.438474	-0.579292	-0.462912	
sample_436	-0.214595	-0.023167	-0.023167	-0.729456	0.643271	1.543780	-0.472381	-0.682878	-0.367693	-0.682878	-0.456914	0.313076	0.709131	-0.715344	-0.030804	-0.682878	-0.682878	-0.456914	-0.682878	0.991593	-0.434979	0.709131	-0.729456	0.709131	0.324258	0.709131	0.797327	-0.023167	-0.456914	0.324258	
sample_437	1.278610	1.391260	1.391260	-1.678210	-0.023167	0.251803	0.350018	-1.547940	1.186870	-1.547940	0.306268	0.378926	0.363742	-1.745260	0.414635	-1.615560	0.387304	0.500410	-1.547940	0.436203	-1.711750	0.248154	-0.236073	1.326060	1.318520	0.248154	0.414384	1.391260	0.306268	1.318520	
sample_438	-0.225020	0.348471	0.348471	-1.603560	-0.161179	1.184810	0.351811	1.289450	-1.741020	-1.692210	-1.765750	0.310922	1.240110	-1.736400	0.257826	-0.156590	-1.769070	0.306268	-1.692210	0.292334	-0.054355	1.176820	-1.721790	1.240110	-0.687792	1.176820	-1.729540	0.348471	-1.765750	-0.650061	
sample_439	-0.547831	0.351096	0.351096	-0.600665	1.425080	0.732619	-0.586967	-0.447629	-1.440360	-0.447629	-1.168420	0.794899	0.939534	0.393202	-1.045330	-0.447629	-0.447629	-1.168420	-0.447629	-0.520899	-1.302620	0.921931	-0.600665	0.912106	-0.522626	0.921931	1.593310	0.351096	-1.168420	-0.578661	
sample_440	-1.130870	-0.428523	-0.428523	-1.111930	1.071020	2.094470	0.547262	-1.129510	-1.221460	-1.129510	-1.183990	0.536853	0.451141	-1.224040	0.438546	-1.188210	-1.159460	-1.183990	-1.129510	0.589964	-1.668890	1.333980	-1.122320	0.545874	0.565367	0.450573	-0.553698	-0.428523	-1.183990	0.565367	
sample_441	-0.157271	-0.097836	-0.097836	-0.353630	-0.360288	1.044680	2.451720	-0.065717	-2.097940	-0.770624	2.641670	0.798596	0.734782	-0.791904	-0.398567	-0.770624	0.804637	0.750567	-0.770624	-0.047848	-0.618441	0.621556	-0.353630	0.734782	-0.775156	0.621556	-0.775499	-0.097836	0.750567	-0.775156	
sample_442	0.904124	-0.521377	-0.521377	-1.212330	0.787086	0.435936	0.429608	-0.500726	-1.235980	-0.504147	-0.501817	0.487143	0.447632	-1.206540	-0.509218	-1.137720	0.397339	-0.512556	-0.500726	0.989655	-1.187120	0.405306	0.493936	0.447632	-0.581081	0.405306	-0.894437	-0.521377	-0.510631	-0.544665	
sample_443	0.600379	0.515437	0.515437	-1.063720	0.495395	1.420860	0.578877	-1.034270	-1.096580	-1.034270	0.520249	0.603212	0.574027	-1.151550	0.557139	-1.079110	-1.140460	0.577685	-1.034270	0.556509	-1.085780	0.554414	-1.118660	0.574027	0.558053	0.554414	0.524812	0.515437	0.520249	0.558053	
sample_444	0.499533	0.467036	0.467036	-1.023370	0.410481	-1.042100	0.477412	0.641598	-1.049710	-0.871221	0.428102	0.508012	0.484101	-1.014050	0.375614	-0.919637	-1.008630	0.428102	-0.871221	1.317770	-1.113000	0.484101	-1.023370	0.519423	-0.983337	0.484101	0.503140	0.467036	0.428102	-0.983337	
sample_483	-0.309434	-0.068129	-0.068129	-0.219178	-0.279424	-0.179657	-0.268235	-0.131213	-0.354199	-0.076020	-0.276896	-0.017356	-0.133801	-0.242506	-0.037223	-0.095586	-0.039560	-0.139886	-0.076020	-0.052682	-0.157271	-0.134056	-0.219178	-0.174689	-0.306203	-0.132741	-0.032544	-0.068129	-0.224192	-0.306203	
sample_485	-0.414059	-0.176579	-0.176579	-0.328047	-0.277444	-0.282474	-0.378462	-0.026480	-0.413329	-0.087756	-0.332545	-0.220523	-0.270708	-0.388253	-0.304342	-0.009090	-0.025215	-0.300961	-0.087756	-0.215017	-0.222057	-0.219178	-0.328047	-0.270708	-0.411420	-0.335352	-0.053404	-0.176579	-0.384788	-0.438152	
sample_486	-0.312980	-0.053404	-0.053404	-0.195890	-0.447410	-0.210165	0.710129	-0.060742	-0.538928	-0.094226	-0.357033	-0.087261	-0.046959	-0.470696	-0.288765	-0.108467	-0.003063	-0.357033	-0.094226	-0.176387	-0.198017	-0.181539	-0.195890	-0.046959	-0.292941	-0.181539	-0.383196	-0.053404	-0.357033	-0.292941	
sample_487	-0.304744	-0.089612	-0.089612	-0.280466	-0.176579	-0.058568	-0.351942	-0.056794	-0.386673	-0.025809	-0.265636	-0.148451	-0.184505	-0.349982	-0.168961	-0.027832	-0.001780	-0.168961	-0.025809	-0.054357	-0.246728	-0.199405	-0.280466	-0.184505	-0.347244	-0.199405	-0.033790	-0.089612	-0.168961	-0.347244	
sample_488	-0.322674	-0.203506	-0.203506	-0.295663	-0.222942	-0.173896	-0.271585	-0.072259	-0.380975	-0.003732	-0.293369	-0.176579	-0.230940	-0.282979	-0.172834	-0.056369	-0.072259	-0.222942	-0.003732	-0.110013	-0.262461	-0.290634	-0.295663	-0.230940	-0.369885	-0.290634	-0.031875	-0.203506	-0.293369	-0.369885	
sample_489	-0.028669	-0.106406	-0.106406	-0.289260	-0.262008	-0.117915	-0.252683	-0.112363	-0.362790	-0.025739	-0.243080	-0.173896	-0.206048	-0.216507	-0.124311	-0.021110	-0.065717	-0.239012	-0.024697	-0.080186	-0.281366	-0.251132	-0.289260	-0.159611	-0.323572	-0.149234	-0.152552	-0.106406	-0.295663	-0.323572	
sample_491	-0.307724	-0.136333	-0.136333	-0.318957	-0.280816	-0.037223	-0.217428	-0.086751	-0.368072	-0.024697	-0.262008	-0.245441	-0.177704	-0.257063	-0.094226	-0.007047	-0.021560	-0.167275	-0.024697	-0.036546	-0.276403	-0.200948	-0.318957	-0.177704	-0.344081	-0.200948	-0.045083	-0.136333	-0.320241	-0.344081	
sample_492	-0.347975	-0.136333	-0.136333	-0.326515	-0.339321	-0.060742	-0.314596	-0.082297	-0.372078	-0.027632	-0.309434	-0.006645	-0.168022	-0.315339	-0.113839	-0.011034	-0.009782	-0.209036	-0.027632	-0.013733	-0.296386	-0.199405	-0.326515	-0.168022	-0.346010	-0.199405	-0.010414	-0.136333	-0.309434	-0.346010	
sample_493	0.396096	0.469080	0.469080	0.378066	-0.816935	0.439863	-0.726812	-0.686719	-0.762865	-0.673341	0.369474	3.015460	0.452215	-0.809071	0.369474	-0.734063	1.032100	0.369474	-0.673341	0.963984	-0.732617	0.386221	0.378066	0.452215	0.396096	0.378226	-0.695805	0.469080	0.369474	0.396096	
sample_494	0.441910	1.542780	1.542780	-0.675428	0.259520	0.482296	-0.644745	-0.685405	-2.119270	-0.685405	1.024350	1.915800	0.444678	-0.664926	0.435310	-0.702768	-0.669958	0.435310	-0.685405	1.041070	-0.674269	0.444678	-0.675428	0.469080	0.512662	0.444678	-2.172920	1.542780	0.435310	0.512662	
sample_495	-0.881207	0.681107	0.681107	0.615935	0.669279	2.166450	0.759103	-1.281780	0.690422	-1.268490	1.249880	2.627660	0.699572	0.647090	1.163370	-1.350070	-1.408720	1.234150	-1.268490	0.668796	-1.329090	0.429203	0.615935	0.699572	-0.862622	0.709131	-0.869239	0.681107	1.249880	-0.862622	
sample_496	-0.925183	-0.393806	-0.393806	-0.725132	1.015730	1.664670	0.641598	-0.856340	0.605685	-0.880441	0.550119	1.302090	-0.872683	-0.879647	0.511167	-0.918135	-0.856340	0.558053	-0.880441	-0.464460	-0.868763	0.558514	-0.162934	0.632310	1.398740	-0.489726	-0.389195	-0.393806	0.558053	1.445740	
sample_497	1.603580	0.300582	0.300582	-0.222942	-0.030090	0.254872	1.051110	0.338268	-1.986240	0.338268	-1.866530	1.430140	0.911837	-0.226936	-0.014715	-1.638610	0.338268	-0.014715	0.338268	-0.041166	-1.777160	0.282097	-0.222942	0.867229	0.446141	0.282097	0.438474	0.300582	-1.866530	-0.618441	
sample_498	-0.558100	0.749076	0.749076	-0.552253	1.211590	1.871580	-0.556542	-0.569611	-2.192980	-0.563921	-0.585686	1.324640	1.829320	-2.280150	0.604526	-2.465200	-2.285710	-0.549104	-0.563921	-0.596834	-0.590408	1.852790	-0.552253	1.401130	-0.517851	1.852790	0.742048	0.749076	-0.549104	-0.517851	
sample_499	-0.149234	-1.834160	-1.834160	-0.132741	-0.071142	1.826110	-0.112631	-0.068254	-0.289694	-0.122038	-0.179100	-0.048684	1.124810	-0.218670	-0.119775	-0.102855	-0.036546	-0.084179	-0.020030	-0.025215	-0.082395	-0.077513	-0.132741	1.120000	-0.299853	-0.077513	-0.002747	-1.834160	-0.084179	-0.299853	
sample_500	-1.075440	0.882945	0.882945	-0.999750	-0.434979	1.242370	0.802370	-0.877728	-0.893592	-0.877728	-1.013390	-0.039560	0.870246	-0.434979	0.837718	-1.014610	-0.934151	-1.030400	-0.877728	-0.102487	0.833741	0.807811	-0.999750	0.812172	-1.047840	0.779079	-0.868498	0.882945	-1.013390	-1.047840	
sample_501	-0.542116	-0.485007	-0.485007	-0.526102	-0.565653	0.960197	0.949817	0.635422	-0.514460	0.635422	-0.520311	-0.552036	0.578050	-1.482960	-0.521377	0.600178	-0.476050	-0.542652	0.635422	-0.498263	-1.291940	0.930285	-1.412410	0.551503	-1.408140	0.529650	-0.475713	-0.485007	-0.520311	-1.408140	
sample_502	0.664348	1.346640	1.346640	0.561495	1.332580	1.341490	0.551034	-1.240330	0.559355	-1.240330	1.316700	-1.291550	0.429463	-1.100110	0.429463	-1.222490	0.436793	0.477812	-1.240330	1.345720	-1.294210	0.352499	0.968076	0.542744	0.651410	0.352499	0.486784	1.346640	0.477812	0.651410	
sample_503	0.595384	0.706439	0.706439	-0.518367	0.521616	-0.526178	3.810170	1.002240	-0.524278	0.579168	-0.533743	0.999250	1.042000	-0.538642	-0.567435	0.517090	0.514981	-0.533743	0.466066	0.522020	0.572194	1.032240	-0.518367	1.042000	0.665994	1.076910	0.559903	0.706439	-0.533743	0.665994	
sample_504	-0.011272	-0.082719	-0.082719	-0.525892	-0.079962	0.800071	-0.119416	-0.094505	-0.843027	-0.162096	-0.827069	-0.183903	0.272462	-0.810778	-0.955703	-0.162096	-0.027832	-0.827069	-0.162096	0.799476	-0.565824	-0.007581	-0.525892	0.954348	-0.013770	-0.007581	-0.777013	-0.082719	-0.827069	-0.013770	
sample_505	1.009120	0.943209	0.943209	0.729992	0.706925	0.744023	0.717398	-0.446754	1.498720	-1.029930	-0.410900	2.024860	0.739181	-0.888524	-0.410900	-1.029930	0.728209	-0.410900	-1.029930	0.760058	-0.892054	-0.401586	0.729992	1.185970	0.627663	-0.401586	-0.848932	0.943209	-0.410900	0.694472	
sample_506	0.388302	0.924745	0.924745	-0.619507	0.450573	0.723656	0.729432	-0.996570	-1.001770	-1.007930	-0.396277	0.458267	0.392721	-1.015980	-0.429640	-0.593339	-1.008800	-0.597451	-2.027130	-0.335352	-1.052010	-0.427622	-0.619507	0.985450	-0.995217	-0.425855	0.658243	0.924745	-0.396277	-0.345185	
sample_507	0.492220	0.404040	0.404040	-0.560890	0.903902	0.432756	0.460201	0.396618	-0.636171	0.396618	0.428989	0.311202	0.483663	-0.621424	-0.677150	0.365400	0.423933	0.428989	0.396618	0.420737	-0.706302	0.619264	-0.560890	0.483663	-0.605607	0.619264	0.280372	0.404040	0.428989	-0.605607	
sample_508	0.545323	2.146510	1.292810	-0.923839	-1.126790	0.706679	-0.275893	0.609821	0.741764	-1.129850	-0.408543	0.629828	-0.373415	-1.105480	-0.608163	-1.096580	0.595603	-1.208040	-1.129850	-0.264722	-1.260120	1.610810	-0.923839	0.256272	-0.701043	0.912242	-0.476465	2.146510	-0.313108	-0.701043	
sample_509	0.639778	0.892883	0.892883	-0.036636	0.957171	1.663160	-0.570397	-0.581421	-0.568933	-0.581421	-0.506951	1.532830	0.563025	-0.534484	3.129660	0.328291	-0.510309	-0.506951	-0.581421	0.586613	-0.495968	1.755790	-0.036636	0.563025	0.439863	0.544247	-0.600896	0.892883	-0.506951	0.439863	
sample_510	0.383998	0.396096	0.396096	-0.222698	-0.061472	1.090760	0.347620	-1.030400	-1.294760	-1.069380	-0.498528	0.357239	0.455869	-1.278630	-0.481530	0.428102	-1.071990	-0.498528	-1.069380	0.331751	0.359505	0.386468	-0.922214	0.455869	-1.203880	0.386468	0.484101	0.396096	-0.498528	-1.422220	
sample_511	0.842423	-0.494622	-0.494622	0.291849	0.552926	-0.671952	0.482793	-0.558649	-0.687775	-0.558649	1.129170	0.640365	0.618982	-0.238152	0.625991	-0.556798	-0.588707	0.552926	-0.558649	0.599423	-0.551152	1.058500	0.291849	1.105210	-0.407944	0.562687	-0.547831	-0.494622	0.552926	-0.407944	
sample_512	0.740506	-1.207060	-1.207060	0.679953	1.549380	0.676183	0.600057	0.732619	-1.302070	0.728386	-0.483586	-0.487864	0.742353	-1.314450	-0.509567	1.614770	0.732741	-0.483586	0.712941	0.731323	0.744023	0.712549	0.687143	0.693106	0.693593	0.712549	-0.450753	-1.207060	-0.483586	0.693593	
sample_513	-0.013770	-0.094226	-0.094226	-0.234180	-0.939398	1.712660	-0.200948	-1.316570	-1.649540	-0.136045	-1.173620	-0.060742	1.151540	-1.636370	-0.105135	0.248531	-1.451900	0.996025	-0.136045	-0.085579	-0.282979	0.285832	-0.234180	1.151540	-1.555770	0.285832	-1.274210	-0.094226	-1.173620	-1.555770	
sample_514	-0.285447	-0.022166	-0.022166	-0.687775	-0.781223	0.792198	-0.654643	-0.598209	-0.395832	-0.598209	-0.606003	2.170640	1.088140	-0.357033	-1.515040	-0.634436	-0.622907	-0.619507	-0.598209	0.734469	-0.833084	1.036950	-0.687775	1.078890	-0.296048	1.036950	-0.602204	-0.022166	-0.594668	-0.296048	
sample_515	0.522900	1.471630	1.471630	0.717487	0.484101	0.559135	0.660135	-1.451600	-1.189420	-1.442940	0.581080	0.580605	0.553406	-1.263490	0.534218	-1.632720	0.520249	0.518000	-1.442940	0.530365	-1.528690	0.528908	0.513463	0.553406	-1.062660	0.642181	0.522225	1.471630	-1.354110	-1.062660	
sample_516	-0.881029	1.824670	1.487710	-0.181073	0.846322	-0.384634	0.718877	0.751281	-0.149234	-1.783740	-0.816935	1.161470	0.904399	-0.946782	-0.251132	-1.697950	-2.787450	-0.905494	-1.783740	1.493860	0.978947	0.839789	-0.181073	-0.207109	0.857794	-0.189990	0.355399	1.824670	-0.905494	0.808202	
sample_517	0.595384	0.446666	0.446666	-0.181073	0.420179	0.602794	0.479242	0.554691	-1.487710	-1.292680	1.060050	1.302550	0.537463	0.385738	0.443844	-1.450950	0.498601	0.443844	-1.292680	0.458881	-1.414030	1.260520	-0.181073	0.537463	0.611045	0.369474	2.040960	0.446666	0.381243	0.611045	
sample_518	0.514502	0.561878	0.561878	-1.005310	0.535733	1.339980	0.539280	-0.912746	-1.058330	-0.912746	-0.980689	0.574624	1.384240	-1.048450	0.521197	-0.912746	-0.951117	-0.980689	-0.912746	-0.886445	-0.994158	1.329230	0.559355	1.353090	0.534798	1.329230	-0.915513	0.561878	-0.980689	0.534798	
sample_519	0.737839	0.361417	0.361417	-0.636963	-0.092779	1.811060	-0.214595	-0.614581	-0.627136	-0.614581	-0.650973	0.306864	0.763745	-3.299860	-0.592652	-0.624373	-0.614581	-0.666979	-0.614581	0.384349	-0.591800	0.747441	0.722898	0.763745	0.790377	0.747441	-0.637194	0.361417	-0.631814	0.776837	
sample_520	-0.096824	-0.133801	-0.133801	-0.317591	-0.098261	-0.105135	-0.013733	-1.897140	-1.996260	-1.897140	-0.096939	3.170780	-0.177837	-1.983220	-0.030965	-1.897140	-1.930140	-0.070170	-1.897140	0.457112	-1.920450	-0.111635	-0.182231	-0.104529	-0.247776	-0.111635	-0.135184	-0.133801	-0.096939	-0.247776	
sample_521	0.543851	0.590706	0.590706	-1.468080	0.869535	0.555311	0.578877	-1.315770	0.578050	-1.315770	1.499160	0.569400	0.600688	-1.543280	0.555578	-1.309080	0.586844	-1.409130	-1.315770	0.588394	-1.359760	0.526075	-1.468080	0.600688	-1.415210	0.526075	0.698914	0.590706	-1.409130	-1.415210	
sample_522	0.858660	0.891762	0.891762	0.812001	0.814653	0.845448	0.841175	-0.906148	-0.977314	-0.906148	-0.962076	0.917130	0.822779	-0.971149	-0.946782	-0.990294	0.817125	-0.946782	-0.906148	1.676230	0.861550	0.822779	0.812001	0.822779	-0.842919	0.822779	0.856544	0.891762	-0.962076	-0.842919	
sample_523	-0.701575	0.606981	0.606981	-0.332203	-0.432986	0.605685	0.543507	-0.339903	-0.635925	-0.339903	0.434293	-0.390858	1.102520	-0.691014	0.551846	-0.339903	-0.402692	0.863367	-0.339903	-0.397956	0.591849	0.613440	-0.332203	1.102520	0.609821	0.613440	-0.708210	0.606981	0.434293	0.609821	
sample_524	2.151280	0.831300	0.831300	-0.358686	0.790256	-0.466945	1.007230	-0.515769	-0.542383	-0.515769	-0.517936	0.812001	1.096950	0.310562	0.990539	-2.713780	-0.585841	-0.615531	-0.515769	0.832470	-1.824090	-0.241286	-0.358686	1.096950	0.367122	-0.241286	1.066400	0.831300	-0.615531	0.367122	
