id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_417	NA	0.274775	-0.136449	0.274775	-1.132620	0.418634	-0.998959	0.376584	1.369510	-1.047840	-1.177890	0.356685	0.365831	0.274775	-0.751862	-1.115130	-1.102360	-1.102360	-1.102360	
sample_418	NA	-0.130684	-1.050860	-0.130684	-0.071705	0.809901	-0.111635	1.048010	1.128430	-1.054880	-0.230110	-0.095586	-0.177837	-0.130684	-0.066238	1.084640	-1.096270	-1.096270	-1.096270	
sample_419	NA	-0.010165	-0.896273	-0.010165	-0.412439	-0.444029	-0.415099	1.661550	1.632530	-0.948333	0.793595	-0.901433	-0.947070	-0.010165	0.732360	-0.067189	-0.074829	-0.074829	-0.074829	
sample_420	NA	1.001430	-0.646230	1.001430	-0.577560	-0.671033	-0.167275	1.121860	1.209870	-0.641674	1.005780	-0.595460	-0.604967	1.001430	1.005780	1.671390	-0.731759	-0.731759	-0.731759	
sample_421	NA	-0.667278	-2.389510	-0.667278	0.455315	0.510880	-0.673090	1.259800	1.764920	-0.265286	-0.694861	-0.660884	-0.404371	-0.667278	-0.646901	1.434920	0.600057	0.600057	0.600057	
sample_422	NA	0.962170	-1.279570	0.962170	0.291849	1.233790	-1.252210	0.353511	1.196910	-1.269490	0.332267	0.354614	-0.208940	0.962170	0.306864	0.271965	-1.327170	-1.327170	-1.327170	
sample_423	NA	0.637309	-0.484723	0.637309	0.649462	-0.883341	-0.381947	0.767769	1.248700	-0.577021	0.552926	-0.450997	-0.476050	0.637309	0.552926	-0.506756	-0.999750	-0.999750	-0.999750	
sample_424	NA	-0.730061	-0.737089	-0.730061	-0.466125	-0.776469	1.329230	0.614772	2.167030	-0.740575	-0.867418	0.646771	-0.340224	-0.730061	-0.809567	0.592715	-0.890241	-0.890241	-0.890241	
sample_425	NA	0.560217	-0.600780	0.560217	1.026970	2.501050	-0.661389	1.624840	2.145320	-1.972240	0.431028	0.406112	0.466245	0.560217	-0.592134	-0.551152	-2.028710	-2.028710	-2.028710	
sample_426	NA	0.289591	-1.122940	0.289591	-0.167605	0.402662	0.569613	0.421657	1.191690	-1.082720	0.339728	0.249476	0.394624	0.289591	-1.144610	0.412041	-2.089140	-2.089140	-2.089140	
sample_427	NA	0.460201	-1.338660	0.460201	1.107930	-0.463240	-0.692156	1.165190	0.773427	-0.227709	0.711514	0.638408	0.700276	0.460201	0.284033	-0.454446	-1.357770	-1.357770	-1.357770	
sample_428	NA	0.357297	-1.228220	0.357297	1.099820	0.857763	-0.555548	0.355399	0.806505	-1.258710	-0.120931	0.364848	1.275310	0.357297	-0.543079	2.167880	-0.590429	-0.590429	-0.590429	
sample_429	NA	-1.132160	0.565805	-1.132160	-1.256970	0.391491	-1.310060	0.563532	0.719517	-1.234340	-1.033890	-1.327170	-1.220290	-1.132160	0.553763	0.596617	0.460201	0.460201	0.238866	
sample_430	NA	0.425184	0.282973	0.425184	-0.779670	0.313076	-0.974367	0.351096	1.020870	-1.037590	0.437044	-0.227348	-0.047843	0.425184	-0.977186	0.304008	-0.998959	-0.998959	-0.998959	
sample_431	NA	-0.326887	-0.324244	-0.326887	-0.335532	-0.474317	-0.504998	-0.257555	0.655578	-0.323267	-0.431198	-0.417278	-0.329191	-0.326887	-0.528834	0.542172	-0.525153	-0.525153	-0.525153	
sample_432	NA	-0.366927	-1.333560	-0.366927	-0.370698	1.038170	-1.227210	-0.063153	1.668860	-1.334610	-0.166132	-0.181539	-0.674706	-0.366927	-0.518183	-0.086544	-1.574750	-1.574750	-1.574750	
sample_433	NA	-0.568063	-1.659950	-0.568063	0.870339	0.454579	-0.614315	0.526985	0.439863	-0.574862	-0.631834	0.433341	0.442049	-0.568063	-0.562786	1.363280	-1.731380	-1.731380	-1.731380	
sample_434	NA	0.572781	-0.753143	0.572781	0.297033	0.538862	0.448935	0.574925	1.237420	-0.784811	0.422066	0.404374	0.392225	0.572781	0.476416	-0.752709	-0.763703	-0.763703	-0.763703	
sample_435	NA	0.438474	0.677021	0.438474	0.497752	0.285242	0.418634	-0.487108	-0.485603	-1.085780	-0.533221	-1.096270	-0.371860	0.438474	-0.579292	0.533226	-0.505248	-0.505248	-0.505248	
sample_436	NA	-0.023167	-0.704925	-0.023167	0.643271	-0.472381	-0.450928	0.709131	1.444290	-0.715344	-0.030804	-0.367693	-0.467341	-0.023167	-0.456914	-0.692775	-0.753293	-0.753293	-0.753293	
sample_437	NA	1.391260	-1.708790	1.391260	-0.023167	0.350018	-1.678210	1.326060	2.069730	-1.745260	0.414635	1.186870	-0.166547	1.391260	0.306268	0.378226	-1.710270	-1.710270	-1.710270	
sample_438	NA	0.348471	1.285810	0.348471	-0.161179	0.351811	-1.603560	1.240110	0.246877	-1.736400	0.257826	-1.779600	-0.078699	0.348471	-1.765750	0.269181	-1.782310	-1.782310	-1.782310	
sample_439	NA	0.351096	-0.532746	0.351096	1.425080	-0.586967	-0.600665	0.912106	0.732619	0.393202	-1.045330	-1.440360	-0.550142	0.351096	-1.168420	0.851078	0.860343	0.860343	0.860343	
sample_440	NA	-0.428523	-1.203660	-0.428523	1.071020	0.547262	0.503786	0.545874	1.511840	-1.224040	0.438546	-1.221460	-1.177890	-0.428523	-1.183990	0.512662	-1.305520	-1.305520	-1.305520	
sample_441	NA	-0.097836	-0.799831	-0.097836	-0.360288	2.451720	-0.215544	0.734782	1.044680	-0.791904	-0.398567	0.705081	-0.173896	-0.097836	0.750567	1.535210	-2.292250	-2.292250	-2.292250	
sample_442	NA	-0.521377	1.454830	-0.521377	0.787086	0.429608	0.468643	0.636531	0.719517	-1.206540	-0.509218	-1.080060	-0.572935	-0.521377	-0.510631	0.514545	-0.523316	-0.523316	-0.523316	
sample_443	NA	0.515437	-1.072260	0.515437	0.495395	0.578877	-1.063720	0.574027	1.420860	-1.151550	0.557139	-1.096580	0.488663	0.515437	0.520249	-1.071990	-1.133320	-1.133320	-1.133320	
sample_444	NA	0.467036	-0.977022	0.467036	0.410481	0.477412	-1.023370	0.519423	0.514981	-1.014050	0.375614	-1.049710	0.495214	0.467036	0.428102	1.267800	-1.246290	-1.246290	-1.246290	
sample_483	NA	-0.068129	-0.198475	-0.068129	-0.279424	-0.268235	-0.219178	-0.174689	-0.083256	-0.242506	-0.037223	-0.354199	-0.311283	-0.068129	-0.224192	-0.022410	-0.136782	-0.136782	-0.136782	
sample_485	NA	-0.176579	-0.362655	-0.176579	-0.277444	-0.378462	-0.628554	-0.270708	-0.083822	-0.388253	-0.304342	-0.413329	-0.362655	-0.176579	-0.384788	-0.104319	-0.219178	-0.219178	-0.219178	
sample_486	NA	-0.053404	-0.383380	-0.053404	-0.447410	0.710129	-0.195890	-0.046959	-0.210165	-0.470696	-0.288765	-0.538928	-0.444029	-0.053404	-0.357033	-0.083194	-0.282474	-0.282474	-0.282474	
sample_487	NA	-0.089612	-0.302454	-0.089612	-0.176579	-0.351942	-0.280466	-0.184505	-0.058568	-0.349982	-0.168961	-0.386673	-0.305253	-0.089612	-0.168961	-0.062089	-0.156590	-0.156590	-0.156590	
sample_488	NA	-0.203506	-0.290070	-0.203506	-0.222942	-0.271585	-0.295663	-0.230940	-0.122302	-0.282979	-0.172834	-0.380975	-0.335242	-0.203506	-0.293369	-0.173896	-0.252683	-0.252683	-0.252683	
sample_489	NA	-0.106406	-0.158190	-0.106406	-0.262008	-0.252683	-0.289260	-0.159611	0.965334	-0.216507	-0.124311	-0.362790	-0.234180	-0.106406	-0.295663	-0.017356	-0.335532	-0.335532	-0.335532	
sample_491	NA	-0.136333	-0.243747	-0.136333	-0.280816	-0.217428	-0.318957	-0.177704	-0.091983	-0.257063	-0.094226	-0.368072	-0.310375	-0.136333	-0.320241	-0.191793	-0.186437	-0.186437	-0.186437	
sample_492	NA	-0.136333	-0.259934	-0.136333	-0.339321	-0.314596	-0.326515	-0.168022	-0.060742	-0.315339	-0.113839	-0.372078	-0.351799	-0.136333	-0.309434	-0.076931	-0.076931	-0.076931	-0.076931	
sample_493	NA	0.469080	-2.511880	0.469080	-0.816935	-0.726812	0.378066	0.452215	0.439863	-0.809071	0.369474	-0.762865	0.787359	0.469080	0.369474	0.484520	0.423933	0.423933	0.423933	
sample_494	NA	1.542780	-0.660984	1.542780	0.259520	-0.644745	-0.675428	0.469080	0.482296	-0.664926	0.435310	-2.186210	0.428989	1.542780	0.435310	-0.676967	-0.692476	-0.692476	-0.692476	
sample_495	NA	0.681107	-1.235950	0.681107	0.669279	0.759103	-0.088170	0.699572	1.687800	0.647090	1.163370	0.690422	-1.312710	0.681107	1.249880	0.671595	-1.275070	-1.275070	-1.275070	
sample_496	NA	-0.393806	-0.875838	-0.393806	1.015730	0.641598	1.315040	0.632310	1.468000	-0.879647	0.511167	0.605685	-0.456479	-0.393806	0.558053	0.640001	-0.891440	-0.891440	-0.891440	
sample_497	NA	0.300582	-1.795300	0.300582	-0.030090	1.051110	-0.222942	0.867229	0.339728	-0.226936	-0.014715	-1.986240	-0.354199	0.300582	-1.866530	0.375432	-1.805210	-1.805210	-1.805210	
sample_498	NA	0.749076	-0.539072	0.749076	1.211590	-0.556542	-0.552253	1.401130	1.871580	-2.280150	0.604526	-2.192980	-0.570734	0.749076	-0.549104	0.770186	-0.548626	-0.548626	-0.548626	
sample_499	NA	-1.834160	1.105010	-1.834160	-0.071142	-0.112631	1.027830	1.120000	1.826110	-0.218670	-0.119775	-0.342438	-0.212892	-1.834160	-0.084179	-0.053691	-0.074829	-0.074829	-0.074829	
sample_500	NA	0.882945	-1.037590	0.882945	-0.434979	0.802370	-0.999750	0.812172	1.242370	-0.434979	0.837718	-0.358114	-1.037590	0.882945	-1.013390	0.865217	0.841695	0.841695	0.841695	
sample_501	NA	-0.485007	-0.550210	-0.485007	-0.565653	0.949817	-0.526102	0.551503	1.037440	-1.482960	-0.521377	0.360779	0.501666	-0.485007	-0.520311	2.047090	-1.391340	-1.391340	-1.391340	
sample_502	NA	1.346640	-1.207060	1.346640	1.332580	0.551034	0.561495	0.542744	1.341490	-1.100110	0.429463	-1.144610	0.561089	1.346640	0.477812	0.481554	0.481293	0.481293	0.481293	
sample_503	NA	0.706439	-1.699000	0.706439	0.521616	3.810170	-0.518367	1.042000	-0.541598	-0.538642	-0.567435	-0.524278	-0.558457	0.706439	-0.533743	0.498399	0.468377	0.468377	0.468377	
sample_504	NA	-0.082719	-0.812129	-0.082719	-0.079962	-0.119416	-0.525892	0.954348	0.872047	-0.810778	-0.955703	-0.843027	-2.249620	-0.082719	-0.827069	1.649720	-2.350970	-2.350970	-2.350970	
sample_505	NA	0.943209	-2.489760	0.943209	0.706925	0.717398	-0.462602	0.726861	-0.170374	-0.888524	-0.410900	1.498720	-0.427622	0.943209	-0.410900	0.820034	-0.506301	-0.506301	-0.506301	
sample_506	NA	0.924745	-1.040750	0.924745	0.450573	0.729432	-0.619507	0.985450	0.864137	-1.015980	-0.429640	-0.581421	-0.604967	0.924745	-0.396277	0.801952	-0.984772	-0.984772	-0.984772	
sample_507	NA	0.404040	-0.641674	0.404040	0.903902	0.460201	-0.560890	0.483663	0.980918	-0.621424	-0.677150	-0.636171	-0.637875	0.404040	0.428989	0.423461	-0.701111	-0.701111	-0.701111	
sample_508	NA	2.146510	-1.089480	1.292810	-1.126790	-0.275893	-0.923839	0.256272	1.389810	-1.105480	-0.608163	0.741764	0.617101	2.146510	-0.313108	-0.422571	-1.273820	-1.273820	-1.273820	
sample_509	NA	0.892883	-1.470730	0.892883	0.957171	-0.570397	-0.036636	0.563025	1.831090	-0.534484	3.129660	-0.568933	0.849886	0.892883	-0.506951	-0.525618	-1.288300	-1.288300	-1.288300	
sample_510	NA	0.396096	-1.188210	0.396096	-0.061472	0.347620	1.098750	0.455869	1.254320	-1.278630	-0.481530	-1.541660	1.568240	0.396096	-0.498528	0.469416	0.441571	0.441571	0.441571	
sample_511	NA	-0.494622	-0.174994	-0.494622	0.552926	0.482793	-0.007581	1.105210	1.229990	-0.238152	0.625991	-0.687775	-0.210691	-0.494622	0.552926	-0.633207	-0.618721	-0.618721	-0.618721	
sample_512	NA	-1.207060	-0.475152	-1.207060	1.549380	0.600057	0.679953	0.693106	0.775823	-1.314450	-0.509567	-1.302070	-0.478001	-1.207060	-0.483586	0.678196	0.693841	0.693841	0.693841	
sample_513	NA	-0.094226	-1.468080	-0.094226	-0.939398	-0.200948	-0.234180	1.151540	1.712660	-1.636370	-0.105135	-1.649540	-0.215544	-0.094226	-1.173620	-0.110568	-1.540570	-1.540570	-1.540570	
sample_514	NA	-0.022166	-0.895806	-0.022166	-0.781223	-0.654643	-0.687775	1.078890	0.860786	-0.357033	-1.515040	-0.395832	-0.670165	-0.022166	-0.594668	0.794494	-0.660175	-0.660175	-0.660175	
sample_515	NA	1.471630	-1.289800	1.471630	0.484101	0.660135	-0.653024	0.553406	0.535733	-1.263490	0.534218	-1.601040	0.517090	1.471630	-1.354110	0.495897	-1.357390	-1.357390	-1.357390	
sample_516	NA	1.824670	-0.978854	1.487710	0.846322	0.718877	-0.181073	0.933704	-0.183903	-0.946782	-0.251132	-0.149234	-0.346229	1.824670	-0.905494	-0.078699	-0.233428	-0.233428	-0.233428	
sample_517	NA	0.446666	-1.418220	0.446666	0.420179	0.479242	1.140590	0.537463	1.598680	0.385738	0.443844	-1.487710	0.377702	0.446666	0.381243	0.409865	-1.470730	-1.470730	-1.470730	
sample_518	NA	0.561878	-1.004130	0.561878	0.535733	0.539280	0.620466	1.353090	1.441660	-1.048450	0.521197	-1.081920	0.642401	0.561878	-0.980689	0.601766	0.518000	0.518000	0.518000	
sample_519	NA	0.361417	0.838614	0.361417	-0.092779	-0.214595	-0.383789	0.763745	1.883690	-3.299860	-0.592652	-0.627136	-0.610510	0.361417	-0.631814	1.451630	-0.573719	-0.573719	-0.573719	
sample_520	NA	-0.133801	-1.904950	-0.133801	-0.098261	-0.013733	1.142230	-0.104529	-0.211667	-1.983220	-0.030965	-1.996260	-0.158606	-0.133801	-0.096939	-1.966650	-1.952200	-1.952200	-1.952200	
sample_521	NA	0.590706	0.482061	0.590706	0.869535	0.578877	-1.218480	0.600688	0.624072	-1.543280	0.555578	1.419400	0.475301	0.590706	-1.409130	-1.419790	-1.395400	-1.395400	-1.395400	
sample_522	NA	0.891762	-0.983337	0.891762	0.814653	0.841175	0.813586	0.822779	0.845448	-0.971149	-0.946782	-0.977314	0.768769	0.891762	-0.962076	1.779190	-1.003460	-1.003460	-1.003460	
sample_523	NA	0.606981	-0.715477	0.606981	-0.432986	0.543507	-0.332203	1.102520	0.640664	-0.691014	0.551846	-0.635925	0.630068	0.606981	0.434293	1.360830	-1.522410	-1.522410	-1.522410	
sample_524	NA	0.831300	-1.192940	0.831300	0.790256	1.007230	-0.358686	1.096950	0.986275	0.310562	0.990539	-0.016004	-0.330840	0.831300	-0.615531	1.869810	-2.184580	-2.184580	-2.184580	
sample_525	NA	0.443844	0.540662	0.443844	-0.709691	-0.469560	-0.626276	1.081860	1.041070	-0.667905	-0.711091	-0.668841	0.559135	0.443844	-0.711091	0.421222	0.440909	0.440909	0.440909	
sample_526	NA	0.913444	-0.421049	0.913444	0.834269	0.656154	-0.437262	1.481060	1.129340	-0.969213	-0.189850	-0.901038	-0.421049	0.913444	-0.564755	-0.206201	-0.181073	-0.181073	-0.181073	
sample_527	NA	-0.359260	-0.832231	-0.359260	0.740833	0.376584	-0.799351	0.331751	0.453931	-0.854542	0.361157	-0.867241	-0.212335	-0.359260	-0.786243	0.423461	-0.776853	-0.776853	-0.776853	
sample_528	NA	-0.226190	-1.653030	-0.226190	-0.220167	0.335778	-1.700090	-0.231975	0.253696	-1.833330	-0.074361	-1.831290	-0.223988	-0.226190	-0.074361	-0.188695	-0.033211	-0.033211	-0.033211	
sample_529	NA	0.444301	0.489259	0.444301	0.414240	0.441222	0.431760	0.494335	1.191500	-0.858419	0.490827	0.445980	0.491822	0.444301	0.425184	-0.860747	-0.865706	-0.865706	-0.865706	
sample_567	NA	1.230760	-0.555548	1.230760	0.988283	-0.793340	0.774569	0.635279	1.325490	-0.769790	0.449574	-0.766992	-0.511324	1.230760	-0.851253	0.547262	-0.225020	-0.225020	-0.225020	
sample_568	NA	0.277572	-0.501644	0.277572	0.467852	0.391807	-0.513625	0.820786	0.533968	0.408102	-0.095586	0.416461	-0.481409	0.277572	-0.257829	1.132620	-0.842055	-0.842055	-0.842055	
sample_569	NA	0.470529	-0.997903	0.470529	1.189540	0.485908	0.464470	0.530139	1.311880	-0.977022	0.454817	0.375432	0.446141	0.470529	0.437953	0.433341	0.424265	0.424265	0.424265	
sample_570	NA	-1.203110	-1.342650	-1.203110	0.626616	0.585105	-0.096939	0.598517	2.149280	-1.307300	0.524159	-1.154310	0.547262	-1.203110	0.562687	0.527738	0.510336	0.510336	0.510336	
sample_571	NA	-0.271897	-0.638712	-0.271897	-0.014715	-0.278553	1.005950	-0.231940	0.690288	-0.607012	-0.064001	0.697897	-0.393034	-0.271897	-0.017356	-0.275243	-0.276896	-0.276896	-0.276896	
sample_572	NA	0.445105	-0.602360	0.445105	0.932394	-0.540162	-0.535797	1.461850	1.594560	-0.571831	0.893077	-0.577838	0.501666	0.445105	1.013220	0.482793	-0.621633	-0.621633	-0.621633	
sample_573	NA	0.579626	-2.139330	0.579626	0.560622	-0.559508	-0.554189	0.774441	1.158610	0.531440	0.651156	1.098850	-0.655363	0.579626	0.351811	0.460600	-0.921781	-0.921781	-0.921781	
sample_574	NA	-0.653024	-1.888290	-0.653024	0.491385	-0.543440	-0.376915	1.231410	0.993591	-0.449150	-1.945930	-1.670550	-0.458280	-0.653024	-0.763282	0.881604	0.881604	0.881604	0.881604	
sample_575	NA	-0.104319	-1.858070	-0.104319	-0.027832	0.745509	-0.681032	0.657727	1.509110	-0.661820	-0.770913	-0.197328	-0.702206	-0.104319	-0.666979	0.781060	0.719656	0.719656	0.719656	
sample_576	NA	-0.423512	-0.774003	-0.423512	0.824610	0.563532	-0.727463	1.215940	0.974730	-0.850484	-0.461772	-0.779594	-0.445821	-0.423512	-0.484522	-0.792501	-0.801082	-0.801082	-0.801082	
sample_577	NA	0.567918	-1.706000	0.567918	1.093570	-0.043467	-0.643300	1.621010	2.132140	-0.245441	-0.592770	0.637309	-0.337380	0.567918	0.267128	0.913686	0.952342	0.952342	0.952342	
sample_578	NA	-0.264722	-0.644994	-0.264722	-0.348619	-0.434661	0.678145	0.720183	0.707587	-0.561746	-0.292163	-0.279856	0.842594	-0.264722	-0.660884	-0.236411	-0.660597	-0.660597	-0.660597	
sample_579	NA	0.239516	-2.266310	0.239516	0.896389	0.354938	-0.767711	0.570292	1.818680	-0.801795	0.260561	-0.202578	-0.748002	0.239516	0.752815	-0.734748	-2.384560	-2.384560	-2.384560	
sample_580	NA	-0.455094	-0.683403	-0.455094	0.403103	-0.465683	-0.184042	1.089270	0.911609	-0.820915	-0.193529	-0.910370	-0.478142	-0.455094	-0.432096	1.464070	-1.856220	-1.856220	-1.856220	
sample_581	NA	-0.002747	-0.123122	-0.002747	-0.329519	-0.161591	-0.158606	-0.082297	-0.174457	-0.371037	-0.110013	-0.373959	-0.150921	-0.002747	-0.297930	-0.067269	-0.076020	-0.076020	-0.076020	
sample_582	NA	0.847250	-1.281250	0.847250	-0.928432	0.845267	0.822846	1.346640	1.042700	-0.918884	0.864356	-0.954952	0.747441	0.847250	-0.668362	-0.919993	-2.070960	-2.070960	-2.070960	
sample_583	NA	1.923750	-2.882380	1.923750	0.935113	0.934953	-0.038784	1.524780	1.588540	-0.171857	-0.849916	1.568850	-0.840376	1.923750	0.383746	0.377555	-0.806379	-0.806379	-0.806379	
sample_584	NA	-0.057823	-0.876729	-0.057823	0.848841	-0.065717	-0.203154	-0.038461	1.462350	-0.914417	-0.246304	-0.329519	-0.317591	-0.057823	-0.058829	-0.068129	-0.068129	-0.068129	-0.068129	
sample_585	NA	0.776837	0.706439	0.776837	0.746001	-0.416067	-0.978241	1.131030	0.812511	-0.990849	0.633556	-1.000110	-0.451907	0.776837	-0.414612	-0.414836	-0.992622	-0.992622	-0.992622	
sample_586	NA	-0.027632	-1.241800	-0.027632	-0.099190	-0.860230	-0.747836	1.121860	1.071630	-1.214900	-0.002747	1.069380	0.280372	-0.027632	-0.186600	-0.076551	-1.242960	-1.242960	-1.242960	
sample_587	NA	0.451141	-1.070610	0.451141	1.192300	1.863170	0.390939	0.521616	1.251320	-1.176830	0.462492	-1.221240	0.334242	0.451141	-1.102720	0.276801	-0.416205	-0.416205	-0.416205	
sample_588	NA	0.719227	-0.899816	0.719227	1.837290	0.487960	-0.909046	0.595891	1.392670	-0.932311	0.493727	0.323786	0.431760	0.719227	0.341758	0.571013	-0.972317	-0.972317	-0.972317	
sample_589	NA	0.441910	-0.642639	0.441910	1.506100	0.955179	0.293916	0.433766	1.610060	-0.747128	0.327356	-0.764027	-0.655970	0.441910	0.320083	0.400512	0.370135	0.370135	0.370135	
sample_590	NA	-0.481409	-0.530097	-0.481409	-0.468841	-0.443555	-0.617827	1.307490	1.383160	-0.620550	0.759478	-0.049557	-0.636675	-0.481409	-0.334139	0.562829	-0.651725	-0.651725	-0.651725	
sample_591	NA	-0.031793	-0.224442	-0.031793	0.246877	0.378664	0.857062	-0.218431	1.096010	-0.345185	-0.189990	-0.850297	-0.822095	-0.031793	-0.709417	-0.136449	-0.006200	-0.006200	-0.006200	
sample_592	NA	-0.584842	0.679953	-0.584842	-0.567033	1.180680	-0.447314	1.703880	1.242800	-0.601802	-2.222050	-0.641966	-0.622278	-0.584842	0.669474	0.788151	0.555311	0.555311	0.555311	
sample_593	NA	-0.853626	-0.913290	-0.853626	0.957824	0.958708	0.827393	-0.833888	1.879090	-0.839725	-0.373618	-0.926942	-0.913290	-0.853626	-0.297407	2.142510	-0.138471	-0.138471	-0.138471	
sample_594	NA	-0.386379	-0.117305	-0.386379	-0.284054	-0.144551	-0.805192	0.301402	1.152430	-0.838477	0.835411	-0.848637	0.826251	-0.386379	-0.864427	0.808930	0.761246	0.761246	0.761246	
sample_595	NA	0.731116	-1.149040	0.731116	-1.229420	-1.134660	0.711100	0.726642	0.723943	-1.118660	0.712380	-1.121370	-1.149040	0.731116	0.704924	0.681107	0.690070	0.690070	0.690070	
sample_596	NA	-0.561566	-0.541074	-0.561566	0.422855	1.908960	-0.589135	-0.270708	2.006120	-0.589546	-0.396582	-0.641674	-0.586502	-0.561566	-0.412737	1.036250	-1.070030	-1.070030	-1.070030	
sample_597	NA	-0.818607	-0.573108	-0.818607	1.051110	-0.171529	-0.099190	0.751113	1.551240	-0.817956	-0.431911	-0.824141	-0.451825	-0.818607	-0.678468	-0.453293	-0.414499	-0.414499	-0.414499	
sample_598	NA	0.624596	-0.853626	0.624596	-0.041769	-0.290634	0.946528	0.714594	1.449580	-0.845118	-0.067269	-0.316798	0.471877	0.624596	0.493936	0.501445	-0.912151	-0.912151	-0.912151	
sample_599	NA	0.420179	-0.861474	0.420179	-0.525294	0.520942	-0.775810	0.700528	1.279100	-0.749659	0.489713	0.436081	-0.568564	0.420179	-0.569963	-0.520361	-1.087810	-1.087810	-1.087810	
sample_600	NA	0.468643	-1.566210	0.468643	1.358110	0.522655	0.578435	0.478810	2.164270	-1.500130	0.411182	1.350650	0.432756	0.468643	0.474796	0.412273	-1.688530	-1.688530	-1.688530	
sample_601	NA	0.835411	-2.204050	0.835411	2.304590	0.924054	0.893572	0.778179	2.255590	-2.272520	-2.451400	0.809901	0.833550	0.835411	-2.165390	2.019210	-2.156960	-2.156960	-2.156960	
sample_602	NA	0.627350	-0.671639	0.627350	1.038090	-0.455808	0.534798	0.372661	1.583660	-1.142840	-0.286555	0.604526	-0.014715	0.627350	-0.493716	-0.394170	-0.430739	-0.430739	-0.430739	
sample_603	NA	2.176750	-0.680079	0.371992	-0.688842	0.402420	1.468220	1.030030	0.996738	-0.698583	-0.820915	-0.378462	0.451923	3.483670	-0.703403	-0.670165	-2.205580	-2.205580	-2.205580	
sample_604	NA	0.580319	-0.452611	0.580319	0.806648	-0.413030	-0.417242	0.752187	0.847638	-0.896837	-0.424191	-0.433498	0.959496	0.580319	-0.403622	1.116030	-2.508370	-2.508370	-2.508370	
sample_605	NA	-0.570397	-0.765082	-0.570397	1.147580	0.452490	0.580565	0.653373	1.315500	-0.695974	-0.041609	-0.562841	0.391120	-0.570397	-0.849916	0.541081	-1.088900	-1.088900	-1.088900	
sample_606	NA	0.548567	-0.835531	0.548567	0.504845	1.165750	0.405591	0.515967	1.290710	-0.831899	0.521616	-0.159013	-0.804794	0.548567	0.545475	0.534218	0.501277	0.501277	0.501277	
sample_608	NA	0.312157	-1.885110	0.312157	-0.617827	0.379918	-0.633692	0.944534	1.381080	-2.032760	-0.648194	-0.628371	-0.613393	0.312157	-0.648194	1.698610	-2.011480	-2.011480	-2.011480	
sample_609	NA	0.848227	-0.924447	0.848227	0.480538	-0.382428	-0.404102	1.238480	0.894617	-1.043220	0.304785	-0.397292	-0.459732	0.848227	-0.754210	1.192950	-0.454089	-0.454089	-0.454089	
