id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_417	-0.187091	-0.169688	0.366371	-0.046115	-0.217436	NA	-0.699465	NA	-0.965927	NA	-0.343271	-0.243091	0.370635	0.085753	NA	-0.590303	NA	0.327134	-0.444818	0.174778	0.739099	-0.115833	0.484484	-0.009857	-0.088290	0.387869	-0.249970	-0.130510	-0.095772	0.886434	0.298079	0.294555	-0.106223	0.074244	0.559415	-0.252699	-0.145306	
sample_418	-0.502470	0.228329	0.005337	0.078599	0.415238	NA	-0.560874	NA	-0.725897	NA	0.086318	0.044015	0.079544	-0.945025	NA	-0.428461	NA	0.634390	0.088660	-0.521689	0.154552	-0.138750	1.525330	-0.054880	0.048985	-0.101222	-0.442834	0.032874	-0.113667	0.550373	0.927111	-0.616506	0.078340	0.486517	0.113069	0.366053	0.144958	
sample_419	-0.459749	-0.124953	-0.170485	-0.083421	-0.362098	NA	-0.026706	NA	0.464497	NA	-0.039454	0.268123	-0.238439	-0.397259	NA	0.372508	NA	-0.180185	0.229070	-0.280148	-0.681479	-0.145271	0.921268	-0.291656	0.027951	-0.081022	-0.546261	-0.257739	0.314058	-0.192235	0.251949	0.336828	-0.042296	-0.440405	0.028807	0.229286	-0.134851	
sample_420	0.191486	0.372779	0.141575	-0.138421	-0.200920	NA	-0.053389	NA	1.309570	NA	-0.449417	0.205376	-0.036657	-0.327233	NA	2.233590	NA	-0.532736	0.527647	-0.568149	-0.497113	-0.187113	0.506768	1.285320	0.375653	1.381340	-0.400377	-0.388112	-0.179677	0.750631	0.099164	0.706947	-0.105090	-0.206387	0.224430	0.476591	-0.279229	
sample_421	-0.516714	0.435116	-0.628763	-0.143775	-0.404686	NA	-0.191001	NA	-0.800044	NA	-0.271519	0.212020	-0.724534	-0.844221	NA	-0.674182	NA	-0.492771	0.048440	-0.395233	-0.882433	-0.004854	-0.152461	0.457608	-0.057820	-0.263919	-0.508304	-0.283702	0.378677	-0.016593	0.286966	-0.520655	0.038300	-0.077713	-0.521861	0.496651	0.025500	
sample_422	-0.717607	0.265874	0.342635	0.196230	-0.522691	NA	-0.214469	NA	-0.764870	NA	0.209706	0.047273	-0.645964	-0.441962	NA	0.375517	NA	0.835827	0.534642	0.278846	-0.275908	0.020498	0.216235	0.102866	-0.151632	-0.528185	-0.396506	0.367296	0.274940	0.349670	0.548614	-0.536219	-0.064196	-0.273240	-0.990112	-0.750298	0.173781	
sample_423	0.270433	0.352736	-0.362787	0.046478	-0.545516	NA	-0.707698	NA	2.841450	NA	-0.560149	0.150364	0.663934	-0.437358	NA	1.960280	NA	-0.103382	0.454064	-0.397585	0.157156	0.041947	1.338120	0.982913	0.410875	1.507570	0.517860	0.388739	0.477996	1.403280	-0.074870	0.268017	0.239979	-0.031573	0.399600	0.253921	0.160751	
sample_424	-0.221255	-0.153419	-0.061159	0.197432	-0.981720	NA	0.054123	NA	-0.787920	NA	-0.021165	-0.061010	-0.140090	-0.441887	NA	-0.320052	NA	-0.250899	-0.332965	-0.052355	0.293270	-0.092262	0.479816	0.479260	0.243424	-0.345044	-0.420507	0.000625	-0.364813	0.118653	0.018130	-0.092569	-0.028398	0.287908	-0.281449	-0.844986	-0.373006	
sample_425	0.713390	1.037060	0.908614	0.110848	-0.158820	NA	-0.596145	NA	-0.827083	NA	0.413092	0.293775	0.439941	-0.064813	NA	-0.549021	NA	0.498339	-0.032120	-0.777566	0.433396	-0.189306	-0.006463	-0.228639	-0.397113	-0.626486	-0.447290	0.032035	-0.227661	0.195061	-0.354251	0.678330	-0.202563	0.555452	-0.911381	-0.368465	-0.280771	
sample_426	-0.514820	0.486917	-0.024730	-0.013125	-0.381466	NA	-0.707587	NA	-0.396243	NA	-0.114402	0.263827	-0.363458	-0.252575	NA	-0.511779	NA	0.640392	0.110321	0.103627	-0.030157	-0.009021	-0.071777	-0.105000	-0.539936	0.358610	0.273745	0.090456	0.888552	0.739510	0.883057	0.229972	0.293385	0.574650	0.475087	-0.315053	0.447842	
sample_427	-1.038660	1.078220	-0.745624	-0.020870	0.171215	NA	-0.297701	NA	1.715010	NA	0.188047	0.313132	0.333858	-0.056311	NA	-0.312395	NA	-0.140865	0.236627	0.281604	-0.095514	-0.101885	2.138470	0.104097	0.258358	-0.411008	-0.122079	0.269634	-0.291745	-0.009286	0.367132	-0.741245	0.253811	0.163251	0.350102	0.232467	0.551311	
sample_428	-0.245431	0.482475	0.257541	0.305029	0.366057	NA	-0.635880	NA	-0.339870	NA	0.303368	0.359246	-0.268234	-0.607000	NA	-0.566810	NA	0.835986	0.047323	-0.370641	0.207205	-0.244598	0.831628	-0.292770	0.009058	-0.531832	-0.300759	0.511388	-0.247398	-0.032068	-0.158107	-0.290652	-0.046145	-0.567972	-0.057142	0.735599	0.008475	
sample_429	-0.362525	0.546377	-0.238668	0.086965	-0.500675	NA	-0.685112	NA	-0.831260	NA	-0.200389	0.018788	-0.614814	-0.335099	NA	-0.699413	NA	0.497759	0.158553	-0.085569	-0.102360	-0.223232	1.923680	0.392621	-0.343398	-0.548561	-0.503261	0.006574	-0.113117	-0.061641	-0.093930	-0.343198	-0.045772	0.343590	-0.879439	0.595427	-0.214651	
sample_430	-0.641342	0.218228	-0.574277	0.211705	-0.294791	NA	-0.648919	NA	-0.224105	NA	-1.100020	-0.108405	-0.364447	-0.106233	NA	1.422790	NA	0.466234	0.393892	-0.577765	0.105625	0.323335	0.844651	0.394439	0.069705	-0.266425	0.309699	-0.321813	0.029767	0.466358	0.365848	-0.316076	-0.281079	0.456646	-0.170517	0.474027	0.215886	
sample_431	-0.391228	0.331170	0.433631	0.055903	-0.403012	NA	0.242743	NA	-1.037360	NA	-0.352839	0.017573	0.181145	-0.638999	NA	-0.600662	NA	-0.303748	-0.919827	0.093583	-0.151543	-0.167256	2.443950	-0.429277	0.408134	0.922274	-0.339866	-0.164792	-0.185815	2.915750	-0.062158	-0.318014	-0.044373	-0.249200	0.341973	-0.155204	-0.259786	
sample_432	0.217103	0.209877	-0.670276	0.078108	-0.380032	NA	0.238541	NA	-1.162640	NA	-0.743965	0.232540	-0.180220	0.008919	NA	-0.492475	NA	0.381790	0.284623	0.251817	-0.746997	-0.135299	0.537574	0.535087	0.288926	-0.559019	-0.471703	0.058188	0.006510	0.319537	-0.016581	-0.155250	-0.096199	-0.435379	0.157184	0.189754	-0.308915	
sample_433	-0.749098	-0.120544	-0.253158	0.177157	-0.580833	NA	-0.403467	NA	-0.645808	NA	-0.131106	0.172159	-0.619129	-0.642805	NA	-0.321745	NA	0.641705	-0.459245	-0.096282	-0.079649	0.046555	0.438619	0.218017	-0.229726	-0.592697	-0.497750	-0.032185	-0.049952	-0.093908	-0.140364	0.077927	-0.246972	0.175654	-0.350980	-0.572474	-0.064070	
sample_434	-0.354274	-0.091603	-0.078275	0.215600	-0.293755	NA	0.319770	NA	-0.336887	NA	-0.443098	0.316693	0.406106	-0.701260	NA	-0.730567	NA	0.112769	0.419380	0.097900	-0.547367	0.231531	1.137400	-0.014408	0.387026	-0.218642	-0.472607	-0.196402	0.286553	1.245120	0.294815	-0.318820	-0.193080	-0.120321	0.225892	-0.332311	-0.188514	
sample_435	0.061535	0.214783	0.555518	-0.003610	-0.420347	NA	-0.258048	NA	-0.324405	NA	-0.369162	0.120911	0.243516	-0.021522	NA	-0.254590	NA	0.893374	-0.123690	0.084089	-0.162335	-0.101028	0.176351	1.110800	-0.447746	-0.090021	-0.265722	-0.108605	-0.353599	-0.230627	0.158037	0.676832	0.261671	-0.378930	-0.573865	-0.080256	0.047626	
sample_436	0.270110	0.222115	0.357297	0.164905	-0.062644	NA	0.427297	NA	-0.659718	NA	-0.567759	0.021721	-0.497304	-0.316591	NA	-0.842006	NA	0.223758	0.112559	-0.676889	-0.387342	-0.181789	1.916900	0.569115	-0.049437	-0.291503	-0.383543	0.243111	0.246929	0.179663	0.185347	0.346477	0.079496	-0.496499	-1.023480	0.552940	-0.333099	
sample_437	0.509269	0.136819	-0.649958	-0.036468	0.506332	NA	-0.512236	NA	0.147740	NA	-0.366285	0.007674	0.354377	-0.366120	NA	-0.777114	NA	0.268669	0.374167	-0.069959	0.913195	-0.385229	1.577800	0.319304	-0.018122	-0.556622	-0.470506	-0.044951	-0.395354	-0.092673	-0.455789	0.329154	-0.211783	0.852146	-0.703952	0.437397	-0.357557	
sample_438	-0.438589	0.078609	0.468801	-0.137884	-0.688337	NA	-0.446267	NA	-0.646393	NA	-0.107151	0.326135	-0.751525	0.287218	NA	-0.669754	NA	-0.275561	0.580936	-0.025389	-0.648709	-0.139942	1.912140	-0.246787	0.209612	-0.397767	-0.466587	0.257966	-0.098698	-0.050037	0.030698	-0.427561	-0.091776	-0.051296	-0.695522	-0.168053	0.019108	
sample_439	-0.355145	-0.046599	0.510987	0.113783	-0.236643	NA	-0.349217	NA	-0.236128	NA	-0.498155	0.117108	0.440163	-0.381597	NA	1.181530	NA	0.107410	-0.105573	-0.088387	-0.515752	-0.078847	-0.224838	0.675110	0.366540	0.334441	-0.340034	-0.094086	-0.231670	-0.120978	0.359115	1.015820	0.018184	-0.620962	-0.442035	0.059290	0.001909	
sample_440	0.303485	0.552930	0.304485	0.015046	-0.570558	NA	-0.591576	NA	-0.791039	NA	-0.742156	0.084811	-0.338966	0.433822	NA	-0.473398	NA	0.568419	-0.269697	-0.421936	0.170966	-0.217711	-0.066822	-0.362221	-0.143388	-0.720337	-0.485695	0.194361	0.289638	0.091314	-0.474248	-0.049151	-0.102469	-0.193559	-0.365007	0.218795	0.094312	
sample_441	0.095325	-0.031720	0.038342	-0.019379	0.048449	NA	-0.144587	NA	0.562018	NA	-0.579637	-0.129722	0.115498	0.262591	NA	2.462530	NA	0.482289	0.818578	0.074982	0.587360	0.355503	-0.288247	1.461340	-0.080726	-0.503377	-0.423763	-0.257863	0.317950	-0.084103	0.595223	0.534632	0.033225	-0.181692	0.628987	0.396488	0.577095	
sample_442	-0.474670	-0.328458	0.273960	0.075425	0.262827	NA	-0.340673	NA	-0.583902	NA	0.187120	0.478199	-0.025784	-0.687565	NA	-0.579043	NA	0.484506	-0.200487	-0.633463	-1.008850	0.050194	1.049960	-0.115883	0.338638	-0.537156	-0.085010	-0.021663	-0.132274	0.211038	0.383054	-0.293976	0.225703	0.331536	-1.144310	-0.050922	-0.372958	
sample_443	0.367681	0.286123	0.364465	0.079816	0.294408	NA	-0.180514	NA	-0.741518	NA	-0.067124	0.263165	-0.066971	-0.653427	NA	-0.643327	NA	0.756755	0.335183	0.037232	-0.463045	-0.256594	0.486189	0.135205	0.253149	-0.365314	-0.329289	0.169892	-0.319857	0.143775	0.146348	0.298681	-0.025330	0.856724	-0.163706	0.181175	0.178774	
sample_444	0.296899	-0.022998	0.222603	-0.024944	0.080830	NA	-0.540930	NA	-0.632879	NA	-0.289880	-0.084433	-0.164518	-0.789652	NA	-0.107342	NA	0.496816	0.343712	-0.136767	-0.508396	-0.296992	1.656570	0.100707	-0.447839	-0.096422	-0.134792	-0.101019	-0.319075	1.252050	0.583685	0.032951	-0.023065	0.490598	0.133734	0.358806	0.206056	
sample_483	-0.101692	0.005556	-0.098653	0.099558	0.304162	NA	0.082787	NA	-0.092065	NA	0.417959	0.184257	-0.433151	-0.223266	NA	-0.393413	NA	-0.031418	-0.139906	0.134306	0.100965	-0.061003	0.070349	0.262647	0.017519	-0.225771	-0.256770	-0.262661	-0.058515	-0.268872	0.238784	-0.046833	0.110033	-0.039654	0.442091	-0.101514	-0.058988	
sample_485	0.243932	0.007576	0.346762	0.014839	0.423026	NA	-0.101647	NA	0.885484	NA	-0.036163	0.013963	0.628569	0.048446	NA	0.254348	NA	-0.183639	0.096207	-0.059591	-0.429333	0.033934	-0.085820	-0.004587	0.635974	0.342914	-0.140219	0.052281	0.028822	-0.049783	0.226822	0.066132	0.487120	-0.001166	-0.036050	0.076030	0.223627	
sample_486	0.224078	-0.007989	0.170846	0.011399	-0.294807	NA	-0.006141	NA	-0.082473	NA	-0.178527	-0.154749	0.334240	0.218353	NA	-0.162361	NA	0.030216	-0.022326	0.183695	-0.215459	0.055342	0.334184	0.027737	-0.018203	0.048373	-0.168751	-0.121798	1.306130	0.062949	0.104760	-0.085745	-0.019128	-0.472599	0.575604	-0.158297	0.176133	
sample_487	0.404841	-0.126030	0.091679	0.078735	0.072401	NA	0.185316	NA	-0.587157	NA	0.141709	0.235150	0.342689	0.069482	NA	1.182920	NA	-0.435063	0.141484	0.006515	0.122336	0.271026	0.256482	-0.001788	0.332616	0.708939	0.340342	-0.299996	0.203631	-0.078192	0.090493	0.241127	-0.067156	0.303567	0.034669	0.134263	-0.009380	
sample_488	0.274130	0.013561	0.133386	0.062541	0.220068	NA	0.002773	NA	0.911369	NA	0.130071	0.205038	0.118867	0.065721	NA	-0.144481	NA	-0.323044	0.257826	-0.359641	0.011393	-0.080533	-0.260335	0.279458	-0.211429	-0.050615	0.132915	0.093347	-0.206547	0.198418	0.075593	0.432726	0.166009	0.030394	-0.068983	-0.008584	0.382435	
sample_489	-0.202097	0.052195	0.131004	-0.096194	-0.019181	NA	-0.003150	NA	-0.627469	NA	-0.105152	0.235715	-0.027857	0.099961	NA	-0.429193	NA	0.265688	-0.367149	0.100529	-0.069564	-0.064085	-0.230906	-0.034365	0.125319	-0.341053	-0.026637	0.018901	0.794412	-0.181314	-0.130659	0.018306	-0.037340	-0.400876	-0.322669	0.338010	-0.048528	
sample_491	-0.179692	-0.005918	-0.139604	-0.088523	-0.127264	NA	0.210944	NA	1.772030	NA	-0.297177	-0.113366	-0.340814	0.000446	NA	-0.507088	NA	0.163011	0.018575	-0.191473	-0.120778	-0.151107	-0.419320	0.023612	-0.203533	-0.120469	-0.210551	-0.051655	-0.088173	-0.042699	-0.099497	0.214703	-0.168946	-0.134261	-0.818486	-0.240935	0.607798	
sample_492	-0.246910	0.037873	-0.377421	-0.099954	0.018448	NA	0.051249	NA	0.104138	NA	-0.039380	-0.051559	0.108462	-0.510430	NA	0.327409	NA	-0.080377	0.249479	-0.199023	-0.347066	-0.006174	-0.085700	-0.381691	-0.069494	-0.389431	0.060128	-0.019620	0.218680	-0.111615	-0.419416	-0.182987	0.018392	0.021966	-0.066961	0.130080	0.008925	
sample_493	0.360758	0.538017	-0.423389	-0.037889	-0.179396	NA	0.577519	NA	-0.050330	NA	-0.533412	0.058515	0.596045	0.167671	NA	1.229800	NA	0.071105	1.096250	-0.356200	-0.736443	-0.092621	0.526310	0.216621	-0.030443	2.482750	-0.217966	-0.243415	1.181320	0.152008	0.714756	0.580023	0.064700	0.235560	0.592065	0.307097	0.149645	
sample_494	-0.281108	0.131095	-0.070292	0.078827	0.732220	NA	-0.299848	NA	-0.649640	NA	-0.498871	-0.018281	1.550450	-0.054492	NA	1.488620	NA	-0.365011	0.848418	-0.299099	-0.935101	1.393260	0.921523	1.187390	0.674598	1.031160	-0.549713	0.186819	0.639395	-0.146294	0.564512	0.006885	0.061449	0.170103	0.428855	0.296961	0.181805	
sample_495	0.290642	0.115999	-0.604106	0.112474	0.141708	NA	-0.608077	NA	0.125190	NA	0.448742	-0.220177	0.617651	-0.075731	NA	0.329270	NA	0.711022	1.260090	0.066819	0.462777	0.390568	1.891130	1.745300	-0.212304	-0.094971	-0.575682	0.154756	0.058266	-0.258142	0.733138	0.482431	-0.148219	0.919399	-0.316614	0.117345	0.059515	
sample_496	0.312695	0.426954	0.505949	0.061648	-0.633022	NA	-1.060320	NA	0.590282	NA	-0.346014	-0.065684	0.676655	-0.597339	NA	2.046630	NA	0.543293	0.149907	-0.852586	-0.101417	0.985040	-0.017779	-0.304260	1.361240	0.115369	-0.275663	0.029010	1.335980	0.632369	0.461956	-0.363211	0.141939	-0.003700	-0.321039	0.213246	-0.247130	
sample_497	0.483337	0.201606	1.274610	0.077576	0.034119	NA	-0.819307	NA	-0.609801	NA	-0.272214	0.101054	0.289095	-0.318940	NA	-0.733535	NA	0.232385	0.427720	-0.421309	-0.846914	-0.203584	-0.546558	-0.132648	0.158613	-0.272525	-0.541315	-0.014467	0.894301	-0.107284	0.712011	0.165286	-0.110489	-0.077150	-1.085370	-0.116410	-0.158019	
sample_498	0.028603	-0.082856	0.352410	0.048802	-0.475794	NA	0.484047	NA	-0.668403	NA	-0.825799	0.080694	0.718211	0.023374	NA	2.341500	NA	-0.573019	0.768975	-0.551513	-0.827189	-0.082261	0.243029	-0.328782	0.614159	0.723752	-0.100976	0.096525	0.386642	-0.163225	0.559993	0.551450	-0.106101	0.280497	-0.231298	-0.488011	0.391993	
sample_499	-0.037767	0.071691	-0.193636	-0.030429	-1.013180	NA	-0.786908	NA	-0.998783	NA	-0.273131	0.122012	-0.200525	-0.023081	NA	0.446799	NA	0.045886	0.307794	0.148125	-0.040428	0.070314	-0.598573	-0.390942	0.056349	0.076030	0.114536	0.111628	0.186085	-0.067571	-0.137977	0.390357	-0.091120	-0.033731	-1.362460	-1.064970	-0.109154	
sample_500	-0.074700	-0.326597	0.436741	0.031992	0.426702	NA	0.356162	NA	-0.958050	NA	-0.561490	0.795082	0.754396	0.142692	NA	1.784490	NA	0.425483	0.716223	-0.077369	-0.872023	0.238203	-0.054903	2.086740	0.675793	-0.309153	0.378335	0.376015	0.310999	-0.010530	0.820634	0.250962	0.120645	-0.154517	0.569801	-0.263997	0.025730	
sample_501	-0.075460	0.330239	-0.163884	0.014810	-0.479576	NA	0.541104	NA	-1.222280	NA	-0.517774	0.410734	-0.372345	-0.527781	NA	-0.631480	NA	0.630253	0.090701	-0.210453	-0.545866	-0.151759	-0.618573	0.795662	-0.062157	-0.441806	-0.589245	-0.103589	0.453528	-0.107771	0.012032	0.259181	-0.225135	-0.138644	-0.925062	-0.532499	-0.162352	
sample_502	0.113660	0.334970	0.154519	-0.001461	0.349943	NA	-0.769039	NA	1.102680	NA	-0.471417	-0.001249	0.459208	-0.195376	NA	0.270308	NA	0.637072	0.778063	0.150845	-0.631743	0.323524	-0.349408	0.011749	0.518161	-0.463848	-0.492832	0.018660	0.112696	-0.010719	0.968238	0.546792	-0.005816	0.167207	-1.087000	0.057423	0.028571	
sample_503	-0.003551	-0.214938	0.179073	-0.098016	0.002637	NA	0.562776	NA	-1.067010	NA	0.308405	0.261429	0.520056	0.477958	NA	-0.518810	NA	0.062055	1.281340	-0.471175	-0.808737	-0.039666	-0.285180	-0.102863	0.255945	-0.051261	-0.387679	0.186973	0.536675	-0.023289	0.456395	0.705858	-0.205549	-0.504091	0.612141	0.082845	0.427078	
sample_504	0.155790	0.365602	0.717922	0.120536	-0.446032	NA	-0.239822	NA	0.260081	NA	0.261195	0.063831	0.837433	-0.079292	NA	0.119715	NA	0.340907	0.331177	0.228291	-0.671442	0.169069	0.610289	0.027310	0.762359	0.002638	-0.186656	0.623855	0.671968	1.673380	0.607424	-0.110106	0.107474	-0.220354	0.609207	0.142347	0.266415	
sample_505	-0.037013	0.067590	0.207092	0.087810	-0.054688	NA	0.297383	NA	1.564680	NA	0.632848	0.113550	0.728394	-0.445655	NA	-0.341623	NA	0.426175	0.542282	0.113432	-0.294467	-0.082711	1.989130	0.306522	1.009900	-0.179885	-0.446368	0.133132	0.053187	0.087985	0.542609	-0.392192	-0.062801	0.214795	-0.440438	-0.636272	-0.073921	
sample_506	0.884896	0.141112	0.374377	0.096363	0.444943	NA	-0.273230	NA	-1.095810	NA	-0.467696	0.206139	1.526240	0.280271	NA	-0.381884	NA	0.877651	0.766348	-0.517526	0.283362	0.007679	0.252844	0.000198	0.103464	-0.179771	-0.408702	0.283337	0.124183	0.106109	0.898934	0.929363	-0.058542	0.395374	0.569082	-0.128574	-0.134202	
sample_507	0.264340	0.004139	0.595523	0.072379	-0.150763	NA	-0.539342	NA	-1.179410	NA	0.591825	0.054633	0.739064	-0.630160	NA	-0.402416	NA	0.371753	0.452180	-0.458460	-0.833618	-0.245021	0.164995	0.587833	0.273817	0.281642	-0.405081	0.069166	0.152289	1.188150	0.719633	0.111288	-0.051216	-0.341422	-0.132106	0.153734	-0.130638	
sample_508	-0.421029	-0.136750	-0.565524	0.084686	-0.073910	NA	0.222544	NA	-1.112580	NA	-0.366745	-0.148071	0.869582	-0.299792	NA	-0.215673	NA	0.253827	-1.531560	-0.238264	-0.669519	-0.018561	-0.420823	0.281594	-0.327785	-0.042570	-0.478890	0.019200	1.374330	0.290653	0.038659	0.374778	-0.127171	-0.502785	-0.748151	-0.295185	0.046138	
sample_509	0.061846	0.178046	0.538863	0.000036	0.197714	NA	0.033354	NA	2.781560	NA	-0.442345	-0.032860	1.281620	-0.182559	NA	1.825430	NA	-0.261191	0.773321	-0.047060	-0.432375	0.234231	0.180086	1.240780	0.734220	0.656250	-0.543909	-0.144618	0.637846	-0.014491	0.607331	0.417146	0.011346	-0.381904	0.373620	0.837085	0.337933	
sample_510	-0.008116	0.286557	0.598042	0.115169	-0.010484	NA	0.367126	NA	0.378157	NA	0.231571	-0.085026	0.723877	0.263445	NA	-0.749165	NA	0.680456	0.270387	0.211232	-0.441748	-0.124302	-0.191659	-0.016231	-0.166169	-0.116150	-0.452488	0.167929	-0.036954	0.419058	-0.012412	0.732032	-0.107762	-0.100524	-0.826251	-0.246138	-0.286205	
sample_511	0.335828	0.165248	0.369200	0.046180	-0.658367	NA	-0.397989	NA	1.181950	NA	-0.489959	-0.226000	0.618322	0.131545	NA	2.694140	NA	0.636109	1.112500	-0.145908	0.172106	0.377408	0.245001	0.521543	0.098336	-0.337271	-0.423587	-0.046338	0.033552	2.863350	0.488244	0.239117	0.042745	-0.604581	0.537706	0.078837	0.314403	
sample_512	0.724045	0.241571	0.717625	-0.141914	-0.715259	NA	-0.475860	NA	0.694012	NA	0.256953	-0.031374	-0.027917	0.496437	NA	-0.708493	NA	0.702830	0.449015	0.389228	-0.276219	-0.202467	-0.421012	0.123533	0.357642	-0.372947	-0.611763	0.218720	0.181191	-0.186471	0.224286	0.582779	-0.065734	-0.090853	-0.686960	0.267819	0.213033	
sample_513	0.344297	0.478060	0.547575	-0.074595	-0.243058	NA	-0.130256	NA	-1.062460	NA	-0.101978	-0.162631	0.461946	0.453792	NA	0.137878	NA	0.532293	0.731666	0.179565	0.139981	-0.206065	-0.447492	-0.352796	0.022326	0.241953	-0.391956	0.058718	0.186630	2.460410	0.569785	0.185193	-0.061053	0.010678	0.508805	0.363674	-0.136021	
sample_514	0.072680	0.048759	0.191752	-0.080277	-0.040696	NA	-0.247826	NA	1.062070	NA	-0.053804	-0.212874	0.649043	-0.079801	NA	-0.634636	NA	0.293512	0.646238	-0.212308	0.086445	-0.176677	0.596700	1.216550	0.212039	0.322699	-0.505687	-0.022681	0.288359	0.464726	0.577305	0.233824	-0.002353	-0.100908	-0.254283	-0.218102	0.356241	
