id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_440	NA	0.243525	-0.414750	0.519812	0.283315	0.140524	-0.120416	0.748077	0.766819	-0.916153	0.089551	0.170966	-0.481279	0.415829	0.136658	0.155063	-0.184908	0.236524	NA	
sample_441	NA	-0.119104	-1.374120	0.002282	-0.418076	1.034160	0.008061	0.488830	-1.839310	-0.174186	0.274185	0.587360	0.051074	-0.134133	0.722639	0.068333	-0.042173	-0.053421	NA	
sample_442	NA	0.021533	0.083498	-0.346708	-0.405297	-0.202257	0.729567	-0.054129	0.360556	-0.664484	0.021578	-1.008850	0.146392	0.008402	0.275352	0.094681	0.086593	-0.089234	NA	
sample_443	NA	0.145017	-0.953855	0.593828	-0.170463	0.135279	0.304631	0.440689	0.641578	-0.646563	0.494491	-0.463045	-0.159395	0.661121	-0.375357	-0.290691	0.097470	-0.252616	NA	
sample_444	NA	0.233606	-0.588130	0.503901	-0.004947	0.185939	-0.039196	0.260859	-0.942306	-0.118599	0.105812	-0.508396	0.310341	-0.374829	0.577342	-0.280798	-0.064141	-0.086296	NA	
sample_483	NA	0.032464	-0.187725	-0.211442	-0.583061	0.055697	0.180807	0.280336	0.458984	-0.148113	-0.206443	0.100965	-0.127872	-0.258340	-0.329342	0.077313	-0.025289	-0.117621	NA	
sample_485	NA	-0.222549	-0.135987	-0.053514	0.002984	-0.121130	0.086544	-0.099290	-0.178358	0.083636	-0.139715	-0.429333	0.208988	-0.012207	-0.319328	-0.021470	-0.009260	-0.182137	NA	
sample_486	NA	0.068115	0.296689	-0.025236	-0.421005	0.398814	-0.004235	0.084481	0.085545	0.138874	0.228514	-0.215459	-0.149293	-0.024064	-0.006442	-0.232287	0.313884	0.202837	NA	
sample_487	NA	-0.015427	-0.052559	0.013761	-0.101951	-0.152873	-0.233710	-0.022897	0.160498	-0.094289	-0.034057	0.122336	0.002618	0.158122	-0.032160	0.037491	-0.058861	0.013944	NA	
sample_488	NA	-0.123421	-0.382202	0.123746	0.024285	-0.129196	0.072697	0.217694	-0.660181	0.012600	0.247852	0.011393	0.113694	0.171406	-0.246650	0.277671	-0.113571	0.062419	NA	
sample_489	NA	-0.059993	0.735494	0.257450	-0.259898	-0.248373	-0.149699	-0.035703	1.052070	0.088341	0.011277	-0.069564	-0.127563	0.022597	0.108758	0.322854	0.028001	0.161412	NA	
sample_491	NA	-0.171243	0.406438	-0.037874	-0.003351	-0.042637	0.003882	0.196657	-0.745688	0.259139	0.169178	-0.120778	-0.002999	-0.241906	0.243212	-0.120673	-0.157882	-0.261319	NA	
sample_492	NA	0.037716	0.395627	0.194834	0.455978	0.084111	-0.290718	0.022030	-0.478128	-0.315356	-0.210405	-0.347066	-0.326410	-0.052737	0.006050	-0.022525	0.035044	-0.192997	NA	
sample_493	NA	-0.145105	-1.587620	0.149889	-0.499901	-0.198958	-0.002739	0.091511	-0.574015	0.277879	0.051110	-0.736443	-0.092161	-0.609412	1.037350	-0.076772	-0.111901	0.449436	NA	
sample_494	NA	-0.196633	-1.124560	1.170370	-0.064447	-0.536134	-0.237345	0.108772	-1.652830	-0.107001	0.142441	-0.935101	-0.231744	0.359356	1.096810	-0.250881	-0.174002	-0.030036	NA	
sample_495	NA	-0.063228	-1.411370	0.511090	-0.067169	0.336031	-0.097672	0.261724	-0.396004	0.708215	0.097802	0.462777	-0.723676	0.520383	1.187800	-0.113069	-0.315134	-0.045739	NA	
sample_496	NA	0.154536	-0.957623	0.588878	-0.269673	-0.067711	0.661629	0.392879	-1.584670	-0.698123	0.199480	-0.101417	0.003298	0.195105	1.217480	0.074524	-0.080389	0.616607	NA	
sample_497	NA	-0.260423	-1.147890	0.691545	-0.635519	0.359567	0.089429	0.523010	0.291568	0.108262	0.045155	-0.846914	-0.450086	0.262579	0.226896	0.287308	-0.179762	-0.152117	NA	
sample_498	NA	-0.102007	-1.068010	-0.175550	-0.285983	-0.406732	-0.241225	-0.211057	0.357714	-0.732872	0.314884	-0.827189	-0.569761	-0.159271	0.628299	-0.261084	-0.098703	0.121543	NA	
sample_499	NA	0.086158	-0.348305	0.597534	0.491055	0.282619	0.133835	0.665131	-1.240720	0.088057	0.193540	-0.040428	-0.036658	-0.538161	1.359680	0.141656	-0.083353	0.243099	NA	
sample_500	NA	-0.023856	-1.141740	0.603579	-0.564349	0.061314	0.314747	-0.141515	-1.513330	-0.089518	0.558217	-0.872023	-0.602357	0.165796	0.418073	0.396676	-0.001669	0.266049	NA	
sample_501	NA	-0.149380	-0.617743	0.287932	-0.517712	-0.025316	0.452465	0.066857	-0.474163	-0.636609	0.035502	-0.545866	-0.174309	0.098048	0.799185	1.216450	-0.114863	0.018451	NA	
sample_502	NA	-0.237903	-1.130710	0.977057	0.957439	0.462563	0.546529	0.184993	0.102174	-0.412340	0.065473	-0.631743	0.149059	0.841301	0.985269	0.220509	-0.142817	0.284854	NA	
sample_503	NA	-0.304081	-1.515220	0.326601	-0.393730	1.528850	0.179272	0.306838	-1.531950	-0.468814	0.125237	-0.808737	-0.600330	0.600635	0.911646	0.335070	-0.227437	0.308159	NA	
sample_504	NA	0.179534	-1.127800	0.620770	-0.576620	0.067314	0.349056	0.291573	0.129077	-0.562250	-0.147412	-0.671442	-0.700955	-0.121115	0.398697	0.053091	0.068756	-0.118423	NA	
sample_505	NA	-0.032400	-1.320290	0.833088	-0.584355	-0.193018	0.338858	0.142419	-1.048790	-0.817090	-0.059410	-0.294467	-0.637825	0.246918	0.502345	0.107206	-0.026022	-0.193027	NA	
sample_506	NA	0.250406	-0.815276	0.961283	-0.200807	0.196602	0.049190	0.453597	0.648401	-0.541188	0.217375	0.283362	-0.197848	0.714565	0.660734	0.608668	0.010170	-0.055527	NA	
sample_507	NA	-0.119645	-1.072730	0.125211	-0.359455	0.002141	-0.106757	-0.287848	1.110240	-0.433179	-0.090668	-0.833618	-0.738412	0.353283	0.751790	-0.005046	-0.308462	-0.028513	NA	
sample_508	NA	0.185101	-0.862062	0.604681	-0.862121	-0.008121	-0.108577	-0.296013	0.810953	-0.417688	0.099750	-0.669519	-0.475156	0.806461	0.951506	-0.027133	-0.182741	-0.134421	NA	
sample_509	NA	-0.216452	-1.553550	0.060924	-0.485960	-0.477189	0.169998	-0.378021	-2.297560	0.059886	0.858368	-0.432375	0.016586	-0.099472	0.689538	-0.122863	-0.204682	-0.235810	NA	
sample_510	NA	-0.052729	-1.038800	0.427904	0.441260	0.149355	0.219283	0.058373	-0.331050	-0.298105	0.037659	-0.441748	-0.150099	0.227258	0.587871	0.050633	-0.252996	0.227530	NA	
sample_511	NA	-0.091171	-0.984467	0.407372	0.213920	0.501170	-0.188072	0.399727	0.620404	0.171245	0.116159	0.172106	-0.481875	-0.345362	1.177110	-0.544361	-0.197655	0.197379	NA	
sample_512	NA	0.064956	-0.988419	-0.085422	0.009138	-0.000549	0.106202	-0.135719	0.200290	-0.475445	0.073863	-0.276219	-0.118056	-0.016986	0.675591	0.016094	-0.167997	0.599674	NA	
sample_513	NA	-0.092376	-1.308970	0.649622	-0.299546	-0.193566	0.037025	0.500364	0.748918	-0.209639	-0.157271	0.139981	0.407126	0.019805	0.268602	0.266577	-0.216231	0.480090	NA	
sample_514	NA	-0.252556	-0.986860	0.656115	-0.475993	-0.029864	-0.084900	0.460474	-1.455610	0.232846	-0.146443	0.086445	-0.333850	0.274718	0.844433	0.177335	-0.294278	0.189238	NA	
sample_515	NA	0.173716	-0.942980	0.683958	-0.512372	-0.301592	0.079706	0.109193	0.850001	-0.489602	0.035785	-0.975636	0.051174	0.752210	-0.013456	0.276058	-0.191128	-0.261512	NA	
sample_516	NA	0.114008	-0.879001	0.327793	-0.036461	-0.177183	0.183232	0.280710	-1.716820	-0.569326	0.102493	-0.763599	-0.107253	0.405416	0.636615	-0.307637	0.114234	-0.082804	NA	
sample_517	NA	-0.012185	-1.305760	0.063258	0.175489	0.176441	1.029410	-0.138367	0.866154	0.557170	-0.043959	-0.602163	-0.616651	-0.027941	1.073080	-0.251225	-0.257991	0.027348	NA	
sample_518	NA	-0.111343	-1.209140	0.685759	0.262566	-0.250485	0.112583	0.173928	0.184864	-0.477510	0.126505	0.104659	-0.307672	0.716401	0.614620	0.225521	-0.359702	0.229208	NA	
sample_519	NA	-0.175125	-0.381998	0.390327	-0.602410	0.051854	0.059848	-0.046552	0.627626	-1.165730	-0.238180	-0.547484	-0.449715	0.334673	0.510397	0.257277	-0.192981	0.574819	NA	
sample_520	NA	0.067774	-1.189640	0.594229	-0.645564	-0.259134	0.275893	-0.069494	-0.835954	-0.751834	-0.010669	-1.105170	-0.329670	0.101092	1.119850	-0.074488	-0.133485	0.026160	NA	
sample_521	NA	-0.268813	-0.932277	0.562188	-0.152494	0.246098	-0.374266	0.717172	-0.480114	-0.384191	0.085772	0.527337	-0.339794	-0.030873	0.619170	-0.260094	-0.153088	-0.107391	NA	
sample_522	NA	-0.067296	-1.115960	0.946067	0.020552	-0.011529	0.075229	0.394166	-0.572593	-0.171361	-0.168970	-0.267663	-0.435205	0.804142	0.634591	0.788192	-0.320830	0.117788	NA	
sample_523	NA	-0.169221	-1.104440	1.036440	-0.328458	0.304769	0.006768	0.422169	0.604897	0.080062	0.189006	-0.208563	0.152749	0.325155	1.250050	0.474607	-0.298955	0.004840	NA	
sample_524	NA	-0.184966	-1.387730	0.290154	-0.456888	0.298409	-0.417660	0.468845	-0.985536	0.119156	0.169370	0.124954	-0.562721	-0.222263	0.924878	0.251689	-0.199206	-0.130837	NA	
sample_525	NA	-0.017891	-0.522728	0.322774	-0.322669	-0.153524	0.203612	0.110500	0.988930	-0.642931	0.038920	-0.951055	0.132371	0.024403	0.262102	-0.292366	-0.030388	0.556943	NA	
sample_526	NA	0.086515	-0.551886	0.808419	0.145633	0.227062	-0.334839	0.504399	0.141057	-0.407589	-0.068892	-0.433396	-0.455134	0.443090	0.918866	0.131665	-0.282401	0.356370	NA	
sample_527	NA	-0.270605	-1.054240	0.367750	0.188594	0.193360	-0.173581	0.437070	-0.789123	-0.023410	-0.103669	0.308442	-0.034555	0.121811	0.566508	0.111258	-0.254668	0.185109	NA	
sample_528	NA	-0.236527	-1.208180	0.966476	-0.116766	0.075996	-0.329076	0.367120	-0.432767	-0.580431	-0.227963	-0.849511	0.222902	0.298038	0.868847	0.342303	0.081550	0.300409	NA	
sample_529	NA	-0.214124	0.090921	0.517690	-0.025252	0.422405	0.907772	0.008405	1.176900	-0.855401	-0.045813	-0.623917	0.285581	1.273720	1.257230	-0.242409	-0.157475	0.849804	NA	
sample_567	NA	-0.288936	-0.773471	0.361914	-0.544177	-0.293493	0.096790	-0.466033	0.231289	-0.683450	0.025550	-1.028000	-0.487268	0.503964	0.083427	0.297659	0.017985	0.074710	NA	
sample_568	NA	-0.351565	-0.781883	0.397064	-0.413631	0.025371	-0.130356	0.308745	0.314268	0.166381	-0.228359	-0.260837	-0.244298	-0.064375	0.321729	0.366388	-0.151735	-0.195314	NA	
sample_569	NA	0.044263	-1.059960	0.354878	-0.173075	0.297034	0.323897	-0.102561	-0.617094	-0.809403	0.157916	-1.130590	-0.189616	0.028180	0.230969	0.116081	-0.071488	0.511944	NA	
sample_570	NA	-0.058110	-0.590982	0.211470	-0.474773	-0.096437	0.303867	0.057366	1.615200	-0.615035	-0.151776	-0.897040	-0.244658	-0.201817	0.359729	0.504636	-0.016640	0.394264	NA	
sample_571	NA	-0.158085	-0.909968	0.097802	-0.454792	0.028986	0.354423	0.150369	-0.462881	-0.439707	-0.135406	-0.327846	-0.559448	-0.429939	0.393432	0.078213	-0.162844	-0.012682	NA	
sample_572	NA	0.038843	-0.981578	0.294143	-0.577367	-0.217430	0.113654	0.283556	0.105680	-0.370012	-0.066754	-0.738278	0.272981	-0.282096	1.264240	-0.060790	-0.138685	0.113181	NA	
sample_573	NA	-0.381006	-1.066260	0.197129	-0.444887	-0.045331	-0.030318	0.351339	0.349160	0.308724	0.065885	0.061586	-0.448184	-0.079492	1.230610	-0.004383	-0.299732	-0.060610	NA	
sample_574	NA	-0.138594	-0.696261	0.086122	-0.074787	-0.326267	0.229768	0.415352	0.618678	-0.132237	0.085866	-1.086900	-0.423721	0.035877	-0.139056	0.565108	0.031869	0.467178	NA	
sample_575	NA	-0.131690	-1.046970	-0.148239	-0.596142	0.257257	0.355395	0.399804	-0.729418	-0.473760	0.192061	-0.418975	-0.481813	-0.051067	-0.121857	0.535256	0.111490	0.317391	NA	
sample_576	NA	-0.038409	-0.625264	0.355008	-0.716035	0.456249	0.294453	0.609747	1.050400	-0.785538	-0.217925	-0.791459	-0.022205	-0.009186	0.633399	0.005958	0.058581	0.079327	NA	
sample_577	NA	-0.150540	-1.331830	-0.610622	-0.821504	-0.138891	0.265417	0.845312	-1.868350	-0.490930	-0.013693	-0.258625	-0.492520	-0.789498	1.320790	0.242267	0.000519	0.153270	NA	
sample_578	NA	-0.063590	-0.599571	0.360040	-0.578746	-0.050692	0.474673	0.436423	1.033520	-0.784305	-0.185355	-0.211183	0.451350	0.327640	0.139082	-0.063788	-0.073744	0.080445	NA	
sample_579	NA	-0.166144	-1.247560	0.151555	-0.553701	0.399949	-0.003840	0.384378	-0.264314	-0.205470	-0.068648	-0.493346	-0.478005	-0.687330	1.433170	-0.211503	-0.218284	-0.325771	NA	
sample_580	NA	-0.192413	-0.499286	0.456275	-0.442383	0.593522	0.210169	0.486580	1.634990	-0.632479	-0.168553	-0.673875	-0.236332	0.304223	1.165360	0.189307	-0.151713	0.053075	NA	
sample_581	NA	-0.228441	0.140068	0.434109	-0.394705	0.830822	0.084926	0.521116	0.898508	-0.271096	-0.024313	-0.699200	-0.334112	-0.158747	0.465958	-0.388122	-0.059378	-0.001650	NA	
sample_582	NA	0.017652	-0.761618	0.693383	-0.784035	0.622110	0.239978	0.802937	0.800571	-0.471274	0.000577	-0.827900	-0.151956	0.250617	0.913061	-0.186404	-0.036583	-0.177718	NA	
sample_583	NA	-0.079368	-1.255440	0.783289	-0.509667	0.655400	0.551363	0.982932	-1.920600	-0.014668	-0.173603	0.538511	-0.596353	-0.442064	0.835934	-0.005028	0.166322	-0.016823	NA	
sample_584	NA	-0.300623	-0.983712	0.354448	-0.437238	0.431683	0.124777	-0.019259	1.050420	-0.406145	-0.178770	-0.372041	-0.506459	0.038993	0.640504	-0.016405	-0.043850	0.206671	NA	
sample_585	NA	-0.004899	-0.556018	0.775233	-0.815934	0.230031	-0.120725	0.727879	0.414572	-0.670670	-0.171987	-0.571007	-0.532425	0.112046	0.615314	-0.167554	0.018367	-0.069932	NA	
sample_586	NA	-0.169142	-0.940076	0.341906	-0.387912	0.108506	0.214693	0.614543	0.928929	-0.396430	-0.009984	0.107617	-0.044377	0.020776	1.034070	-0.014623	-0.260672	0.019857	NA	
sample_587	NA	-0.153482	-0.909413	0.340862	0.142167	1.225710	0.147442	0.391590	0.117255	-0.386558	-0.000664	-0.664580	-0.203687	-0.040565	-0.036340	-0.113606	0.059591	0.630391	NA	
sample_588	NA	-0.165754	-0.761834	0.385958	0.128814	0.597355	-0.001509	0.208671	1.324670	-0.685237	-0.066211	0.242431	0.331721	0.561699	0.459582	0.032901	-0.082062	0.286145	NA	
sample_589	NA	-0.153102	-0.695345	0.643935	0.242343	0.710550	0.023273	0.508113	0.957729	-0.391662	0.033651	-0.523942	-0.385596	0.251169	0.799311	0.208237	-0.267015	0.529529	NA	
sample_590	NA	0.023494	-0.934750	-0.083777	-1.000210	-0.094268	-0.149554	0.773026	-1.663550	-0.740829	0.049371	-0.728330	-0.549622	-0.778811	1.136170	-0.046574	0.095630	-0.131904	NA	
sample_591	NA	-0.109852	-0.148579	-0.126909	-0.007190	0.589159	0.604850	0.603580	-0.547673	0.231712	0.050404	-0.652728	-0.637517	-0.533586	0.268622	-0.187851	-0.237508	0.640945	NA	
sample_592	NA	-0.112239	-0.414064	-0.107156	-0.474396	0.614048	0.345820	0.711637	0.733080	-0.135181	0.081528	-0.165676	-0.544857	0.037809	0.993513	-0.138314	-0.127789	0.364274	NA	
sample_593	NA	-0.318257	-0.914827	0.112015	-0.559865	0.603011	0.441624	-0.629013	0.902441	-0.536971	0.074130	-0.864432	-0.363994	-0.050611	0.295785	1.028310	-0.070147	0.412350	NA	
sample_594	NA	-0.306537	-1.289710	-0.379717	-0.646498	-0.000623	0.682430	0.148437	-1.917440	-0.524795	0.150912	-0.493944	-0.242373	-0.718155	0.189460	0.399654	-0.209399	-0.071519	NA	
sample_595	NA	-0.014404	-0.813102	0.453605	-0.716941	-0.081174	0.195571	0.360211	-1.142410	-0.426067	-0.149147	-0.664843	-0.483393	0.081745	1.266380	0.426569	-0.009306	0.074502	NA	
sample_596	NA	-0.076997	-0.555063	0.177051	-0.055217	1.273660	-0.165463	0.334615	2.065400	-0.277885	0.192138	-0.595706	-0.706091	-0.049624	0.643390	0.117379	0.088423	-0.180501	NA	
sample_597	NA	0.069283	-0.646255	-0.154672	-0.521234	0.064983	0.674832	-0.251193	-0.267555	-0.776756	-0.050599	-0.993780	-0.309753	-0.369427	-0.310511	0.021439	-0.083711	0.023947	NA	
sample_598	NA	-0.268122	-1.124410	0.398439	-0.640568	0.626957	0.253023	0.474376	0.455165	-0.492939	-0.110060	-0.127414	-0.015733	0.322185	1.190620	0.078796	-0.175141	0.224604	NA	
sample_599	NA	-0.268338	-0.902960	0.339797	-0.503751	0.392542	-0.166242	0.345482	1.710890	-0.449647	0.059568	-0.453921	-0.523030	-0.139708	0.252904	-0.186319	-0.154154	0.013353	NA	
sample_600	NA	-0.235634	-0.769055	0.632144	-0.133466	0.383953	0.209284	0.120174	1.760160	-0.250364	0.290678	0.304432	-0.127271	-0.022145	0.294468	0.157513	0.078163	0.214612	NA	
sample_601	NA	-0.247509	-1.514440	0.060064	-0.617369	0.449890	0.388249	0.236245	-1.540940	-0.472252	-0.254326	-0.172728	-0.445542	-0.588044	0.375737	0.276487	-0.162907	-0.357381	NA	
sample_602	NA	-0.412346	-0.801731	0.193253	-0.117807	0.072375	0.256325	0.072464	1.096710	-0.303750	-0.027805	0.277205	-0.287725	0.104346	0.468191	0.162438	-0.232531	0.220126	NA	
sample_603	NA	0.242942	-0.709505	0.428632	-0.585790	0.190288	0.358480	0.536638	1.141630	-0.210071	-0.255239	-0.031746	-0.467682	1.446100	0.118584	-0.044918	-0.228645	-0.135288	NA	
sample_604	NA	0.106252	-0.600666	0.288025	-0.669004	0.240669	0.133983	0.001741	1.056120	-0.514211	0.036219	-0.784418	0.698098	0.014517	0.563174	0.325953	-0.115883	-0.174101	NA	
sample_605	NA	-0.001444	-0.837230	0.075307	-0.222358	0.328911	0.394594	0.157046	0.158422	-0.480700	-0.342476	-0.607305	-0.191897	-0.540373	-0.522279	0.007443	-0.161110	0.067185	NA	
sample_606	NA	0.175498	-1.014990	0.437589	-0.519536	0.708652	0.326825	0.518686	-0.674534	-0.487293	-0.102640	0.040479	-0.740099	-0.024180	1.224330	0.034089	-0.297271	0.244067	NA	
sample_608	NA	-0.187461	-1.193320	0.141972	-0.790887	0.027847	0.439117	0.693703	-0.132855	-0.849885	-0.167295	-0.804699	-0.207312	0.133397	0.512278	0.114088	-0.101385	-0.044932	NA	
sample_609	NA	-0.291083	-1.093300	0.235892	-0.660579	-0.408199	0.113682	0.250841	-1.555500	-0.659724	0.057276	-0.790249	-0.302277	-0.356105	0.562606	0.477935	-0.019497	0.136112	NA	
sample_610	NA	-0.116854	-0.751041	0.286364	-0.645431	-0.097903	-0.169611	0.356271	-0.835727	-0.575203	-0.196662	-1.004380	-0.239419	-0.001806	0.859055	-0.447056	-0.212587	-0.116940	NA	
sample_611	NA	-0.036071	-0.713434	0.344765	-0.550911	0.850856	0.441343	0.610555	-0.605709	-0.534930	0.126956	0.395918	-0.445963	-0.084227	0.161582	-0.237006	-0.183159	0.049863	NA	
sample_612	NA	-0.123208	-0.651366	0.487115	0.150441	0.101116	0.134633	0.660564	0.845921	-0.357355	-0.044403	-0.026769	0.340528	0.377166	-0.025736	0.125509	-0.048522	-0.178728	NA	
sample_613	NA	0.143446	-0.917772	0.153430	-0.505693	0.227010	-0.135671	0.382438	-1.408070	-1.108620	0.054814	-0.523379	-0.090872	-0.149061	0.664834	0.010896	-0.050878	-0.314839	NA	
