id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_417	NA	1.865970	-1.084690	-0.136449	0.420452	0.354614	-1.047840	0.379984	0.441222	-1.084690	-0.136449	0.274775	-1.132620	0.355399	0.418634	0.418634	0.418634	0.350018	-0.998959	0.404763	0.443174	0.404763	0.369474	-1.059830	0.355399	-1.047840	0.984601	1.865970	0.354614	-0.989391	-1.025710	0.386468	0.350018	0.450573	-1.134940	0.398252	0.354614	0.354614	-0.751862	-1.115130	0.300202	
sample_418	NA	1.128430	-1.019120	-0.077807	0.238866	-1.019120	-1.101440	-0.007903	0.932153	-0.127275	-1.050860	-0.130684	-0.071705	-0.070020	0.809901	0.809901	0.809901	-0.140618	-0.111635	0.809901	-1.078340	0.809901	-0.963072	-0.173869	-0.070020	-1.054880	-0.234749	1.128430	-1.019120	-0.550446	0.354211	-0.182162	-0.140618	-1.018190	-0.205511	1.084640	-1.019120	-1.019120	-0.066238	1.084640	-0.161179	
sample_419	NA	1.632530	-0.862209	-0.896273	-0.411485	-0.175531	-0.948333	-0.328047	-0.331323	-0.960060	-0.896273	-0.010165	-0.412439	-0.346229	-0.385451	-0.385451	-0.444029	-0.415099	-0.415099	-0.374196	-0.417600	-0.374196	-0.300344	-0.331323	-0.372595	-0.948333	-0.010165	1.632530	-0.175531	-0.417600	-0.829835	0.698609	-0.426211	0.869791	-0.232638	-0.074829	-0.175531	-0.175531	0.732360	-0.067189	1.048010	
sample_420	NA	1.209870	0.349195	-0.646230	0.568098	0.349195	-0.638499	0.403436	1.050610	-0.613113	-0.646230	1.001430	-0.577560	-0.722731	-0.740575	-0.740575	-0.671033	-0.167275	-0.167275	-0.671033	0.791236	-0.671033	-0.227348	1.613020	-0.606011	-0.604052	1.001430	1.209870	0.349195	0.791236	-0.764170	2.548630	-0.167275	-0.577560	0.422855	3.057270	0.349195	-0.223544	1.005780	1.671390	-0.570266	
sample_421	NA	1.764920	-0.683808	-1.485780	-0.703518	-0.669346	-2.617770	-0.676477	1.225430	-0.670673	-2.389510	-0.667278	0.455315	0.532771	0.553763	0.553763	0.510880	-0.679369	-0.673090	-0.654348	1.722170	-0.654348	-0.653024	-0.658047	0.532771	-0.265286	-0.667278	1.764920	-0.683808	1.720480	-0.647590	0.594136	-0.679369	0.650794	0.600057	2.094910	-0.664926	-0.664926	-0.646901	1.434920	-0.682478	
sample_422	NA	1.196910	-1.311630	-1.279570	0.313676	-1.311630	-0.229583	0.378226	0.773007	-0.226643	-1.279570	0.962170	0.291849	1.297160	0.403661	0.403661	1.233790	-1.252210	-1.252210	0.357868	-1.074550	0.357868	0.418065	0.275180	1.297160	-1.269490	0.322591	1.196910	-1.311630	-1.074550	0.273585	0.680787	-1.252210	0.297033	0.268251	0.273188	-1.311630	0.297488	0.306864	0.271965	-0.215262	
sample_423	NA	1.248700	-0.543589	-0.484723	0.340080	-0.543589	-0.577021	-0.502799	1.087850	-0.781223	-0.484723	0.637309	0.649462	0.518507	-0.947594	-0.947594	-0.883341	-0.977949	-0.381947	-0.796275	-0.390253	-0.796275	0.855173	1.087850	0.518507	-0.577021	0.822185	1.248700	-0.543589	-0.390253	-0.524900	1.035870	-0.977949	0.649462	0.744023	-0.491934	-0.543589	-0.543589	0.552926	-0.506756	-0.919117	
sample_424	NA	2.167030	-0.836997	-0.737089	-0.722136	-0.411961	-0.712776	-0.774601	-0.418974	-0.418533	-0.737089	-0.730061	-0.466125	0.640365	-0.823855	-0.823855	-0.776469	1.329230	1.329230	-0.774601	1.075380	-0.774601	0.995867	-0.463916	0.640365	-0.740575	0.696962	2.167030	-0.411961	1.075380	-0.859143	1.048650	0.463414	0.690422	-0.385451	0.620936	-0.422429	-0.422429	-0.809567	0.592715	-0.714710	
sample_425	NA	1.660900	1.078890	-0.595958	1.042980	1.090300	-0.605085	2.298370	1.867080	-0.696269	-0.600780	0.560217	1.026970	0.408164	0.472223	0.472223	2.501050	0.812057	-0.661389	0.973840	0.353511	0.973840	1.570810	-0.405841	1.537720	-0.639295	0.692279	1.660900	1.625370	-0.612625	-1.983500	0.459172	-0.582312	0.527243	-0.598936	-0.551152	0.565068	0.565068	-0.592134	-0.551152	0.435811	
sample_426	NA	1.191690	-1.112880	-1.122940	0.424878	-1.112880	-1.073300	0.369814	0.263087	-1.131230	-1.122940	0.289591	-0.167605	-0.469671	-0.150921	-0.150921	0.402662	0.416854	0.569613	0.402662	-0.835759	0.402662	0.333572	0.350935	0.429203	-1.073300	0.310563	1.191690	-1.112880	-0.835759	-0.056369	-0.190862	0.416854	1.129010	0.358748	0.437953	0.350829	0.350829	-1.144610	0.412041	0.421428	
sample_427	NA	0.773427	-1.417260	-1.421790	-1.324780	-1.417260	-1.469810	-0.439895	-0.389476	0.643776	-1.338660	0.460201	1.107930	-0.453627	0.434059	0.434059	-0.463240	-0.692156	-0.692156	-0.463240	-0.458963	-0.463240	0.896055	-0.422039	-0.453627	-0.227709	0.460201	0.773427	-1.417260	0.241317	-0.638499	1.431220	-0.692156	1.065390	0.403103	-1.357770	-1.317770	-1.317770	0.284033	-0.454446	0.652428	
sample_428	NA	0.806505	-0.539820	-1.228220	0.372661	-0.539820	0.318684	1.459930	-0.532604	-0.531116	-1.228220	0.357297	1.099820	-0.553440	0.769877	0.769877	0.857763	-0.555548	-0.555548	0.857763	-0.951604	0.857763	-0.533088	-0.155945	-0.553440	-1.225150	0.357297	0.806505	-0.539820	-0.520952	0.291422	0.828240	-0.555548	1.207220	0.772115	-1.232220	-0.548054	-0.548054	-0.543079	2.167880	0.837462	
sample_429	NA	0.719517	-1.045190	-1.164150	0.567529	-1.045190	-1.234340	0.631050	0.678995	-1.295910	0.565805	-1.132160	-1.256970	0.522020	0.697897	0.697897	0.391491	0.470752	-1.310060	0.391491	0.406352	0.391491	0.666995	0.602794	0.288153	-1.234340	-0.979796	0.719517	-1.045190	0.424006	-0.993510	0.602794	0.594070	0.447052	0.538862	0.596617	-0.988393	-0.988393	0.553763	0.596617	-1.273370	
sample_430	NA	1.020870	-0.568488	0.321427	-1.037590	-0.533743	-1.037590	0.356269	0.653584	-1.046230	0.282973	0.425184	-0.779670	-0.113507	0.443246	0.443246	0.313076	-0.997903	-0.974367	0.313076	-0.332203	0.313076	1.171040	0.546246	-0.113507	-1.037590	0.817361	1.020870	-0.533743	-0.332203	0.415659	1.238970	-0.997903	1.069560	0.303736	0.304008	-0.925110	-0.925110	-0.977186	0.304008	-0.109986	
sample_431	NA	0.655578	-0.367087	-0.360372	-0.323267	-0.367087	-0.323267	-0.474317	-0.341219	-0.458133	-0.324244	-0.326887	-0.335532	0.354211	-0.474317	-0.474317	-0.474317	-0.504998	-0.504998	-0.474317	0.422964	-0.474317	0.455869	-0.341219	0.354211	-0.323267	-0.326887	0.655578	-0.367087	0.422964	-0.287889	-0.327488	-0.504998	-0.335532	0.496026	-0.525153	-0.367087	-0.367087	-0.528834	0.542172	0.624596	
sample_432	NA	1.668860	-0.374196	-0.755276	-1.351350	0.993976	-1.568300	1.063890	-0.248446	-0.142025	-1.333560	-0.366927	-0.370698	-0.490524	1.651110	1.651110	1.038170	-1.570390	-1.227210	-0.087756	0.719517	-0.087756	-0.074829	-0.275243	-0.747353	-1.334610	-0.315339	1.668860	0.993976	-0.009501	-0.370164	-0.349354	-1.570390	-0.280466	-0.403704	-0.086544	0.768177	-0.355901	-0.518183	-0.086544	-0.055846	
sample_433	NA	0.439863	-1.774490	-0.668362	0.422260	0.395312	-0.621424	0.931990	0.439199	-0.573615	-1.659950	-0.568063	0.870339	0.877510	-0.567033	-0.567033	0.454579	-0.614315	-0.614315	0.454579	0.489259	0.454579	-0.460483	0.439199	0.885563	-0.551025	0.730161	0.439863	0.395312	-0.536824	-0.559508	2.127090	0.408335	1.434920	-0.593584	-1.731380	-0.596323	0.495310	-0.562786	1.363280	-0.596518	
sample_434	NA	1.237420	-0.747431	0.520293	-0.584310	-0.702517	-0.760106	0.584359	0.574027	0.421222	-0.753143	0.572781	0.297033	-0.735492	1.172800	1.172800	0.538862	-0.755801	0.448935	0.538862	0.506474	0.538862	0.617101	0.514154	-0.859709	-0.784811	0.572781	1.237420	-0.702517	0.506474	-0.713746	-0.698225	-0.755801	0.915243	0.551034	-0.763703	-0.716623	-0.716623	0.476416	-0.752709	-0.831899	
sample_435	NA	-0.485603	0.460201	-0.501862	1.373560	0.460201	-1.051920	0.685425	-0.488426	-1.100300	0.677021	0.438474	0.497752	-1.197160	1.834870	1.834870	0.285242	0.471877	0.418634	-0.233428	0.238866	-0.233428	-0.451035	-0.513625	-1.256760	-1.085780	0.438474	1.466530	0.460201	-0.462912	0.642588	0.652428	0.471877	0.559555	0.324258	0.656800	0.510336	0.510336	-0.579292	0.533226	0.645391	
sample_436	NA	1.444290	0.797327	-0.738843	-0.345185	0.797327	-0.758809	0.673226	-0.065717	-0.367693	-0.704925	-0.023167	0.643271	-0.202322	-0.472381	-0.472381	-0.472381	-0.729456	-0.450928	-0.453492	0.324258	-0.453492	0.991593	-0.065717	-0.202322	-0.661125	-0.023167	1.444290	0.797327	0.324258	-0.682878	0.389865	-0.750693	0.886625	-0.090864	-0.753293	0.797327	0.797327	-0.456914	-0.692775	-0.716031	
sample_437	NA	2.069730	-0.732151	-1.708790	-1.717320	-0.732151	-1.745260	-0.201725	0.408776	0.249831	-1.708790	1.391260	-0.023167	0.353511	1.311200	1.311200	0.350018	-0.236073	-1.678210	0.350018	1.318520	0.350018	1.381830	-0.208091	-0.183903	-1.745260	1.391260	2.069730	-0.732151	1.318520	-1.547940	0.315289	0.266648	-1.585440	0.250650	0.269181	-1.554030	0.414384	0.306268	0.378226	0.247718	
sample_438	NA	0.246877	-1.729540	-0.047843	0.326529	-1.729540	-1.736400	-0.169817	-0.235698	-1.754790	1.285810	0.348471	-0.161179	-0.204653	-0.235081	-0.235081	0.351811	-1.721790	-1.603560	0.300202	-0.528461	0.300202	0.360382	-0.235698	-0.204653	-1.736400	0.348471	0.246877	-1.729540	-0.650061	-1.692210	0.339210	-0.154986	1.308430	-0.059393	-1.782310	-1.729540	-1.729540	-1.765750	0.269181	-1.769780	
sample_439	NA	0.732619	-1.074090	-0.532746	0.393202	-1.074090	0.393202	-0.514256	1.784200	-1.531560	-0.532746	0.351096	1.425080	-0.565425	-0.508168	-0.508168	-0.586967	-0.600665	-0.600665	-0.520696	-0.522626	-0.520696	-0.504413	1.784200	-0.565425	0.393202	0.291422	0.732619	-1.074090	-0.578661	-0.447629	0.668008	-0.600665	1.425080	-0.038461	0.860343	-1.118800	1.593310	-1.168420	0.851078	0.800040	
sample_440	NA	1.511840	-0.553698	-1.203660	0.563822	-0.553698	-1.186100	0.594592	1.411360	-1.213570	-1.203660	-0.428523	1.071020	-1.199570	1.475170	1.475170	0.547262	-1.122320	0.503786	0.547262	0.565367	0.547262	-1.163830	0.313981	-1.199570	-1.186100	0.625154	1.511840	-0.553698	0.565367	-1.129510	0.522655	-1.122320	-0.459147	0.495618	0.526985	-0.553698	-0.553698	-1.183990	0.512662	0.529650	
sample_441	NA	1.044680	-0.775499	-0.799831	-0.029163	-0.775499	-0.791904	0.910478	0.805892	-0.792425	-0.799831	-0.097836	-0.360288	-0.281846	-0.168022	-0.168022	2.451720	-0.353630	-0.215544	0.770186	-0.775156	0.770186	-0.036546	0.805892	-0.281846	-0.791904	-0.097836	1.044680	-0.775499	-0.775156	-0.770624	0.798596	-0.353630	1.944510	-0.383196	1.632850	-0.775499	-0.775499	0.750567	1.535210	-0.763069	
sample_442	NA	0.719517	-0.888867	0.415659	0.918534	-0.888867	-1.204510	0.528064	0.482061	-0.502080	1.454830	-0.521377	0.787086	-1.053690	0.386468	0.386468	0.429608	0.493936	0.468643	-0.516323	-0.581081	-0.584039	0.989655	-0.540560	-1.053690	-1.204510	0.525080	0.719517	-0.888867	-0.544665	-0.500726	0.413567	-0.474317	1.517230	0.397339	0.488811	-0.894437	-0.894437	-0.510631	0.514545	-0.998681	
sample_443	NA	1.420860	0.524812	-1.072260	0.560735	0.524812	-1.160860	0.558053	0.524812	-1.091580	-1.072260	0.515437	0.495395	0.556175	-1.037820	-1.037820	0.578877	-1.118660	-1.063720	0.578877	0.558053	0.578877	0.530705	0.524812	0.556175	-1.151550	0.595406	1.420860	0.524812	0.558053	-1.034270	0.567655	-1.118660	0.514502	0.504078	-1.133320	0.524812	0.524812	0.520249	-1.071990	0.565068	
sample_444	NA	0.514981	0.496376	-1.028700	0.547900	0.496376	-0.991677	0.467580	0.496849	-1.049400	-0.977022	0.467036	0.410481	1.138850	0.477412	0.477412	0.477412	-1.023370	-1.023370	0.546246	-0.983337	0.546246	1.340870	0.496849	1.138850	-1.014050	0.515437	0.514981	0.496376	-0.983337	-0.871221	0.508012	-1.023370	0.502965	0.468051	-1.246290	-0.976060	0.503140	0.428102	1.267800	-0.994158	
sample_483	NA	-0.083256	-0.032544	-0.198475	-0.218319	-0.032544	-0.242506	-0.145887	-0.191793	-0.354199	-0.198475	-0.068129	-0.279424	-0.246304	-0.024306	-0.024306	-0.268235	-0.219178	-0.219178	-0.268235	-0.306203	-0.268235	-0.008673	-0.191793	-0.246304	-0.242506	-0.208091	-0.083256	-0.032544	-0.306203	-0.076020	-0.267225	-0.219178	-0.117915	-0.162934	-0.136782	-0.032544	-0.032544	-0.224192	-0.022410	-0.308441	
sample_485	NA	-0.083822	-0.262008	-0.362655	-0.362302	-0.022166	-0.388253	-0.202585	-0.147652	-0.433219	-0.362655	-0.176579	-0.277444	-0.408932	-0.228710	-0.228710	-0.378462	-0.328047	-0.628554	-0.378462	-0.411420	-0.378462	-0.215017	-0.290809	-0.408932	-0.388253	-0.199638	-0.083822	-0.262008	-0.438152	-0.087756	-0.220523	-0.328047	-0.307298	-0.137894	-0.219178	-0.053404	-0.053404	-0.384788	-0.104319	-0.458689	
sample_486	NA	-0.210165	-0.424191	-0.383380	-0.462119	-0.424191	-0.470696	-0.424706	-0.167605	-0.555051	-0.383380	-0.053404	-0.447410	-0.444456	-0.479062	-0.479062	0.710129	-0.195890	-0.195890	-0.464973	-0.292941	-0.464973	0.392225	-0.167605	-0.444456	-0.470696	0.258084	-0.210165	-0.424191	-0.292941	-0.094226	-0.158960	0.238866	-0.475445	-0.082297	-0.282474	-0.383196	-0.383196	-0.357033	-0.083194	-0.495867	
sample_487	NA	-0.058568	-0.033790	-0.302454	-0.349982	-0.033790	-0.349982	-0.194541	-0.091983	-0.386673	-0.302454	-0.089612	-0.176579	-0.199058	-0.171529	-0.171529	-0.351942	-0.280466	-0.280466	-0.351942	-0.347244	-0.351942	-0.054357	-0.265286	-0.199058	-0.349982	-0.089612	-0.058568	-0.033790	-0.347244	-0.025809	-0.272728	-0.280466	-0.284868	-0.274675	-0.156590	-0.033790	-0.033790	-0.168961	-0.062089	-0.356742	
sample_488	NA	-0.122302	-0.166132	-0.290070	-0.263915	-0.166132	-0.303809	-0.259327	-0.113839	-0.380975	-0.290070	-0.203506	-0.222942	-0.285939	-0.271585	-0.271585	-0.271585	-0.295663	-0.295663	-0.271585	-0.369885	-0.271585	-0.110013	-0.326515	-0.417278	-0.051617	-0.076931	-0.122302	-0.166132	-0.369885	-0.003732	-0.311111	-0.295663	-0.232638	-0.311283	-0.252683	-0.064980	-0.031875	-0.293369	-0.173896	-0.322674	
sample_489	NA	-0.032544	-0.121184	-0.333341	-0.165285	-0.136449	-0.246304	-0.231940	-0.004807	-0.340734	-0.158190	-0.106406	-0.262008	-0.115832	-0.018603	-0.018603	-0.252683	-0.289260	-0.289260	-0.252683	-0.323572	-0.252683	-0.057823	0.704412	-0.370164	-0.216507	0.238866	-0.032544	-0.129982	-0.323572	-0.024697	-0.220523	0.238866	-0.226196	-0.286959	-0.017356	-0.106406	-0.152552	-0.295663	-0.017356	-0.225397	
sample_491	NA	-0.091983	-0.193140	-0.243747	-0.239543	-0.193140	-0.257063	-0.153538	-0.224841	-0.368072	-0.243747	-0.136333	-0.280816	-0.107473	-0.226936	-0.226936	-0.217428	-0.318957	-0.318957	-0.217428	-0.344081	-0.217428	-0.079446	-0.224841	-0.107473	-0.257063	-0.160323	-0.091983	-0.193140	-0.344081	-0.024697	-0.338383	0.238866	-0.246728	-0.198017	-0.186437	-0.045083	-0.045083	-0.320241	-0.191793	-0.310166	
sample_492	NA	-0.060742	-0.241892	-0.259934	-0.269899	-0.010414	-0.315339	-0.115402	-0.246728	-0.359260	-0.259934	-0.136333	-0.339321	-0.230940	-0.219178	-0.219178	-0.314596	-0.326515	-0.326515	-0.314596	-0.346010	-0.314596	-0.007581	-0.246728	-0.230940	-0.315339	-0.055054	-0.060742	-0.241892	-0.346010	-0.027632	-0.304744	0.238866	-0.159611	-0.234765	-0.076931	-0.010414	-0.010414	-0.309434	-0.076931	-0.292163	
sample_493	NA	0.439863	-0.726812	-0.450340	-0.801432	-0.695805	-0.809071	-0.726812	0.435811	-0.798783	-2.511880	0.469080	-0.816935	0.447945	-0.726812	-0.726812	-0.726812	0.378066	0.378066	-0.726812	0.396096	-0.726812	0.963984	0.334803	0.447945	-0.809071	0.469080	0.439863	-0.695805	0.396096	-0.673341	2.993130	0.409473	-0.816935	0.428501	0.423933	-0.695805	-0.695805	0.369474	0.484520	2.105970	
sample_494	NA	0.482296	-2.172920	-0.693960	-0.664926	-2.172920	-0.664926	0.437953	1.031760	-2.125010	-0.660984	1.542780	0.259520	1.020000	-0.681560	-0.681560	-0.644745	-0.675428	-0.675428	-0.644745	0.512662	-0.644745	1.041070	1.031760	1.020000	-0.664926	1.542780	0.482296	-2.172920	0.512662	-0.685405	1.898570	-0.675428	-0.228078	0.391642	-0.684109	-2.172920	-2.172920	0.435310	-0.676967	-0.616802	
sample_495	NA	1.666720	-1.287330	0.621013	-1.285110	0.746001	-1.379910	-1.244530	1.566470	-1.299560	-1.235950	0.681107	0.669279	0.526675	0.766031	0.766031	0.759103	0.615935	-0.088170	0.759103	-0.862622	0.759103	0.786004	-0.861714	0.471215	-1.379910	0.681107	1.666720	0.746001	-0.862622	-1.268490	1.451530	0.615935	1.503560	0.633429	-1.275070	-0.869239	-0.869239	1.249880	0.671595	0.670396	
sample_496	NA	1.468000	0.609821	0.914787	-0.202322	0.648935	-0.731817	0.582886	1.755520	-0.883639	-0.875838	-0.393806	1.015730	-0.560093	-0.502118	-0.502118	0.641598	-0.162934	1.315040	0.641598	1.398740	0.641598	-0.464460	-0.480362	-0.560093	-0.879647	-0.393806	1.468000	0.648935	0.703904	-0.880441	1.310750	-0.008673	-0.866056	0.646196	0.640001	1.062760	-0.389195	0.558053	0.640001	-0.453975	
sample_497	NA	0.339728	0.342545	1.186150	2.014610	0.342545	-1.988730	-0.153589	1.329290	-2.006790	-1.795300	0.300582	-0.030090	-0.005030	1.879990	1.879990	1.051110	-0.222942	-0.222942	-0.153589	0.438546	-0.263498	0.522900	-0.202578	-0.005030	-1.988730	0.300582	0.339728	0.342545	-0.618441	0.338268	1.168960	-0.222942	-0.030090	0.300582	-1.805210	0.438474	0.438474	-1.866530	0.375432	1.059630	
sample_498	NA	1.871580	-0.607812	-0.598860	-0.542320	-0.607812	-0.579930	-0.556542	0.735977	-2.216900	-0.539072	0.749076	1.211590	-0.544586	-0.556542	-0.556542	-0.556542	-0.552253	-0.552253	-0.556542	-0.517851	-0.556542	-0.557381	0.735977	-0.596544	-2.280150	0.749076	1.871580	-0.607812	-0.517851	-0.563921	1.351660	-0.552253	1.372630	0.665012	0.855967	0.742048	0.742048	-0.549104	0.770186	-0.534836	
sample_499	NA	1.826110	-0.245441	-0.130760	-0.094226	-0.245441	-0.139886	-0.101136	-0.001146	-0.302798	1.105010	-1.834160	-0.071142	-0.349123	-0.112631	-0.112631	-0.112631	-0.132741	1.027830	-0.153986	-0.299853	-0.112631	-0.103291	-0.114610	-0.349123	-0.291200	1.186360	1.826110	-0.245441	-0.299853	-0.020030	-0.221017	-0.132741	-0.071142	-1.875990	-0.057070	-0.002747	-0.002747	-0.084179	-0.053691	-0.317591	
sample_500	NA	1.242370	-0.936206	-1.037590	-0.407944	-0.936206	-0.434979	-0.939814	0.829536	-0.355544	-1.037590	0.882945	-0.434979	0.757432	-0.231940	-0.231940	0.802370	-0.999750	-0.999750	0.813205	-1.047840	0.802370	-0.102487	0.801060	0.757432	-0.434979	0.882945	1.242370	-0.936206	-1.047840	-0.877728	-0.384266	-0.999750	-0.408790	0.804191	0.841695	-0.868498	-0.868498	-1.013390	0.865217	-0.431045	
sample_501	NA	1.037440	-0.517936	0.501666	0.419076	0.520942	0.418308	-0.510482	-0.507915	-0.543079	-0.550210	-0.485007	-0.565653	1.314310	0.600379	0.600379	0.949817	-1.412410	-0.526102	0.946996	-1.408140	0.536122	-0.490037	-0.494251	1.314310	-1.482960	-0.485007	1.037440	0.520942	-0.539181	0.635422	-0.552036	-1.412410	-1.489950	-0.529971	1.681220	0.543507	-0.475713	-0.520311	2.047090	-0.544285	
sample_502	NA	1.341490	-1.246800	0.508012	0.530139	-1.246800	-1.147720	0.563025	0.490772	-1.062420	-1.207060	1.346640	1.332580	1.268640	0.551034	0.551034	0.551034	0.485908	0.561495	0.551034	0.651410	0.551034	-0.948915	0.490772	1.268640	-1.147720	1.347360	1.341490	-1.246800	0.651410	-1.240330	0.613098	0.485908	0.559135	0.481554	0.481293	0.549488	0.486784	0.477812	0.481554	0.619706	
sample_503	NA	-0.541598	-0.533254	-1.830380	-0.511139	-0.528693	-0.538642	1.023660	-0.437262	-0.509218	-1.699000	0.706439	0.521616	-0.541598	1.509170	1.509170	3.810170	-0.518367	-0.518367	-1.382390	0.665994	-1.382390	0.522020	-0.437262	-0.541232	-0.538642	0.706439	-0.541598	-0.528693	0.665994	0.466066	2.671490	-0.518367	0.521616	-0.458808	0.468377	-0.521029	0.559903	-0.533743	0.498399	0.573589	
