id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_422	0.681140	0.147168	0.363160	-0.898460	0.487079	0.261027	0.116910	-1.210890	-0.569782	0.365810	-0.193719	-0.525695	0.083953	-0.137433	0.164760	0.706409	-0.746940	-0.293459	-0.615432	0.116645	0.081106	0.570317	-1.180920	0.320642	0.076888	-0.783519	-0.536219	0.180499	0.253425	-0.288994	
sample_423	1.066920	-0.321848	-0.396573	-0.573218	-0.388135	0.386896	-0.414379	-0.784882	0.190419	0.271792	-0.252018	-1.173390	-0.021522	-0.343823	-0.009898	0.248311	-0.308491	-1.122550	-1.363370	-0.088649	-0.165702	0.572431	-0.693289	0.045468	0.313202	-0.820717	0.268017	-0.592020	0.283069	0.249014	
sample_424	1.037700	0.024733	0.069525	-0.024813	-0.577075	0.621664	-0.191454	0.547952	0.783495	0.282531	-0.652757	-0.643067	0.027097	-0.181029	-0.224341	0.996874	0.026237	-1.383380	-0.791832	-0.131354	-0.152944	0.617309	-0.993379	-0.285338	0.718943	-0.751664	-0.092569	-0.346810	-0.905052	1.413140	
sample_425	0.946749	0.127187	0.471417	-0.094890	1.048110	-0.179394	1.104790	-0.863163	0.211215	0.033400	-0.926111	-0.256733	0.060524	-0.478153	0.130910	0.300900	-0.363514	-0.982355	-0.835707	-0.007600	-0.084756	0.647795	0.020845	0.631034	0.289832	-0.797182	0.678330	0.475534	0.025344	0.468231	
sample_426	-0.460813	-0.107319	0.275644	-0.514743	-0.148874	0.365485	0.023767	-0.754310	0.976819	0.513203	0.266782	-0.533662	-0.202057	-0.606590	-0.141536	0.067334	-0.131820	-0.918285	-0.220283	-0.013657	-0.026922	0.303434	-0.767052	0.520237	0.360889	-0.607558	0.229972	-0.259541	-0.336290	-0.466828	
sample_427	0.718661	-0.177960	-0.046469	-0.171040	0.103638	0.335494	-0.514900	-0.713090	-0.874949	0.672461	-0.986545	-1.548370	-0.030379	-0.391903	0.347911	0.173961	-0.892180	-1.480430	-1.177850	0.048397	0.058544	1.057810	-0.731199	0.363513	1.091300	-0.564480	-0.741245	0.412069	1.069470	0.326120	
sample_428	1.087610	0.155436	0.071598	-0.222642	-0.190692	0.464737	0.239569	-1.232100	-0.359433	1.082780	-0.606222	-0.248718	0.366135	-0.578572	-0.245921	0.118812	-0.543507	-1.303420	-0.187774	0.134584	-0.135648	0.626422	-0.468291	-0.414071	0.190085	-0.721837	-0.290652	0.098163	0.393740	0.644977	
sample_429	0.696987	0.075991	-0.178030	0.549251	-0.675233	0.173520	0.610805	-0.087368	0.274644	-0.550057	-0.552236	-0.352752	0.175468	-0.331504	-0.014552	-0.099956	-0.581806	-0.650438	-0.051969	-0.072565	-0.085185	0.906011	-1.124660	-0.057458	0.578387	-0.363795	-0.343198	-0.034196	0.085688	1.060490	
sample_430	0.886261	-0.129300	-0.308211	-0.455967	-0.614683	0.174406	0.544847	0.549203	1.182650	0.970364	-0.544169	-0.951316	-0.054960	-0.836329	0.080152	0.135389	-0.106418	-0.643809	-0.330887	-0.031429	0.009252	0.416678	-1.075980	-0.151491	0.900113	-0.412545	-0.316076	-0.430260	-0.031240	0.781205	
sample_431	0.215659	-0.204487	0.342504	-0.126804	0.040532	0.200420	-0.049645	-0.268733	-0.309146	0.125048	-0.044451	0.669549	0.239045	-0.406973	-0.224820	0.195861	-0.708875	-0.812850	-0.563729	0.112931	-0.219541	0.435567	-1.081140	0.088759	0.102636	-0.268291	-0.318014	0.686044	-0.345260	0.283314	
sample_432	0.335055	0.034727	-0.264738	-0.659048	-0.792425	0.432755	0.493867	-0.515985	-0.106160	0.850939	-0.286368	-0.642049	-0.003122	-0.643853	0.391282	0.591293	-0.253408	-1.233790	-1.032670	0.082068	0.127593	0.367151	-0.900280	0.280102	0.600387	-0.559598	-0.155250	-0.375898	0.040085	0.782229	
sample_433	0.501313	0.266181	0.359028	-1.046520	-0.322162	-0.387791	0.285225	-1.157190	0.091756	0.177891	-0.324002	-0.631094	0.116242	-0.552692	0.154361	0.153809	-0.433816	-0.136651	-0.841996	-0.029387	-0.195678	-0.283531	-1.125290	0.075451	0.812129	-0.766511	0.077927	-0.495861	-0.270469	1.115980	
sample_434	-0.204729	0.139801	0.307536	0.112325	-0.735625	0.276006	-0.409579	0.751688	0.530021	0.448937	-0.398687	-0.098839	0.029694	-0.431505	-0.179654	0.003215	-0.896107	-1.469370	-1.618670	0.115457	-0.113871	0.528977	-0.879290	0.168853	0.744427	-0.785558	-0.318820	-0.502602	0.532186	0.634049	
sample_435	0.358988	-0.192605	0.420705	1.052760	0.103465	-0.321574	-0.181468	0.317990	-0.322047	0.638581	-0.815081	-1.703080	-0.308182	-0.435303	0.297993	0.191581	-0.003377	-1.157650	-0.200541	-0.237765	-0.164077	0.480263	-0.569937	-0.738977	0.770522	-0.794174	0.676832	-0.152304	-0.349833	-0.171056	
sample_436	0.798000	-0.185621	-0.162183	-0.170484	-0.393619	0.341801	-0.363700	0.355349	1.224070	-0.361383	-0.271449	0.075860	-0.052625	-0.702815	0.020464	0.318538	-0.768866	-1.418220	-1.120710	0.232676	0.130926	0.539188	-0.876897	-0.066300	0.962828	-0.553972	0.346477	-0.095867	0.355126	0.426898	
sample_437	1.145210	0.187909	1.061220	-0.204561	0.413148	0.318343	-0.256727	-0.996031	0.872110	-0.191833	0.425525	0.071301	-0.107107	-0.561914	0.225423	-0.076732	0.197722	-0.841557	-0.652539	-0.204153	-0.054384	0.486276	-0.230853	0.230865	1.121740	-0.792177	0.329154	0.746502	0.308967	0.682198	
sample_438	0.376082	-0.010358	0.512660	-0.817573	-0.109299	0.333919	0.496463	1.597900	-0.272702	0.057447	-0.704450	-1.548690	-0.220254	-0.679525	-0.035393	0.496894	0.045627	-0.533900	-0.968326	-0.058552	-0.137322	1.103410	-1.319600	-0.362740	0.422330	-0.270707	-0.427561	0.332345	-0.161401	0.099128	
sample_439	-0.075259	-0.200581	0.396444	-0.333332	0.008851	0.227044	0.139170	0.449360	0.252346	0.929504	-0.799182	-1.560800	-0.260145	0.608104	0.101895	0.496562	-0.241566	-1.438350	-1.379290	-0.161746	-0.114252	1.174000	-0.710950	-0.683315	0.622201	-0.829198	1.015820	-0.170452	-0.039389	0.468058	
sample_440	0.321812	0.243525	0.519812	-1.184200	0.283315	0.739471	0.140524	-0.919417	0.665647	0.296966	-0.201021	0.328745	-0.110364	-0.916153	0.089551	0.712788	-0.095788	-0.761766	-0.334103	0.248290	-0.172407	1.040350	-0.877428	0.149177	0.897989	-0.736552	-0.049151	0.415829	0.136658	0.382909	
sample_441	0.489565	-0.119104	0.002282	-0.333457	-0.418076	0.324001	1.034160	-0.845832	-0.548460	0.192354	0.011321	-1.611800	-0.086294	-0.174186	0.274185	0.364410	0.430933	-1.209240	-1.391450	-0.132841	-0.138419	0.701917	-1.364040	-1.120500	0.136124	-0.760037	0.534632	-0.134133	0.722639	-0.263884	
sample_442	0.468879	0.021533	-0.346708	-0.405697	-0.405297	0.398683	-0.202257	-1.241040	-0.070551	-0.047175	-0.696149	-0.300153	0.063418	-0.664484	0.021578	-0.130570	-0.867890	-1.269230	-0.951758	0.079643	0.086245	0.345720	-0.950662	0.493942	0.271226	-0.713907	-0.293976	0.008402	0.275352	0.118220	
sample_443	0.735041	0.145017	0.593828	-0.331616	-0.170463	0.445840	0.135279	-1.056920	-0.730596	-0.510964	-0.362414	0.055005	0.097903	-0.646563	0.494491	-0.090457	-0.544696	-1.226240	-0.653016	-0.129960	0.084874	0.584754	-0.686332	0.249062	0.301685	-0.671491	0.298681	0.661121	-0.375357	0.254225	
sample_444	0.371962	0.233606	0.503901	-0.761522	-0.004947	-0.317334	0.185939	-1.076330	0.504964	0.202741	-0.270887	-0.025913	0.168368	-0.118599	0.105812	0.419159	-0.832027	-0.954139	-0.781300	0.146374	-0.110751	0.585756	-0.803867	0.193383	0.253928	-0.530906	0.032951	-0.374829	0.577342	-0.944286	
sample_483	-0.101849	0.032464	-0.211442	-0.002258	-0.583061	0.013254	0.055697	-0.329063	0.048119	-0.352482	-0.034091	-0.134006	0.122195	-0.148113	-0.206443	-0.120270	0.004269	-0.093436	-0.078704	0.249775	0.144295	-0.052560	-0.335769	-0.388442	0.020122	-0.022872	-0.046833	-0.258340	-0.329342	0.068232	
sample_485	0.274913	-0.222549	-0.053514	0.279269	0.002984	-0.015148	-0.121130	0.407468	-0.489687	-0.431173	-0.456411	-0.178973	-0.168913	0.083636	-0.139715	-0.335919	0.258199	0.026317	-0.259675	-0.035292	0.157836	-0.034969	0.564715	0.031063	-0.054757	0.033248	0.066132	-0.012207	-0.319328	0.137306	
sample_486	-0.281706	0.068115	-0.025236	-0.445205	-0.421005	0.014574	0.398814	-0.026929	0.165242	0.291323	0.088545	0.267775	-0.085416	0.138874	0.228514	0.186916	0.036613	0.764464	-0.521578	-0.014671	-0.081292	0.104879	-0.182328	-0.108915	0.091584	-0.103704	-0.085745	-0.024064	-0.006442	0.192755	
sample_487	-0.029640	-0.015427	0.013761	0.046622	-0.101951	-0.046870	-0.152873	-0.170650	-0.386015	-0.118063	-0.318944	0.025427	0.026739	-0.094289	-0.034057	-0.347325	-0.004616	0.349993	0.266969	0.108779	0.002960	-0.181661	0.446941	-0.051507	-0.239969	0.477574	0.241127	0.158122	-0.032160	0.109220	
sample_488	-0.090403	-0.123421	0.123746	-0.036633	0.024285	-0.075342	-0.129196	0.124241	-0.824176	-0.052650	-0.160747	-0.764135	0.035443	0.012600	0.247852	0.085127	0.201749	-0.147486	0.073982	-0.020725	0.065122	0.219674	0.729766	-0.473979	0.101533	-0.473061	0.432726	0.171406	-0.246650	0.186369	
sample_489	0.106976	-0.059993	0.257450	0.213704	-0.259898	0.152055	-0.248373	0.116660	0.457612	-0.048716	0.045441	-0.026480	-0.005914	0.088341	0.011277	0.114279	-0.080414	0.600888	0.261394	-0.049066	-0.233698	0.368365	0.238678	0.124397	-0.020890	0.855689	0.018306	0.022597	0.108758	-0.072313	
sample_491	0.059950	-0.171243	-0.037874	0.253741	-0.003351	-0.068419	-0.042637	0.025846	-1.229760	0.383696	0.032734	-0.566066	-0.274280	0.259139	0.169178	-0.091265	0.390650	-0.121603	-0.249121	-0.235394	0.024825	0.096888	-0.052856	-0.082319	0.425043	-0.639093	0.214703	-0.241906	0.243212	-0.478376	
sample_492	0.028470	0.037716	0.194834	-0.284819	0.455978	-0.096752	0.084111	0.538048	-0.050336	-0.103686	-0.570922	0.338683	-0.185837	-0.315356	-0.210405	-0.435330	0.013973	-0.053846	0.151595	0.202451	-0.094287	0.033636	-0.142382	0.029899	-0.443696	0.479777	-0.182987	-0.052737	0.006050	-0.097290	
sample_493	-0.173546	-0.145105	0.149889	0.555330	-0.499901	-0.165344	-0.198958	-0.511022	0.559929	0.125363	-0.552412	-0.835623	-0.332988	0.277879	0.051110	0.363696	1.034930	-0.986919	-0.415509	-0.254549	-0.115949	0.932760	-0.899795	0.370843	0.159625	-0.706833	0.580023	-0.609412	1.037350	0.033449	
sample_494	0.405576	-0.196633	1.170370	-0.219180	-0.064447	-0.038957	-0.536134	-0.533979	-1.037270	0.083080	0.108947	-1.845540	-0.330717	-0.107001	0.142441	-0.257978	0.274263	-0.788609	-0.924225	-0.129746	-0.148033	0.765202	-0.881677	0.066264	0.250844	-0.767483	0.006885	0.359356	1.096810	0.604343	
sample_495	-0.040094	-0.063228	0.511090	-0.204380	-0.067169	0.693328	0.336031	1.028000	0.263369	0.509116	0.593782	-0.493957	-0.387399	0.708215	0.097802	0.120293	-0.108441	-0.888189	-0.391790	-0.193040	-0.022713	0.642034	-0.318504	0.094135	0.104662	-0.743917	0.482431	0.520383	1.187800	0.030597	
sample_496	0.165808	0.154536	0.588878	-0.104133	-0.269673	1.312050	-0.067711	-0.452763	-0.738935	-0.026493	-0.445843	1.036500	-0.171070	-0.698123	0.199480	0.323598	-1.119710	-0.819426	-0.778616	-0.153811	-0.002897	0.428164	-0.964447	0.783117	0.180202	-0.704789	-0.363211	0.195105	1.217480	1.667280	
sample_497	0.880745	-0.260423	0.691545	0.172576	-0.635519	0.257744	0.359567	1.487980	-0.513848	1.093910	-0.693086	-0.360286	-0.192510	0.108262	0.045155	0.166559	-0.051228	-0.984439	-1.007330	-0.172802	-0.055642	0.588555	-0.962745	0.147926	0.798104	-0.629007	0.165286	0.262579	0.226896	0.258078	
sample_498	0.125054	-0.102007	-0.175550	-0.050444	-0.285983	0.877631	-0.406732	0.378852	0.270569	0.922602	-0.371116	-1.555330	-0.329003	-0.732872	0.314884	0.142940	-0.659190	-1.351590	-1.731110	-0.105830	0.021921	1.537220	-1.133310	0.154254	0.123976	-0.643173	0.551450	-0.159271	0.628299	0.206529	
sample_499	-0.010048	0.086158	0.597534	-0.685880	0.491055	0.642305	0.282619	-0.285397	0.494939	0.515023	0.332609	-1.619870	-0.249982	0.088057	0.193540	0.345634	-0.177292	-1.530120	-0.851473	-0.070078	-0.139757	0.466110	-1.246930	0.247644	0.439574	-0.752213	0.390357	-0.538161	1.359680	-0.049981	
sample_500	-0.579578	-0.023856	0.603579	-0.473257	-0.564349	0.512414	0.061314	0.201939	-0.074984	0.406897	-0.589936	-1.538220	-0.220612	-0.089518	0.558217	0.361580	-0.644639	-1.400830	-1.435520	-0.014416	-0.054995	0.741894	-0.997315	-0.484293	0.172655	-0.531799	0.250962	0.165796	0.418073	0.168261	
sample_501	-0.037543	-0.149380	0.287932	0.331741	-0.517712	-0.171434	-0.025316	1.290900	-0.737027	0.484091	0.240805	-1.097130	-0.256053	-0.636609	0.035502	0.644364	0.130964	-1.428300	-0.644006	-0.269542	-0.139693	1.190340	-1.242800	0.235708	0.166504	-0.714989	0.259181	0.098048	0.799185	-0.226733	
sample_502	0.438784	-0.237903	0.977057	-0.351343	0.957439	0.243969	0.462563	-1.032740	1.320060	0.148318	0.679390	-0.635115	-0.058277	-0.412340	0.065473	0.098965	0.295392	-0.334728	-0.317108	-0.239907	-0.001782	0.665685	-1.269910	-0.130386	0.274291	-0.504457	0.546792	0.841301	0.985269	0.214836	
sample_503	0.043058	-0.304081	0.326601	-0.872092	-0.393730	-0.298494	1.528850	0.904327	-0.369801	1.298080	0.123024	-2.047630	-0.347742	-0.468814	0.125237	1.038200	0.336854	-1.108970	-1.127700	-0.116686	0.141968	1.145390	-0.832088	-0.183753	1.098300	-0.639602	0.705858	0.600635	0.911646	0.137231	
sample_504	0.292934	0.179534	0.620770	0.131527	-0.576620	0.419772	0.067314	-0.806717	-0.604363	1.130730	-0.342661	-0.591487	-0.189769	-0.562250	-0.147412	0.346533	0.007852	-1.182500	-0.612625	0.187302	0.025418	0.638536	-0.479011	0.192140	-0.002742	-0.407811	-0.110106	-0.121115	0.398697	0.236125	
sample_505	0.541092	-0.032400	0.833088	0.788285	-0.584355	0.465443	-0.193018	0.270765	0.072667	0.705737	-0.652619	-0.449223	-0.369095	-0.817090	-0.059410	0.028427	-0.236089	-1.294480	-0.973387	-0.073430	-0.087863	0.295938	-0.314241	0.209220	0.625292	-0.582388	-0.392192	0.246918	0.502345	0.286833	
sample_506	0.763265	0.250406	0.961283	-0.273691	-0.200807	0.513144	0.196602	1.264740	-0.037889	0.211623	0.223650	0.538390	0.184942	-0.541188	0.217375	0.711287	-0.616068	-0.936232	-0.744094	0.080255	0.041554	0.618506	0.166376	0.591560	-0.126207	-0.421141	0.929363	0.714565	0.660734	0.288077	
sample_507	0.185796	-0.119645	0.125211	0.203985	-0.359455	0.154493	0.002141	-0.765851	-0.773081	1.446310	0.012338	0.305230	-0.196287	-0.433179	-0.090668	0.475172	-0.227072	-0.981327	-0.217461	-0.216881	-0.064098	0.530122	-0.550573	0.348119	-0.049499	-0.655158	0.111288	0.353283	0.751790	-0.706178	
sample_508	0.321492	0.185101	0.604681	-0.739861	-0.862121	0.078000	-0.008121	-1.099230	0.296979	0.585986	0.243347	-0.906851	-0.236144	-0.417688	0.099750	0.367038	0.257144	-1.058130	-0.617634	-0.178296	-0.170825	1.255660	-0.467164	0.307294	0.681916	-0.632157	0.374778	0.806461	0.951506	-0.186195	
sample_509	0.288571	-0.216452	0.060924	0.421305	-0.485960	0.151908	-0.477189	-0.348582	-0.913941	0.581141	-1.405780	-1.351370	-0.466088	0.059886	0.858368	0.398558	-0.143615	-1.393660	-1.547210	-0.098294	-0.205537	1.201000	-1.077630	-0.350626	0.225088	-0.745635	0.417146	-0.099472	0.689538	0.470960	
sample_510	0.199036	-0.052729	0.427904	0.366700	0.441260	0.550641	0.149355	-0.249920	-1.078360	0.254501	0.337231	-0.143969	0.042852	-0.298105	0.037659	0.853680	-0.459636	-0.874460	-0.700459	-0.031739	-0.216180	0.765723	-1.329470	-0.039360	0.007915	-0.749335	0.732032	0.227258	0.587871	-0.661233	
sample_511	0.146631	-0.091171	0.407372	-0.670167	0.213920	-0.360380	0.501170	-0.060578	-0.832158	0.656983	1.062570	-0.144392	-0.353857	0.171245	0.116159	0.497060	-0.509743	-1.150650	-0.451084	-0.223953	-0.107955	1.147020	-0.182589	0.218398	-0.387119	-0.544764	0.239117	-0.345362	1.177110	-1.395830	
sample_512	0.432277	0.064956	-0.085422	0.567888	0.009138	-0.289590	-0.000549	-1.068000	-0.566150	1.342790	-0.439229	-1.053820	-0.355627	-0.475445	0.073863	0.897164	0.517671	-0.806072	-0.605159	-0.129503	-0.059087	0.467807	-1.052430	0.214953	0.021183	-0.682221	0.582779	-0.016986	0.675591	0.673938	
sample_513	0.476091	-0.092376	0.649622	-0.713581	-0.299546	0.444543	-0.193566	0.448701	-0.688255	0.561354	0.544794	-0.144093	-0.232916	-0.209639	-0.157271	0.621264	-0.427415	-0.392205	-0.448403	-0.068195	-0.101699	0.698135	0.092699	0.834573	-0.385382	-0.134863	0.185193	0.019805	0.268602	-0.781697	
sample_514	-0.394775	-0.252556	0.656115	0.099798	-0.475993	-0.177565	-0.029864	-0.687365	0.142315	0.759052	-0.030668	-0.722262	-0.357686	0.232846	-0.146443	0.596653	-0.244421	-1.294970	-0.610073	-0.154877	-0.152511	1.166260	-0.668313	0.304581	0.166368	-0.688202	0.233824	0.274718	0.844433	0.114040	
sample_515	0.357766	0.173716	0.683958	0.261319	-0.512372	0.141402	-0.301592	-0.777933	0.192969	0.461342	0.264496	0.096096	-0.270507	-0.489602	0.035785	0.138027	-0.448289	-1.218120	-1.138660	-0.121936	0.054047	0.526814	-0.582071	0.525504	0.248644	-0.122331	0.342087	0.752210	-0.013456	-0.441083	
sample_516	-0.054603	0.114008	0.327793	0.213525	-0.036461	-0.203657	-0.177183	-1.155260	1.203960	-0.453161	-1.336440	-1.202050	-0.194789	-0.569326	0.102493	-0.094745	-1.125060	-1.491210	-1.080560	0.033118	0.069976	0.331049	-0.953068	-0.060688	1.106790	-0.732041	0.322748	0.405416	0.636615	0.990709	
sample_517	0.470034	-0.012185	0.063258	0.070981	0.175489	0.226073	0.176441	1.722660	-0.201361	0.669118	0.365916	-0.439228	-0.320786	0.557170	-0.043959	0.343284	0.838221	-0.735458	-0.942407	-0.115936	-0.042376	1.225580	-1.146580	-0.171666	0.687579	-0.838913	1.566160	-0.027941	1.073080	0.508270	
sample_518	0.587531	-0.111343	0.685759	-0.144410	0.262566	0.425867	-0.250485	-1.033260	0.128563	0.913355	-0.480647	-0.278583	-0.225619	-0.477510	0.126505	0.109520	0.011158	-1.096740	-0.843603	-0.067868	-0.191201	1.480400	0.118718	0.101912	0.393514	-0.306553	-0.029592	0.716401	0.614620	0.271624	
sample_519	0.482170	-0.175125	0.390327	-0.575004	-0.602410	0.890253	0.051854	0.070516	-0.047316	0.435834	-0.549749	0.266723	-0.343828	-1.165730	-0.238180	0.246424	-0.444931	-1.018160	-0.213847	-0.149871	-0.210257	0.523062	-0.349552	0.039079	0.256327	-0.561570	0.092342	0.334673	0.510397	0.877574	
sample_520	-0.276678	0.067774	0.594229	0.540369	-0.645564	0.276004	-0.259134	-0.737234	0.371663	0.162496	-0.507337	-0.889119	-0.220449	-0.751834	-0.010669	-0.187735	-0.909084	-1.030750	-1.580520	-0.174772	-0.244501	0.380550	-0.906481	0.155642	0.425888	-0.504883	0.258412	0.101092	1.119850	0.034501	
sample_521	0.512688	-0.268813	0.562188	-0.830835	-0.152494	0.048282	0.246098	1.339180	-0.693925	0.171358	0.472304	-0.633002	-0.419413	-0.384191	0.085772	-0.110458	0.673420	-1.367180	-0.950170	-0.204789	-0.273007	0.912697	-0.482303	-0.174128	0.024639	-0.745953	0.932185	-0.030873	0.619170	-0.346462	
sample_522	0.700322	-0.067296	0.946067	0.176217	0.020552	-0.214727	-0.011529	0.586807	-0.238816	0.666919	-0.726631	-0.390969	-0.041498	-0.171361	-0.168970	0.081851	0.782273	-1.258960	-0.750290	-0.138588	0.350696	0.892153	-0.202324	-0.986398	-0.086482	-0.478704	1.269770	0.804142	0.634591	-0.276476	
sample_523	-0.469119	-0.169221	1.036440	-0.175427	-0.328458	0.335148	0.304769	1.201660	0.018355	0.864694	0.458648	-0.162203	-0.357462	0.080062	0.189006	0.744286	-0.426103	-0.678570	-0.730748	-0.210507	-0.039258	0.427330	-0.672485	0.552225	0.210404	-0.529956	-0.025843	0.325155	1.250050	-0.190494	
sample_524	1.160440	-0.184966	0.290154	-0.768014	-0.456888	-0.298847	0.298409	-0.555961	-0.839319	1.125460	-0.482065	-1.334340	-0.253969	0.119156	0.169370	-0.519964	0.058642	-1.453120	-1.105530	-0.174579	-0.141823	0.784415	-0.994185	-0.270918	0.837816	-0.689122	0.845803	-0.222263	0.924878	0.511053	
sample_525	0.556581	-0.017891	0.322774	0.164996	-0.322669	-0.188428	-0.153524	-1.213620	-0.804955	0.064288	-0.624633	-0.525967	-0.043093	-0.642931	0.038920	0.585080	-0.391013	-1.441630	-1.156700	-0.081976	-0.022397	0.556683	-1.480420	0.385834	0.453160	-0.383054	-0.386482	0.024403	0.262102	0.511717	
