id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_421	NA	-0.417629	-0.516714	-0.484291	-0.353510	-0.198978	NA	0.097122	0.806151	0.212020	-1.131900	0.079007	-0.108343	0.681049	-0.287721	-0.536461	-0.229308	0.079843	0.390440	0.043860	0.995149	-0.146885	-2.119480	0.443447	0.542003	-0.051696	0.649346	1.718380	-0.592108	1.138410	-0.746292	0.191158	-0.602689	0.224588	0.213070	0.992473	-0.446915	-0.520655	0.097181	0.394909	0.131361	
sample_422	NA	-0.355703	-0.717607	-0.639607	-0.385907	-0.791270	NA	-0.410488	0.821907	0.047273	-1.285260	0.363160	0.487079	0.181095	0.285351	1.020770	0.116910	0.137297	0.028440	0.097693	-1.142220	-0.097904	-1.533830	0.931025	0.277283	-0.581638	1.319730	1.262740	-0.251937	-0.946568	-0.615432	0.169976	-0.597828	1.013860	-0.539393	0.560293	-0.298939	-0.536219	0.253425	0.016968	0.246445	
sample_423	NA	0.113009	0.270433	-0.431821	-0.287971	-0.527828	NA	-0.184208	0.725226	0.150364	-0.691027	-0.396573	-0.388135	-0.045982	-0.254594	-1.311980	-0.414379	-0.339776	-0.036594	0.107590	-0.415876	-0.496825	-0.494247	0.780777	0.170718	-0.311300	1.319300	0.879719	-0.253621	-0.027219	-1.363370	0.323789	-0.743535	-0.096513	0.595793	0.361849	-0.744515	0.268017	0.283069	0.122742	-0.052258	
sample_424	NA	0.521623	-0.221255	-0.594668	-0.620951	-0.724521	NA	-0.544380	-0.349573	-0.061010	-1.031250	0.069525	-0.577075	0.293112	-0.276257	-1.417050	-0.191454	0.169640	0.531598	-0.196673	-0.340642	-0.626525	-1.402880	0.615208	0.248501	-0.520938	1.707540	1.473890	-0.836552	-0.552072	-0.791832	0.345799	0.380264	0.157819	-0.656305	0.424445	-0.701892	-0.092569	-0.905052	0.281938	0.089892	
sample_425	NA	-0.521144	0.713390	-0.115630	-0.308524	1.754640	NA	0.828844	1.265920	0.293775	-0.385908	0.471417	1.048110	0.472089	-0.090775	-0.225984	1.104790	0.201108	0.190071	0.135461	-0.040926	0.431122	-1.294780	0.454550	0.369501	-0.255652	1.303570	1.880910	-0.073729	0.382022	-0.835707	0.287518	-0.220921	0.183926	0.294263	0.357607	-0.476860	0.678330	0.025344	-0.307803	0.073120	
sample_426	NA	-0.284287	-0.514820	-0.365584	-0.596554	-0.416705	NA	0.075933	-0.063869	0.263827	-0.795540	0.275644	-0.148874	0.401976	0.179936	-0.932523	0.023767	0.227349	0.545504	0.122307	-0.215898	0.146421	-1.181690	0.718992	-0.035880	0.217843	1.478200	1.399560	0.626737	-0.304140	-0.220283	0.406823	-0.483588	2.096480	-0.119819	0.096438	-0.266004	0.229972	-0.336290	0.164934	-0.122697	
sample_427	NA	-0.219377	-1.038660	-0.558382	-0.103531	-0.618413	NA	0.244383	0.119432	0.313132	-0.946048	-0.046469	0.103638	-0.046290	0.067307	-1.169400	-0.514900	-0.319438	0.182675	0.154998	0.171508	-0.427445	-2.043890	0.514596	0.539306	0.541917	0.284061	0.617852	-0.592419	-1.096970	-1.177850	0.320444	-0.735900	0.630182	0.786920	-0.178408	-0.983623	-0.741245	1.069470	-0.055461	0.060098	
sample_428	NA	0.091207	-0.245431	-0.358805	0.593261	-0.903431	NA	0.311489	-0.086466	0.359246	-0.508395	0.071598	-0.190692	0.051723	0.056341	-1.329450	0.239569	0.244330	0.074139	0.281614	-0.108456	0.629111	-2.088060	0.441121	-0.305171	-0.265745	1.069390	0.850631	-0.768773	-0.413555	-0.187774	0.369667	-0.742776	0.318456	-0.060542	-0.017734	-0.541029	-0.290652	0.393740	0.731769	0.186299	
sample_429	NA	0.064913	-0.362525	-0.352677	0.447008	-0.830663	NA	0.616956	0.168895	0.018788	-0.103425	-0.178030	-0.675233	0.482486	0.113422	0.402053	0.610805	0.384479	0.128275	0.305788	0.539325	0.502375	-1.872330	0.204050	0.269309	-0.246813	-0.070978	1.112150	0.251640	0.384576	-0.051969	0.091025	-0.379735	1.515470	-0.271900	0.178587	-0.640000	-0.343198	0.085688	0.342922	-0.008639	
sample_430	NA	0.161848	-0.641342	-0.260430	-0.265570	-0.855754	NA	0.067390	0.800365	-0.108405	-0.461471	-0.308211	-0.614683	0.312653	0.244781	-1.020060	0.544847	-0.208049	-0.083403	0.758209	0.693827	0.025789	-0.525048	0.449639	0.216134	0.111649	1.082640	0.669240	-1.067840	-0.773505	-0.330887	0.667032	-0.562436	0.153478	0.486494	0.680319	-0.782597	-0.316076	-0.031240	-0.093638	-0.152548	
sample_431	NA	-0.116133	-0.391228	0.373414	0.405290	0.187816	NA	0.063300	-0.341919	0.017573	-0.408182	0.342504	0.040532	0.259866	-0.022563	-0.291713	-0.049645	0.495467	-0.015270	0.068444	-0.252580	-0.135506	0.482079	0.541358	0.374976	-0.080289	1.666240	0.148026	0.360328	1.357810	-0.563729	-0.038158	-0.300010	0.036652	0.968174	0.212585	-1.044580	-0.318014	-0.345260	0.149182	-0.185440	
sample_432	NA	-0.462419	0.217103	0.122484	-0.679532	-0.514271	NA	0.075102	-0.015970	0.232540	-0.755042	-0.264738	-0.792425	0.198857	0.838014	-0.888788	0.493867	-0.409155	-0.120453	0.869673	-0.011814	-0.146171	-2.090210	0.658786	-0.524276	-0.340325	1.138030	1.330680	0.000385	-0.562124	-1.032670	0.316780	-0.474846	0.157355	-0.760771	0.146486	-0.284519	-0.155250	0.040085	-0.475695	0.183925	
sample_433	NA	-0.145369	-0.749098	-0.265864	-0.335652	-0.647041	NA	-0.447120	0.195446	0.172159	-0.962128	0.359028	-0.322162	0.243342	-0.186756	-0.619068	0.285225	-0.151303	0.327980	0.091615	0.417086	0.063061	-1.522370	0.534563	0.313233	-0.126224	1.736770	0.535244	-0.146727	0.014355	-0.841996	0.150416	0.227285	0.554560	-1.103890	0.028203	0.151874	0.077927	-0.270469	0.128321	0.102444	
sample_434	NA	-0.588679	-0.354274	0.176587	-0.499570	-0.419057	NA	0.282273	0.616949	0.316693	-0.820352	0.307536	-0.735625	0.136423	0.485291	-0.714091	-0.409579	-0.334500	0.615742	0.213537	0.364728	-0.272515	-1.999120	0.475478	-0.338772	0.157343	1.311100	1.129630	-0.015185	-0.793480	-1.618670	0.016663	-0.993639	0.311243	0.498802	0.403023	-0.643581	-0.318820	0.532186	-0.281236	-0.012117	
sample_435	NA	-0.411080	0.061535	-0.443957	-0.313947	-0.609887	NA	0.151145	0.119367	0.120911	-0.379560	0.420705	0.103465	-0.263930	0.444733	-1.309530	-0.181468	-0.271048	-0.040199	0.149975	0.824277	-0.105542	-1.858090	0.314645	-0.351468	-0.617981	0.658194	0.792470	-1.288910	-1.364210	-0.200541	-0.520642	-0.283863	-0.103797	-0.134490	0.181159	-0.749689	0.676832	-0.349833	-0.040452	0.100500	
sample_436	NA	-0.495336	0.270110	0.170987	-0.383245	-0.378720	NA	0.486135	0.863937	0.021721	-0.502315	-0.162183	-0.393619	0.964595	-0.294255	-0.318906	-0.363700	0.441769	0.086233	-0.051449	-0.291491	-0.286584	-1.466550	0.580305	0.284298	-0.531571	1.234070	0.848888	-0.166397	0.455733	-1.120710	0.239549	-0.877246	0.184960	-0.314013	-0.058881	-0.014385	0.346477	0.355126	-0.025971	-0.137597	
sample_437	NA	0.199992	0.509269	-0.247341	-0.072463	0.113556	NA	0.403618	0.269300	0.007674	-0.630778	1.061220	0.413148	0.142007	0.633671	0.329423	-0.256727	0.683280	0.042874	0.299063	0.884039	0.406427	-0.681456	0.107918	0.059779	-0.342911	1.315590	1.556250	-0.492790	0.438927	-0.652539	-0.166835	-0.556084	0.423614	-0.118089	0.635988	-0.877049	0.329154	0.308967	0.499206	0.003365	
sample_438	NA	-0.145647	-0.438589	0.034408	-0.604565	-0.813199	NA	0.143368	0.260922	0.326135	-0.364472	0.512660	-0.109299	-0.309829	0.345449	-0.349658	0.496463	0.001904	0.018786	0.565790	-0.471775	-0.145808	-1.052160	-0.018782	0.539030	-0.234713	1.354610	1.179500	-0.848592	-0.994925	-0.968326	-0.367674	0.066642	0.650379	0.273670	-0.012700	-0.918773	-0.427561	-0.161401	0.287170	-0.078173	
sample_439	NA	-0.492213	-0.355145	-0.148940	-0.609249	-1.017740	NA	0.092874	1.319840	0.117108	-1.056860	0.396444	0.008851	-0.590388	-0.016518	-2.124140	0.139170	-0.315745	-0.116486	0.275143	0.015538	-0.384300	-1.919500	0.821014	-0.000584	0.375881	1.484800	0.039009	-1.486990	-0.827192	-1.379290	-0.537294	-0.483130	-0.210220	0.514862	0.320364	-0.713349	1.015820	-0.039389	-0.088131	-0.209220	
sample_440	NA	0.360832	0.303485	-0.280949	-0.544681	-0.826457	NA	0.272815	0.556934	0.084811	-0.414750	0.519812	0.283315	0.064640	0.440083	-0.570185	0.140524	0.032213	-0.120416	0.372833	0.112937	0.343359	-1.727310	0.541756	-0.379992	-0.248761	1.543510	1.358040	-0.292144	-0.465084	-0.334103	0.271223	-0.035374	0.662209	-0.255412	0.591315	-0.477182	-0.049151	0.136658	0.155063	0.005376	
sample_441	NA	-0.504278	0.095325	-0.642409	-0.647098	-1.042820	NA	-0.200766	0.590164	-0.129722	-1.374120	0.002282	-0.418076	-0.488782	-0.057920	-2.023370	1.034160	0.087394	0.008061	0.259413	-0.523120	0.188783	-1.856330	0.505345	0.122332	-0.011924	0.566261	0.390406	-0.807373	-1.138570	-1.391450	-1.211520	-0.640979	0.372876	0.903105	0.912653	-0.759523	0.534632	0.722639	0.068333	0.160058	
sample_442	NA	0.002487	-0.474670	0.267779	0.373172	-0.519145	NA	0.515675	-0.138018	0.478199	0.083498	-0.346708	-0.405297	-0.068498	-0.257295	-0.973031	-0.202257	0.121472	0.729567	0.170432	0.522222	-0.100870	-1.645400	0.324139	-0.383716	0.467299	1.115780	0.905221	-0.323525	-0.378079	-0.951758	0.605068	-0.908964	1.102230	0.096443	0.092220	-0.551738	-0.293976	0.275352	0.094681	-0.114044	
sample_443	NA	-0.413057	0.367681	-0.202316	0.764201	0.346372	NA	-0.388118	0.107365	0.263165	-0.953855	0.593828	-0.170463	0.220659	-0.717717	-1.105440	0.135279	0.182260	0.304631	0.491834	-0.090499	-0.343794	-1.572920	0.405727	0.551013	-0.509060	0.921806	1.284470	-0.061129	0.257790	-0.653016	-0.124611	-1.286350	0.147369	-0.758832	0.216974	-0.502908	0.298681	-0.375357	-0.290691	0.233696	
sample_444	NA	-0.244752	0.296899	-0.354418	0.001499	0.287934	NA	-0.085771	0.436884	-0.084433	-0.588130	0.503901	-0.004947	-0.027473	0.045432	-0.909659	0.185939	0.210192	-0.039196	-0.016948	-0.048610	-0.083286	-1.090020	0.309917	0.403800	0.060978	1.127460	0.320749	0.612775	-0.475671	-0.781300	0.502255	-0.669661	0.778118	0.344065	0.351598	-0.836864	0.032951	0.577342	-0.280798	0.093632	
sample_483	NA	-0.065860	-0.101692	-0.003986	-0.008332	-0.330357	NA	-0.107418	-0.194463	0.184257	-0.187725	-0.211442	-0.583061	0.324166	-0.205129	-0.825734	0.055697	-0.128774	0.180807	-0.143719	0.007100	0.057724	-0.106187	0.024785	-0.016081	-0.000678	-0.375123	0.241636	-0.662423	-0.601603	-0.078704	-0.155637	-0.150385	-0.084860	-0.160258	-0.105993	0.349319	-0.046833	-0.329342	0.077313	-0.017454	
sample_485	NA	0.423879	0.243932	-0.011999	-0.005521	-0.165731	NA	0.098053	0.052669	0.013963	-0.135987	-0.053514	0.002984	0.136724	-0.364697	-1.231570	-0.121130	0.032901	0.086544	0.073506	-0.198512	0.243672	0.392253	-0.027646	0.043949	-0.263985	-0.393854	-0.036114	-0.680063	-0.519641	-0.259675	-0.243254	0.107073	0.078011	-0.435900	0.047175	-0.168635	0.066132	-0.319328	-0.021470	-0.003732	
sample_486	NA	-0.277245	0.224078	-0.394275	-0.265564	-0.075310	NA	-0.520665	0.371388	-0.154749	0.296689	-0.025236	-0.421005	-0.303045	0.161349	0.586147	0.398814	-0.045246	-0.004235	-0.181231	-0.395765	-0.086149	0.187841	0.033109	0.058827	-0.363606	0.146757	0.335147	1.222560	0.223529	-0.521578	0.202087	0.398672	0.350515	0.118060	0.141669	0.152111	-0.085745	-0.006442	-0.232287	0.221340	
sample_487	NA	-0.368773	0.404841	0.103105	0.052427	0.686419	NA	-0.023981	0.399244	0.235150	-0.052559	0.013761	-0.101951	-0.014454	-0.281710	-0.129068	-0.152873	0.419893	-0.233710	-0.017402	-0.228537	0.220950	0.701652	0.027134	0.018212	-0.406389	0.733831	0.083040	0.010440	0.573037	0.266969	0.017183	-0.786218	0.028389	0.009364	0.035679	-0.694836	0.241127	-0.032160	0.037491	0.148534	
sample_488	NA	0.243750	0.274130	0.025234	-0.175333	-0.380391	NA	-0.142910	0.128849	0.205038	-0.382202	0.123746	0.024285	-0.338714	0.009769	-1.247650	-0.129196	-0.000436	0.072697	-0.120534	-0.007478	-0.267938	-0.337965	0.000790	0.386674	-0.010410	-0.258509	0.040167	-1.030370	-0.835655	0.073982	-0.732671	-0.101153	-0.023182	-0.417497	-0.037064	-0.227278	0.432726	-0.246650	0.277671	0.058617	
sample_489	NA	-0.173114	-0.202097	0.032548	0.005174	0.892835	NA	0.042512	-0.055281	0.235715	0.735494	0.257450	-0.259898	0.115845	0.048063	1.089250	-0.248373	0.163638	-0.149699	0.036810	-0.090208	0.505324	0.101486	0.167195	-0.242903	0.417053	0.035674	-0.041823	0.463816	-0.251834	0.261394	0.404666	0.146087	0.018590	0.129934	0.155663	0.775059	0.018306	0.108758	0.322854	-0.036261	
sample_491	NA	0.062275	-0.179692	-0.268003	0.010469	-0.955544	NA	0.123827	0.156718	-0.113366	0.406438	-0.037874	-0.003351	-0.256314	0.064760	-1.436270	-0.042637	-0.122281	0.003882	0.085078	0.553672	-0.081362	-0.288676	-0.004271	0.006516	0.146459	-0.525455	-0.268027	-0.745439	-0.789571	-0.249121	-0.693275	0.130507	-0.097501	-0.000773	-0.148286	0.573998	0.214703	0.243212	-0.120673	-0.091052	
sample_492	NA	-0.117263	-0.246910	0.039201	0.314742	1.042050	NA	-0.021523	-0.421947	-0.051559	0.395627	0.194834	0.455978	-0.100000	0.121417	0.118150	0.084111	-0.091834	-0.290718	-0.255124	0.130195	0.337196	-0.438814	0.142202	0.002572	0.229953	-0.037057	0.032394	0.163551	0.257202	0.151595	-0.017854	0.086950	-0.019315	0.276433	-0.206730	0.195852	-0.182987	0.006050	-0.022525	-0.124758	
sample_493	NA	0.200490	0.360758	-0.474655	-0.747426	-0.090610	NA	-0.334129	1.269410	0.058515	-1.587620	0.149889	-0.499901	0.375787	-0.245375	-1.231150	-0.198958	-0.137242	-0.002739	-0.144747	0.373930	-0.423033	-0.318962	0.255849	0.401197	-0.389006	-0.233989	0.637856	-0.847077	-0.273162	-0.415509	1.432450	-0.678866	0.125901	0.039814	-0.070953	-0.917136	0.580023	1.037350	-0.076772	-0.231038	
sample_494	NA	-0.353963	-0.281108	-0.359848	0.110665	-0.496415	NA	-0.243187	1.587490	-0.018281	-1.124560	1.170370	-0.064447	0.141095	-0.474061	-1.521830	-0.536134	0.173668	-0.237345	-0.058795	0.321232	-0.538950	0.634993	0.544280	0.686883	-0.995521	0.609921	0.353139	-1.064000	-0.920644	-0.924225	0.288938	-0.597732	-0.040914	0.045944	-0.017410	-0.927669	0.006885	1.096810	-0.250881	-0.006133	
sample_495	NA	-0.401345	0.290642	0.113511	-0.693303	0.683057	NA	-0.455635	1.649290	-0.220177	-1.411370	0.511090	-0.067169	-0.001514	0.213445	-0.725483	0.336031	-0.218491	-0.097672	0.120680	-0.209360	-0.073213	0.700744	-0.182102	0.301149	-0.425991	0.239774	1.335000	-0.012734	-0.965945	-0.391790	-0.239987	0.456556	0.642776	-0.086025	-0.162042	-0.901284	0.482431	1.187800	-0.113069	-0.001195	
sample_496	NA	-0.450157	0.312695	-0.085516	0.053626	1.746820	NA	-0.147191	1.590860	-0.065684	-0.957623	0.588878	-0.269673	0.571849	-0.171531	1.703980	-0.067711	0.200909	0.661629	0.261101	0.697566	0.154142	0.064077	0.875139	-0.204196	0.538779	1.307390	1.042620	1.337330	-0.195807	-0.778616	0.704973	0.069163	1.171310	0.591888	0.287136	-0.381789	-0.363211	1.217480	0.074524	0.114713	
sample_497	NA	-0.110125	0.483337	0.405146	0.841401	-0.148203	NA	0.367017	1.470760	0.101054	-1.147890	0.691545	-0.635519	0.380245	0.550549	-0.629068	0.359567	0.283668	0.089429	-0.210522	0.567239	-0.027786	-2.065200	0.143558	0.261233	-0.025198	1.098310	1.681400	-0.341190	-0.696966	-1.007330	0.721679	-0.111237	0.398933	-0.481808	0.194046	-0.184475	0.165286	0.226896	0.287308	0.231264	
sample_498	NA	-0.448341	0.028603	-0.569287	-0.206532	-0.033441	NA	0.015425	1.409520	0.080694	-1.068010	-0.175550	-0.285983	-0.349206	-0.312952	-1.774630	-0.406732	0.132625	-0.241225	0.295039	0.138255	-0.631739	-1.366580	1.235730	-0.548961	-0.847080	1.933790	0.962784	-1.277670	-0.763413	-1.731110	-0.149770	0.024613	0.260122	0.727775	0.530748	-0.640431	0.551450	0.628299	-0.261084	0.100185	
sample_499	NA	0.402939	-0.037767	-0.660390	-0.937532	-0.647075	NA	-0.235539	0.512960	0.122012	-0.348305	0.597534	0.491055	0.336743	-0.731344	-1.399910	0.282619	0.011315	0.133835	0.250970	0.443124	0.011595	-1.589990	0.084930	0.252266	-0.070861	0.521429	0.671807	-1.910630	-1.044780	-0.851473	-0.670250	0.733256	-0.112114	-1.222060	0.352810	-0.261902	0.390357	1.359680	0.141656	-0.178512	
sample_500	NA	-0.356190	-0.074700	-0.158660	-0.226525	-0.739199	NA	-0.343284	1.769030	0.795082	-1.141740	0.603579	-0.564349	-0.313463	-0.250557	-1.462560	0.061314	-0.172481	0.314747	0.291233	-0.324625	0.109806	-0.983336	0.685487	0.775801	-0.559906	0.919484	1.814920	-1.405640	-1.286540	-1.435520	-0.647520	-0.487035	0.259399	0.754854	0.386702	-0.809577	0.250962	0.418073	0.396676	0.041787	
sample_501	NA	0.194560	-0.075460	-0.004191	-0.300912	-0.746112	NA	-0.229505	0.659467	0.410734	-0.617743	0.287932	-0.517712	1.186590	-0.386438	0.151250	-0.025316	0.153877	0.452465	-0.000447	-0.515766	0.292937	-2.267120	0.240255	0.660255	-0.173393	1.277760	1.938020	-0.601840	0.165864	-0.644006	0.074951	0.112226	0.059604	-0.883712	0.597709	0.406402	0.259181	0.799185	1.216450	-0.051576	
sample_502	NA	1.260020	0.113660	-0.318089	-0.396820	-0.633009	NA	-0.318695	1.029480	-0.001249	-1.130710	0.977057	0.957439	0.389134	-0.059474	-1.396890	0.462563	0.013718	0.546529	-0.332095	0.194224	0.139899	-1.450020	0.430845	0.215121	-0.973437	1.673220	1.486550	-0.765544	-0.145579	-0.317108	0.376564	-0.100868	0.658887	-0.530753	0.299791	-0.183719	0.546792	0.985269	0.220509	-0.025678	
sample_503	NA	-0.012665	-0.003551	-0.729111	-0.451911	-0.855101	NA	0.462501	1.066850	0.261429	-1.515220	0.326601	-0.393730	-0.298611	0.562686	-1.082600	1.528850	0.003686	0.179272	0.106274	-0.198160	-0.752417	-2.626640	0.078235	0.231207	-0.252391	0.932743	1.236660	-0.562985	-0.976796	-1.127700	0.415892	0.097616	-0.010270	-0.355246	0.353904	-0.070564	0.705858	0.911646	0.335070	0.155744	
sample_504	NA	1.165960	0.155790	-0.203934	-0.254620	-0.484171	NA	0.175820	1.022210	0.063831	-1.127800	0.620770	-0.576620	0.384488	-0.156109	-0.488172	0.067314	0.272450	0.349056	0.318901	0.567960	0.246552	-0.881863	0.334842	0.241965	-0.754708	1.172390	1.341500	0.180272	-0.549439	-0.612625	-0.241247	-0.215621	0.344520	0.366875	0.794579	-0.676837	-0.110106	0.398697	0.053091	0.019534	
sample_505	NA	-0.188519	-0.037013	-0.272931	-0.244542	-0.355615	NA	-0.204098	1.077710	0.113550	-1.320290	0.833088	-0.584355	-0.042871	0.075492	-0.689791	-0.193018	0.251080	0.338858	0.013776	0.452834	-0.174866	-1.261670	0.285980	0.734297	0.127775	1.251820	0.722507	-0.381787	-0.685769	-0.973387	0.676197	-0.556796	0.304308	-0.084708	0.769303	-0.775022	-0.392192	0.502345	0.107206	0.197062	
