id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_419	-0.862209	-0.384634	-0.420473	1.632530	-0.301856	NA	-0.274675	1.595730	-0.392879	-0.274675	-0.829835	-0.960060	-0.010165	-0.871155	-0.411485	0.764940	NA	-0.424347	0.736345	-0.451727	-0.901433	-0.412439	-0.274675	2.578860	-0.417600	-0.451727	2.656710	-0.354680	0.545027	-0.419850	-0.441768	-0.175531	0.800923	-0.454267	-0.894534	0.803290	0.821197	
sample_420	0.349195	0.951461	0.631050	1.209870	1.001430	NA	-0.722731	1.125050	0.974447	-0.722731	-0.765761	-0.613113	1.001430	-0.730435	0.568098	0.940740	NA	-0.671033	1.005780	-0.729980	-0.595460	-0.577560	-0.755276	1.961290	0.791236	-0.729980	0.294567	1.349330	-0.559815	-0.683403	-0.683403	-0.223544	-0.308441	-0.426706	-0.730435	0.537463	-0.764170	
sample_421	-0.683808	0.622283	-0.703518	1.779150	-0.667278	NA	-0.655018	1.748190	-0.634858	0.656638	-0.661537	-0.670673	-0.667278	-0.695805	-0.672751	1.116980	NA	-0.654348	-0.646901	-0.670449	-0.660884	0.455315	-0.689793	1.141830	1.722170	-0.670449	1.181080	1.240560	-0.756554	-0.688328	-0.688328	-0.664926	-0.672683	0.542945	-0.695805	1.732900	-0.668841	
sample_422	-1.311630	0.325604	0.313676	1.196910	0.307982	NA	0.324258	0.400250	0.325604	1.250760	0.273585	-0.226643	0.962170	-1.414340	0.313676	-0.836882	NA	1.233790	0.306864	-0.226190	0.354614	0.244566	0.324258	-1.340030	-1.074550	-0.226190	-0.223214	0.307982	-0.891440	-0.181073	-0.005030	0.297488	-1.229420	-0.131213	-1.309470	-1.284300	0.273585	
sample_423	-0.543589	0.855173	0.378066	1.248700	0.637309	NA	-0.928432	0.819005	2.255830	0.411861	-0.521258	-0.781223	0.637309	-0.497757	0.340080	1.749410	NA	-0.796275	0.552926	-0.483240	-0.450997	0.649462	-0.912191	1.215130	-0.390253	-0.483240	1.215130	0.256272	0.484912	-0.500003	-0.497757	-0.543589	0.622963	-0.488601	-0.497757	0.398252	-0.524900	
sample_424	-0.836997	-0.399475	-0.696624	1.594560	-0.713001	NA	0.604801	0.614772	-0.822609	0.704241	0.614983	-0.418533	-0.730061	-0.836185	-0.722136	0.528908	NA	-0.774601	-0.818070	-0.849615	0.646771	-0.466125	0.604801	0.772969	1.075380	-0.419418	1.315320	0.682241	0.547499	-0.817384	-0.817384	-0.422429	0.591489	0.678731	-0.842461	-0.778027	-0.859143	
sample_425	1.078890	1.063740	0.982362	-0.588873	1.023970	NA	-1.970040	0.689275	-0.549018	-1.879150	-0.548778	-0.696269	0.560217	-0.612255	0.484520	1.098030	NA	0.973840	-0.592134	-2.009600	0.406112	1.613650	-1.998820	-0.660892	0.353511	0.607529	0.821040	-0.563008	-0.564211	-1.912400	-1.923260	0.565068	0.870772	0.509582	-0.612255	-0.163525	-0.558868	
sample_426	-1.112880	0.341758	0.469655	1.217300	-0.519175	NA	-1.245150	0.546351	-0.182231	0.368075	0.664695	-1.131230	0.289591	-0.222478	0.424878	0.334242	NA	0.402662	0.378664	-0.529971	0.249476	-0.094871	-0.517984	0.316960	-0.835759	-0.529971	-0.230992	0.317326	-1.040300	0.755732	0.755732	0.350829	-1.070890	0.863502	-0.222478	-0.484778	-0.056369	
sample_427	-1.417260	0.896055	-1.353340	-0.210260	0.690921	NA	-0.429160	1.149020	0.414240	-0.389124	-0.651266	0.643776	0.460201	0.731592	-1.479920	0.367506	NA	-0.463240	0.284033	0.827393	0.638408	1.065390	-0.428427	0.639778	-0.458963	0.721841	0.390185	-0.438152	-1.272920	-1.345550	-0.465487	-1.317770	-0.632529	0.313676	0.731592	0.924054	-0.638499	
sample_428	-0.539820	0.357509	0.372661	1.145260	0.248879	NA	-1.221240	0.435936	0.266821	-1.221240	0.291422	-0.531116	0.357297	-0.529010	0.372661	1.222670	NA	0.857763	-0.543079	-0.544206	0.364848	1.099820	-1.200600	-0.582508	-0.951604	-0.544206	1.604040	1.125390	-0.972317	-0.556892	0.316234	-0.548054	-1.254330	-0.550278	2.423570	0.362939	0.291422	
sample_429	-1.045190	0.666995	0.490363	0.625958	-1.068260	NA	-1.038750	0.682354	0.680106	-0.992622	-0.992622	-1.295910	-1.132160	-1.161300	0.546701	0.598303	NA	0.391491	0.608936	0.622283	-1.327170	-1.164390	-1.053410	1.311990	0.406352	1.466510	-1.223320	0.639778	-1.243880	-1.129100	-1.200510	-0.988393	0.624239	0.536853	-1.161300	0.709736	-0.993510	
sample_430	-0.568488	0.567529	-0.958801	0.899118	0.389570	NA	-0.937839	0.417650	0.373203	-0.937839	-0.926088	-1.046230	0.425184	0.266648	-1.037590	0.437044	NA	0.313076	0.426622	-1.006960	-0.227348	-0.779670	-0.940108	0.928689	-0.332203	-0.980251	0.948649	0.406112	-0.658857	0.257826	0.390939	-0.925110	-0.284868	0.347138	-1.008100	1.016900	0.415659	
sample_431	-0.367087	0.949007	0.377791	0.655578	-0.326887	NA	0.354211	-0.171958	-0.325086	0.354211	-0.287889	-0.458133	-0.326887	-0.344081	-0.323267	0.419669	NA	-0.474317	-0.528834	0.708557	-0.417278	-0.335532	0.354211	-0.064980	0.422964	0.708557	-0.367087	-0.004807	-0.526707	-0.408790	-0.384142	-0.367087	-0.527849	-0.363293	-0.344081	-0.220167	-0.287889	
sample_432	-0.374196	1.141930	-1.351350	0.979744	-0.348159	NA	-0.823596	1.071630	-0.381740	-0.823596	-0.339903	-0.142025	-0.366927	-0.683808	-0.243080	-0.386135	NA	-0.087756	-0.064980	0.949743	-0.181539	-0.370698	0.805088	-0.316423	0.719517	-1.675280	-0.388477	1.712700	-0.144893	-0.355970	0.909185	-0.355901	-0.346010	-0.352642	0.829536	1.059250	-0.370164	
sample_433	-1.774490	0.420737	0.369631	0.439863	-0.586119	NA	0.373043	0.526985	0.348471	0.373043	-0.574716	-0.573615	-0.568063	-1.788230	0.417322	0.474796	NA	0.454579	0.665624	-0.577287	0.433341	0.870339	0.481293	0.288896	0.489259	-0.577287	0.355399	0.958708	-0.596834	-0.611811	0.280632	0.495310	-0.586269	-0.594844	-1.807150	-0.559139	-0.569720	
sample_434	-0.747431	0.617101	-0.584310	1.237420	0.572781	NA	-0.735492	0.626741	1.097710	-0.735492	-0.713746	0.421222	0.572781	0.263087	-0.584310	0.470752	NA	0.538862	0.476416	0.554414	0.404374	0.297033	0.582329	1.187420	0.506474	0.554414	0.642588	0.664348	0.424265	-0.758759	-0.758759	-0.716623	-0.729799	0.512264	0.263087	-0.698225	-0.713746	
sample_435	0.460201	-0.461688	1.373560	-0.485603	0.521197	NA	-1.053040	3.759990	0.426761	-1.053040	0.632042	-1.100300	0.438474	-0.615138	0.811730	0.594070	NA	0.816329	-0.546537	-0.477142	-1.096270	0.497752	0.446141	0.915107	-0.462912	0.630515	0.573589	0.671035	-0.987105	-0.497007	-0.523061	0.510336	0.517298	-0.479512	-0.615138	0.541011	-0.460957	
sample_436	0.797327	0.991593	-0.345185	1.444290	-0.023167	NA	-0.519938	0.861777	0.246629	-0.519938	-0.682878	-0.367693	-0.023167	-0.434979	-0.345185	-0.143400	NA	-0.453492	0.347138	-0.732996	-0.367693	0.643271	-0.519938	1.031050	0.324258	0.386676	-0.114224	-0.735858	-0.197552	-0.422957	-0.422957	0.797327	-0.507285	-0.484885	-0.434979	0.600057	-0.682878	
sample_437	-0.732151	0.436203	-1.717320	1.307990	1.334660	NA	-1.655180	0.289591	-1.598790	-1.655180	-1.615560	0.249831	1.391260	-1.711750	-1.711360	0.244245	NA	0.350018	0.414635	-0.083929	1.186870	-0.023167	0.383998	-0.024306	1.318520	0.277936	-0.009501	0.370986	-1.621110	-0.126399	-0.222478	0.414384	-1.679870	0.369474	-1.759240	0.422421	-1.547940	
sample_438	-1.729540	0.363742	0.326529	0.246877	-1.792480	NA	-1.758640	0.245205	-0.171857	-1.758640	-0.077807	-1.754790	0.348471	-0.158584	0.326529	-0.128609	NA	0.300202	0.306268	0.269683	-1.779600	-0.161179	1.225110	-0.081149	-0.528461	0.269683	-0.022166	2.461300	-1.814960	-0.189713	1.614580	-1.729540	-1.829730	-0.220711	-0.158584	-0.225407	1.289450	
sample_439	-1.074090	-0.520899	0.404763	0.732619	0.351096	NA	-0.527501	0.902596	-0.523410	-0.527501	-0.447629	-1.531560	0.351096	-1.302620	0.393202	0.555218	NA	-0.520696	-3.041220	-0.522179	-1.440360	1.425080	-0.527501	0.416854	-0.522626	-0.522179	0.416854	-0.554353	-0.553031	-0.544002	0.410967	1.593310	-0.692156	-0.455094	-1.302620	1.107010	-0.447629	
sample_440	-0.553698	1.438920	0.563822	1.511840	-1.186730	NA	-1.166480	0.594328	-1.093560	-1.166480	-1.188210	-1.213570	-0.428523	0.460201	0.563822	0.487680	NA	0.547262	-1.220290	-1.248410	-1.221460	1.058090	1.407080	0.324963	0.565367	0.506474	0.921550	0.574718	0.502611	-1.561560	-0.926817	-0.553698	0.434131	1.311570	0.460201	0.507570	-1.129510	
sample_441	-0.775499	-0.036546	-0.238628	1.044680	-0.097836	NA	-0.771214	0.798596	-0.273125	-0.771214	-0.770624	-0.792425	-0.097836	0.904399	-0.192911	0.729148	NA	0.770186	0.750567	-0.276403	0.705081	-0.360288	-0.771214	0.722510	-0.775156	-0.276403	-0.212961	-0.762786	-0.292941	-0.476244	-0.456479	-0.775499	-2.151880	-0.689580	0.390939	0.830064	-0.065717	
sample_442	-0.888867	0.989655	0.437291	0.671013	-0.533221	NA	-1.025710	0.474310	0.594328	-1.025710	-0.503926	-0.502080	-0.521377	-1.187120	0.918534	0.408506	NA	0.429608	-0.501428	-1.275070	-1.080060	0.801877	-1.095020	1.034340	-0.581081	-1.221580	0.862434	0.862821	-1.017560	-0.469249	-0.343923	-0.894437	0.402019	0.401861	-1.187120	-0.466798	-0.500726	
sample_443	0.524812	0.556509	0.545027	1.420860	0.426761	NA	-1.141040	0.665141	0.544095	-1.045910	-1.079110	-1.091580	0.515437	-1.085780	-1.058890	1.354560	NA	0.578877	0.561495	0.530705	-1.096580	0.551034	-1.204510	-0.900924	0.558053	0.575914	-1.200680	-1.095490	-1.039440	0.523646	0.523646	0.524812	-1.226130	0.523429	-1.085780	0.591614	-1.034270	
sample_444	0.496376	1.317770	0.531147	0.461956	0.475646	NA	-1.002680	0.545027	0.482793	-1.002680	-0.919637	-1.049400	0.467036	-1.068260	-1.033890	0.408776	NA	0.546246	0.428102	0.466834	-1.049710	0.410481	-1.002680	1.243890	-0.983337	0.466834	0.432756	-0.997903	-0.989279	-1.076500	0.482296	0.503140	-1.007380	0.483663	0.460926	0.508012	0.641598	
sample_483	-0.032544	-0.052682	-0.286555	-0.179657	-0.211132	NA	-0.012041	-0.068254	-0.132105	-0.012041	-0.095586	-0.354199	-0.068129	-0.157271	-0.218319	-0.176579	NA	-0.268235	-0.139886	-0.102487	-0.354199	-0.117915	-0.012041	-0.384214	-0.306203	-0.102487	-0.245441	-0.051883	-0.355901	-0.097836	-0.266170	-0.032544	-0.071705	-0.182231	-0.157271	-0.052682	-0.076020	
sample_485	-0.262008	-0.215017	-0.394857	-0.083822	-0.176579	NA	-0.095336	-0.310166	-0.215017	-0.095336	-0.009090	-0.433219	-0.176579	-0.202092	-0.362302	-0.323267	NA	-0.378462	-0.300961	-0.246304	-0.413329	-0.307298	-0.095336	-0.411156	-0.411420	-0.246304	-0.311577	-0.116436	-0.458689	-0.268235	-0.312714	-0.053404	-0.062089	-0.337747	-0.202092	-0.265286	-0.087756	
sample_486	-0.424191	-0.153589	-0.478693	-0.210165	-0.053404	NA	-0.400691	-0.154986	-0.401334	-0.400691	-0.108467	-0.555051	-0.053404	-0.198017	-0.462119	-0.288765	NA	-0.464973	-0.357033	-0.036546	-0.538928	-0.447410	-0.400691	-0.313990	-0.292941	-0.036546	-0.358381	0.257024	-0.503113	-0.447137	-0.447137	-0.383196	-0.416393	-0.131213	-0.198017	-0.087261	-0.094226	
sample_487	-0.033790	-0.054357	-0.386379	-0.058568	-0.089612	NA	-0.039976	-0.170135	-0.174689	-0.039976	-0.027832	-0.386673	-0.089612	-0.191793	-0.349982	-0.220523	NA	-0.351942	-0.168961	-0.175531	-0.386673	-0.176579	-0.039976	-0.376048	-0.347244	-0.175531	-0.263498	-0.105135	-0.377726	-0.259934	-0.259934	-0.033790	-0.290809	-0.187465	-0.191793	-0.148451	-0.025809	
sample_488	-0.166132	-0.110013	-0.330310	-0.122302	-0.203506	NA	-0.088938	-0.077513	-0.240947	-0.088938	-0.056369	-0.380975	-0.203506	-0.262461	-0.263915	-0.179657	NA	-0.271585	-0.222942	-0.246304	-0.380975	-0.222942	-0.088938	-0.376473	-0.369885	-0.246304	-0.334484	-0.101136	-0.329823	-0.281846	-0.281846	-0.031875	-0.108467	-0.265286	-0.262461	-0.176579	-0.003732	
sample_489	-0.121184	-0.003330	-0.071142	-0.207529	-0.106406	NA	-0.063787	-0.203402	-0.176013	-0.043403	-0.128609	-0.340734	-0.106406	-0.190647	-0.165285	-0.132105	NA	-0.252683	-0.239012	-0.235760	-0.362790	-0.064980	-0.080186	-0.418845	-0.323572	-0.102487	-0.277444	-0.058358	-0.247192	-0.074182	-0.256242	-0.152552	-0.091983	-0.304744	-0.190647	-0.128494	-0.024697	
sample_491	-0.193140	-0.079446	-0.198017	-0.091983	-0.136333	NA	-0.012669	-0.055846	-0.182231	-0.012669	-0.007047	-0.368072	-0.136333	-0.206048	-0.239543	-0.188507	NA	-0.217428	-0.167275	-0.253778	-0.368072	-0.167275	-0.130760	-0.413463	-0.344081	-0.253778	-0.303809	-0.020735	-0.346710	-0.170135	-0.264204	-0.045083	-0.101136	-0.246728	-0.206048	-0.135467	-0.024697	
sample_492	-0.241892	-0.007581	-0.321252	-0.060742	-0.136333	NA	-0.047390	-0.015418	-0.203506	-0.047390	-0.011034	-0.359260	-0.136333	-0.202092	-0.269899	-0.217428	NA	-0.314596	-0.209036	-0.206048	-0.372078	-0.159611	-0.047390	-0.378103	-0.346010	-0.206048	-0.240626	-0.087261	-0.351292	-0.243747	-0.306905	-0.010414	-0.150921	-0.135467	-0.202092	-0.049557	-0.027632	
sample_493	-0.726812	0.963984	-0.801432	0.439863	0.469080	NA	0.447945	0.396096	0.963984	0.447945	-0.673341	-0.798783	0.469080	-0.732617	-0.801432	0.369474	NA	-0.726812	0.369474	-0.749061	-0.762865	-0.816935	0.482793	0.396096	0.396096	-0.749061	0.396096	0.535942	-0.449890	-0.789252	-0.789252	-0.695805	0.396834	0.438978	-0.732617	1.067510	-0.673341	
sample_494	-2.172920	1.041070	-0.664926	0.482296	1.542780	NA	-0.679811	0.438695	0.494673	1.025620	-0.677310	-2.125010	1.542780	-0.674269	-0.664926	0.413825	NA	-0.644745	0.435310	-0.178573	-2.186210	0.259520	1.027060	0.458881	0.512662	-0.178573	1.017640	-0.675428	-0.663691	-0.693690	-0.693690	-2.172920	-0.679255	0.434059	-0.674269	1.026010	-0.685405	
sample_495	-1.287330	0.668796	-1.285110	2.246280	0.681107	NA	-1.328750	0.657886	-1.343290	0.646196	0.725074	-1.299560	0.681107	-1.329090	-1.285110	0.663758	NA	0.759103	1.234150	-0.009782	0.690422	1.556130	0.649797	0.682114	-0.862622	0.622726	-1.331530	0.834541	-1.436310	0.617101	0.545637	-0.869239	-1.394740	1.472320	-1.329090	0.617730	-1.281780	
sample_496	0.609821	-0.464460	-0.202322	-0.419418	-0.904171	NA	-2.130660	0.659286	-0.415099	0.948208	-0.880441	-0.883639	-0.393806	-0.868763	-0.616069	0.391491	NA	0.641598	0.524159	-1.778600	0.605685	0.684411	0.960197	-0.446279	1.398740	-0.094871	-0.826016	-2.118440	-0.477696	0.591849	-0.673090	-0.389195	0.610413	-0.470908	-0.868763	0.610604	-0.856340	
sample_497	0.342545	0.292334	2.014610	0.254872	0.300582	NA	-1.854720	0.389132	-1.790180	-0.188695	-1.638610	-2.006790	0.300582	-1.777160	2.014610	-0.014715	NA	-0.263498	-0.014715	-1.810100	-1.986240	-0.030090	-1.699160	-0.235081	0.438546	-1.810100	1.107930	-1.773650	-1.994720	0.398553	0.398553	0.438474	-1.694520	-0.215017	-1.777160	-0.192009	0.338268	
sample_498	-0.607812	-0.557381	-0.542320	1.871580	0.749076	NA	-2.309870	1.301840	-0.575149	-2.309870	0.713917	-2.216900	0.749076	-0.590408	-0.542320	1.274970	NA	-0.556542	-0.614144	-0.560582	-2.192980	1.211590	-2.301460	2.175890	-0.517851	-0.560582	0.692846	0.674751	0.749563	-0.597451	-0.597451	0.742048	0.732161	-0.563521	-0.590408	-0.557381	-0.563921	
sample_499	-0.245441	-0.025215	-0.094226	1.826110	-1.874710	NA	-1.821940	1.128600	-0.001780	-1.821940	-0.085717	-0.302798	-1.834160	-0.082395	-0.094226	-0.107473	NA	-0.112631	-0.084179	-0.064980	-0.342438	-0.071142	-1.827170	-0.282979	-0.299853	-0.116436	-0.215017	-0.047848	-0.319636	-0.060742	-0.167275	-0.002747	-0.053691	-0.071142	-0.082395	-0.020735	-0.020030	
sample_500	-0.936206	-0.102487	-0.407944	1.242370	0.882945	NA	-1.002380	0.835549	-2.860650	-0.347459	-0.919824	-0.355544	0.882945	-0.271149	-0.407944	0.794494	NA	0.802370	-1.030400	-0.209952	-0.358114	-0.434979	-0.936530	2.030780	-1.047840	-0.243747	1.951590	0.843119	-0.453293	-0.989279	-0.425371	-0.868498	1.355130	0.693668	-0.271149	-0.220167	-0.877728	
sample_501	-0.517936	-0.523820	0.419076	0.960197	-0.505248	NA	0.601616	0.491385	-0.521517	1.314310	0.573589	-0.543079	-0.485007	-1.342650	0.993303	-0.501418	NA	0.536122	-0.542652	-0.514429	0.360779	-0.565653	1.496240	1.581890	-1.408140	-0.500936	1.312820	0.606134	-1.485780	-0.609325	-0.632499	-0.475713	-1.301350	0.952342	-0.518866	0.481293	0.635422	
sample_502	-1.246800	1.320490	0.530139	1.341490	0.466245	NA	-1.205390	0.545874	-1.228220	0.512191	-1.222490	-1.062420	0.504453	-1.294210	0.530139	0.429463	NA	0.551034	0.477812	0.534390	-1.144610	1.929270	0.435057	-1.190450	0.651410	0.534390	0.469783	-1.297360	-1.108900	0.318199	0.318199	0.486784	-0.841676	0.437667	-1.294210	0.482061	-1.240330	
sample_503	-0.533254	0.522020	-0.511139	-0.518183	0.706439	NA	-0.539002	1.033560	-0.549856	-0.546271	0.531440	-0.509218	0.706439	0.572194	-0.511139	-0.567435	NA	0.703600	-0.533743	-1.696720	-0.524278	0.521616	-0.553913	2.254660	0.665994	-1.696720	2.208350	-0.565653	-0.524130	1.019270	1.019270	0.559903	-0.559815	-0.536663	0.572194	0.573589	0.624239	
sample_504	-0.134468	0.799476	0.296829	0.884727	-0.006200	NA	0.815223	1.322930	0.799476	0.848449	-0.162096	-0.807562	-0.082719	-0.565824	0.296829	0.890847	NA	-0.119416	-0.827069	1.639530	-0.843027	-0.079962	-0.128494	-0.193608	-0.013770	0.850404	-0.446279	1.695390	-0.500365	-0.826456	-0.837646	-0.777013	-0.850484	-0.057070	-0.117608	-0.212335	-0.094505	
sample_505	-0.840376	0.760058	-0.346010	-0.170374	0.943209	NA	-0.139984	0.753970	0.760058	-0.139984	-1.029930	-0.930989	0.943209	-0.892054	-0.346010	-0.410900	NA	0.717398	-0.410900	0.533226	1.498720	1.650990	1.011640	-0.424239	0.623745	-0.404575	-0.404790	-0.915125	0.654535	-0.491074	-0.500332	-0.848932	-1.031380	-0.263498	-0.892054	-0.916382	-1.029930	
sample_506	0.710036	0.665362	-0.508341	0.864137	0.924745	NA	-0.597056	0.985450	-0.717992	-0.597056	-0.591508	-1.019680	0.924745	-0.401091	-0.508341	1.026150	NA	0.729432	-0.406317	-1.050480	-0.581421	0.450573	-1.010950	0.568481	-0.995217	-1.050480	1.329910	-0.796577	0.811641	-0.674062	0.373622	0.658243	-0.609920	-0.395701	-0.401091	-0.599803	-0.996570	
sample_507	-0.141732	0.420737	0.543507	0.417322	0.404040	NA	-0.705420	0.445566	0.949574	-0.705420	0.396618	-0.612625	0.404040	-0.706302	0.579836	0.392466	NA	0.460201	0.428989	-0.681032	-0.636171	0.903902	0.378664	-0.505774	-0.605607	-0.681032	0.407980	-0.699771	-0.603265	0.265282	0.394035	0.280372	-0.703403	0.489713	-0.706302	0.358748	0.396618	
sample_508	-1.153520	-0.082395	-0.852170	0.717659	1.655370	NA	-0.328710	0.525080	-0.404790	-0.434511	-1.129850	-1.070030	1.292810	-1.260120	-0.852170	0.593201	NA	-0.275893	-1.208040	-1.249070	0.741764	-1.126790	0.593201	1.442010	-0.701043	0.573321	1.547200	0.471877	-0.313990	-0.546977	-1.081920	-0.476465	0.565068	-1.097730	-1.260120	0.592414	-1.129850	
sample_509	-0.615531	0.586613	0.490772	1.831090	1.200070	NA	-0.475013	0.962638	0.972959	-0.475013	-0.581421	-0.555051	0.892883	-0.495968	-0.512109	1.015730	NA	-0.570397	-0.500962	-0.511139	-0.568933	0.957171	-0.504076	0.805399	0.439863	-0.511139	0.876887	-1.133360	-0.226190	-0.507531	-0.538869	-0.600896	-0.517697	-1.234340	-0.495968	2.146480	-0.581421	
sample_510	-1.099450	0.331751	1.034600	1.254320	1.301330	NA	-0.129129	0.374337	0.331751	-0.038461	0.428102	-1.411770	0.396096	0.359505	1.048650	-0.442830	NA	0.347620	-0.498528	-0.215262	-1.541660	-0.061472	-0.172405	-0.149234	-1.203880	-0.215262	0.328641	-0.863520	-0.318066	0.260561	-1.345420	0.484101	0.250894	0.313676	0.359505	0.431307	-1.069380	
